minute,open,high,low,close,volume
2014-07-07 14:17:00,27130173,27131249,27126348,27128798,256702
2014-07-07 14:18:00,27130173,27133506,27127586,27130546,256706
2014-07-07 14:19:00,27130175,27131430,27126971,27129201,256708
2014-07-07 14:20:00,27130177,27134224,27127446,27130835,256712
2014-07-07 14:21:00,27130178,27134544,27129862,27132203,256714
2014-07-07 14:22:00,27130179,27132366,27127954,27130160,256714
2014-07-07 14:23:00,27130180,27134845,27129892,27132368,256718
2014-07-07 14:24:00,27130181,27132989,27127079,27130034,256722
2014-07-07 14:25:00,27130183,27134310,27126291,27130300,256720
2014-07-07 14:26:00,27130183,27132412,27130116,27131264,256722
2014-07-07 14:27:00,27130183,27133497,27126292,27129894,256726
2014-07-07 14:28:00,27130183,27134315,27125559,27129937,256726
2014-07-07 14:29:00,27130184,27133167,27128628,27130898,256728
2014-07-07 14:30:00,27130186,27131363,27128125,27129744,256728
2014-07-07 14:31:00,27130186,27130469,27125593,27128031,256726
2014-07-07 14:32:00,27130187,27131056,27128729,27129892,256730
2014-07-07 14:33:00,27130187,27133710,27127305,27130507,256730
2014-07-07 14:34:00,27130187,27133629,27129309,27131469,256734
2014-07-07 14:35:00,27130187,27130440,27128267,27129353,256736
2014-07-07 14:36:00,27130189,27132289,27126561,27129425,256734
2014-07-07 14:37:00,27130190,27132989,27126184,27129586,256736
2014-07-07 14:38:00,27130192,27130674,27129272,27129973,256740
2014-07-07 14:39:00,27130192,27131694,27129129,27130411,256738
2014-07-07 14:40:00,27130193,27134874,27128469,27131671,256736
2014-07-07 14:41:00,27130193,27133276,27128162,27130719,256734
2014-07-07 14:42:00,27130193,27134113,27126349,27130231,256736
2014-07-07 14:43:00,27130193,27133793,27129794,27131793,256738
2014-07-07 14:44:00,27130195,27131093,27129362,27130227,256736
2014-07-07 14:45:00,27130196,27134554,27126499,27130526,256734
2014-07-07 14:46:00,27130198,27134208,27128577,27131392,256738
2014-07-07 14:47:00,27130199,27131224,27128335,27129779,256740
2014-07-07 14:48:00,27130200,27131001,27126441,27128721,256740
2014-07-07 14:49:00,27130202,27134987,27127395,27131191,256742
2014-07-07 14:50:00,27130204,27131141,27130056,27130598,256740
2014-07-07 14:51:00,27130204,27133314,27128427,27130870,256742
2014-07-07 14:52:00,27130205,27133882,27128118,27131000,256740
2014-07-07 14:53:00,27130207,27134913,27127186,27131049,256738
2014-07-07 14:54:00,27130208,27132417,27127088,27129752,256740
2014-07-07 14:55:00,27130209,27132026,27129630,27130828,256742
2014-07-07 14:56:00,27130209,27134930,27128447,27131688,256744
2014-07-07 14:57:00,27130209,27132518,27127956,27130237,256744
2014-07-07 14:58:00,27130211,27133550,27128336,27130943,256744
2014-07-07 14:59:00,27130213,27132832,27127942,27130387,256746
2014-07-07 15:00:00,27130214,27130517,27128800,27129659,256746
2014-07-07 15:01:00,27130215,27132308,27126994,27129651,256746
2014-07-07 15:02:00,27130217,27134692,27126656,27130674,256746
2014-07-07 15:03:00,27130219,27134017,27127022,27130519,256750
2014-07-07 15:04:00,27130219,27130461,27127222,27128841,256752
2014-07-07 15:05:00,27130220,27134052,27127459,27130755,256754
2014-07-07 15:06:00,27130222,27133758,27126715,27130236,256756
2014-07-07 15:07:00,27130224,27130501,27128339,27129420,256758
2014-07-07 15:08:00,27130225,27130607,27125855,27128231,256760
2014-07-07 15:09:00,27130226,27134322,27127249,27130785,256764
2014-07-07 15:10:00,27130227,27133620,27129203,27131411,256768
2014-07-07 15:11:00,27130229,27133655,27128098,27130876,256768
2014-07-07 15:12:00,27130230,27131485,27125794,27128639,256770
2014-07-07 15:13:00,27130230,27133054,27125657,27129356,256772
2014-07-07 15:14:00,27130230,27133593,27129846,27131720,256772
2014-07-07 15:15:00,27130231,27135054,27128877,27131965,256772
2014-07-07 15:16:00,27130232,27132674,27128374,27130524,256774
2014-07-07 15:17:00,27130232,27132251,27126300,27129276,256776
2014-07-07 15:18:00,27130234,27134099,27126843,27130471,256776
2014-07-07 15:19:00,27130235,27131742,27129518,27130630,256780
2014-07-07 15:20:00,27130235,27132336,27127101,27129718,256782
2014-07-07 15:21:00,27130237,27133205,27127859,27130532,256782
2014-07-07 15:22:00,27130239,27133140,27127788,27130464,256786
2014-07-07 15:23:00,27130241,27132027,27128506,27130266,256788
2014-07-07 15:24:00,27130242,27135009,27126361,27130685,256790
2014-07-07 15:25:00,27130243,27133391,27129845,27131618,256788
2014-07-07 15:26:00,27130244,27133427,27126003,27129715,256786
2014-07-07 15:27:00,27130244,27131106,27127960,27129533,256784
2014-07-07 15:28:00,27130246,27134258,27128164,27131211,256784
2014-07-07 15:29:00,27130246,27132239,27125977,27129108,256788
2014-07-07 15:30:00,27130248,27131820,27126043,27128931,256790
2014-07-07 15:31:00,27130249,27131078,27126394,27128736,256790
2014-07-07 15:32:00,27130250,27133548,27129562,27131555,256790
2014-07-07 15:33:00,27130250,27132304,27125461,27128883,256792
2014-07-07 15:34:00,27130250,27131886,27129806,27130846,256794
2014-07-07 15:35:00,27130251,27134737,27126730,27130733,256792
2014-07-07 15:36:00,27130253,27132315,27127714,27130015,256792
2014-07-07 15:37:00,27130255,27130348,27129567,27129957,256792
2014-07-07 15:38:00,27130255,27132893,27129043,27130968,256796
2014-07-07 15:39:00,27130255,27133135,27126089,27129612,256796
2014-07-07 15:40:00,27130255,27131898,27128262,27130080,256794
2014-07-07 15:41:00,27130257,27134438,27128712,27131575,256798
2014-07-07 15:42:00,27130259,27133552,27125923,27129737,256802
2014-07-07 15:43:00,27130259,27132515,27125446,27128980,256806
2014-07-07 15:44:00,27130261,27133931,27127843,27130887,256806
2014-07-07 15:45:00,27130262,27132835,27127445,27130140,256806
2014-07-07 15:46:00,27130263,27132761,27128863,27130812,256806
2014-07-07 15:47:00,27130265,27133615,27126014,27129814,256810
2014-07-07 15:48:00,27130267,27134617,27129885,27132251,256812
2014-07-07 15:49:00,27130269,27134534,27129035,27131784,256812
2014-07-07 15:50:00,27130269,27132407,27126390,27129398,256814
2014-07-07 15:51:00,27130271,27135091,27127606,27131349,256816
2014-07-07 15:52:00,27130273,27134546,27130091,27132319,256820
2014-07-07 15:53:00,27130274,27134407,27127333,27130870,256820
2014-07-07 15:54:00,27130275,27133924,27127998,27130961,256820
2014-07-07 15:55:00,27130277,27132809,27129724,27131266,256824
2014-07-07 15:56:00,27130278,27133369,27126311,27129840,256828
2014-07-07 15:57:00,27130278,27134038,27129089,27131563,256828
2014-07-07 15:58:00,27130280,27134688,27128864,27131776,256832
2014-07-07 15:59:00,27130281,27134987,27127977,27131482,256830
2014-07-07 16:00:00,27130283,27135205,27126539,27130872,256832
2014-07-07 16:01:00,27130284,27133578,27127057,27130318,256832
2014-07-07 16:02:00,27130284,27131314,27129050,27130182,256832
2014-07-07 16:03:00,27130285,27133393,27128667,27131030,256830
2014-07-07 16:04:00,27130287,27134889,27128389,27131639,256828
2014-07-07 16:05:00,27130289,27132077,27129606,27130841,256828
2014-07-07 16:06:00,27130291,27135191,27126464,27130827,256826
2014-07-07 16:07:00,27130293,27133087,27128622,27130854,256826
2014-07-07 16:08:00,27130295,27130806,27128030,27129418,256826
2014-07-07 16:09:00,27130296,27135238,27127408,27131323,256824
2014-07-07 16:10:00,27130298,27133463,27129861,27131662,256828
2014-07-07 16:11:00,27130300,27131412,27128420,27129916,256832
2014-07-07 16:12:00,27130302,27134865,27127642,27131253,256832
2014-07-07 16:13:00,27130303,27130488,27127465,27128977,256836
2014-07-07 16:14:00,27130304,27131893,27128557,27130225,256834
2014-07-07 16:15:00,27130304,27132822,27126773,27129797,256838
2014-07-07 16:16:00,27130304,27131794,27127048,27129421,256842
2014-07-07 16:17:00,27130306,27132615,27126914,27129764,256840
2014-07-07 16:18:00,27130307,27130324,27128902,27129613,256844
2014-07-07 16:19:00,27130309,27133980,27126836,27130408,256844
2014-07-07 16:20:00,27130310,27131470,27128878,27130174,256842
2014-07-07 16:21:00,27130310,27131199,27128521,27129860,256846
2014-07-07 16:22:00,27130310,27130999,27127564,27129281,256846
2014-07-07 16:23:00,27130311,27132318,27126274,27129296,256850
2014-07-07 16:24:00,27130311,27131243,27129891,27130567,256848
2014-07-07 16:25:00,27130312,27134514,27127046,27130780,256848
2014-07-07 16:26:00,27130314,27132761,27128627,27130694,256846
2014-07-07 16:27:00,27130315,27130650,27129491,27130070,256846
2014-07-07 16:28:00,27130316,27133133,27127216,27130174,256844
2014-07-07 16:29:00,27130317,27131197,27127711,27129454,256848
2014-07-07 16:30:00,27130317,27133165,27125784,27129474,256846
2014-07-07 16:31:00,27130317,27131071,27127502,27129286,256846
2014-07-07 16:32:00,27130319,27131549,27127832,27129690,256846
2014-07-07 16:33:00,27130320,27131824,27127267,27129545,256844
2014-07-07 16:34:00,27130322,27130585,27126085,27128335,256842
2014-07-07 16:35:00,27130323,27132281,27127064,27129672,256840
2014-07-07 16:36:00,27130323,27131325,27127353,27129339,256842
2014-07-07 16:37:00,27130324,27133450,27127861,27130655,256844
2014-07-07 16:38:00,27130324,27131455,27126937,27129196,256844
2014-07-07 16:39:00,27130325,27134596,27127445,27131020,256844
2014-07-07 16:40:00,27130326,27133612,27127575,27130593,256842
2014-07-07 16:41:00,27130328,27133631,27128775,27131203,256840
2014-07-07 16:42:00,27130330,27133880,27128594,27131237,256840
2014-07-07 16:43:00,27130331,27134051,27129544,27131797,256838
2014-07-07 16:44:00,27130331,27132077,27127713,27129895,256840
2014-07-07 16:45:00,27130333,27131147,27126920,27129033,256838
2014-07-07 16:46:00,27130333,27134399,27127565,27130982,256840
2014-07-07 16:47:00,27130335,27131206,27129725,27130465,256840
2014-07-07 16:48:00,27130337,27134355,27129443,27131899,256844
2014-07-07 16:49:00,27130337,27133828,27129730,27131779,256848
2014-07-07 16:50:00,27130337,27134518,27127744,27131131,256846
2014-07-07 16:51:00,27130338,27132387,27130033,27131210,256846
2014-07-07 16:52:00,27130339,27132947,27128336,27130641,256848
2014-07-07 16:53:00,27130340,27134663,27126109,27130386,256850
2014-07-07 16:54:00,27130342,27130918,27128607,27129763,256850
2014-07-07 16:55:00,27130344,27133446,27129966,27131706,256850
2014-07-07 16:56:00,27130346,27131361,27126311,27128836,256854
2014-07-07 16:57:00,27130348,27132932,27127498,27130215,256858
2014-07-07 16:58:00,27130348,27134888,27128221,27131554,256860
2014-07-07 16:59:00,27130350,27130662,27128224,27129443,256864
2014-07-07 17:00:00,27130351,27133135,27127452,27130294,256864
2014-07-07 17:01:00,27130351,27133866,27128993,27131429,256864
2014-07-07 17:02:00,27130351,27134946,27126755,27130850,256864
2014-07-07 17:03:00,27130352,27134507,27129446,27131976,256866
2014-07-07 17:04:00,27130352,27134138,27128717,27131427,256870
2014-07-07 17:05:00,27130353,27134920,27125785,27130352,256872
2014-07-07 17:06:00,27130355,27132627,27126109,27129368,256874
2014-07-07 17:07:00,27130357,27134918,27127154,27131036,256878
2014-07-07 17:08:00,27130357,27130793,27126160,27128476,256882
2014-07-07 17:09:00,27130358,27134839,27128110,27131474,256884
2014-07-07 17:10:00,27130360,27132031,27126068,27129050,256884
2014-07-07 17:11:00,27130360,27130661,27125767,27128214,256888
2014-07-07 17:12:00,27130361,27133962,27127176,27130569,256886
2014-07-07 17:13:00,27130361,27134419,27128945,27131682,256890
2014-07-07 17:14:00,27130362,27132683,27128211,27130447,256894
2014-07-07 17:15:00,27130363,27134265,27127998,27131132,256898
2014-07-07 17:16:00,27130364,27134527,27127160,27130843,256898
2014-07-07 17:17:00,27130365,27132737,27126536,27129637,256902
2014-07-07 17:18:00,27130366,27131665,27125881,27128773,256906
2014-07-07 17:19:00,27130367,27132829,27126019,27129424,256906
2014-07-07 17:20:00,27130368,27132391,27129846,27131119,256906
2014-07-07 17:21:00,27130369,27132270,27126356,27129313,256904
2014-07-07 17:22:00,27130370,27130755,27126513,27128634,256902
2014-07-07 17:23:00,27130370,27133673,27128691,27131182,256906
2014-07-07 17:24:00,27130372,27133499,27128367,27130933,256910
2014-07-07 17:25:00,27130372,27134501,27125656,27130078,256914
2014-07-07 17:26:00,27130373,27132188,27129655,27130921,256914
2014-07-07 17:27:00,27130375,27135342,27126573,27130958,256914
2014-07-07 17:28:00,27130375,27133398,27125473,27129435,256918
2014-07-07 17:29:00,27130377,27131822,27125468,27128645,256922
2014-07-07 17:30:00,27130378,27134125,27130020,27132072,256920
2014-07-07 17:31:00,27130380,27133499,27126512,27130005,256918
2014-07-07 17:32:00,27130381,27130612,27129581,27130096,256918
2014-07-07 17:33:00,27130382,27135332,27130346,27132839,256920
2014-07-07 17:34:00,27130382,27130630,27127286,27128958,256924
2014-07-07 17:35:00,27130383,27134851,27127626,27131238,256926
2014-07-07 17:36:00,27130385,27132941,27129903,27131422,256926
2014-07-07 17:37:00,27130385,27130426,27127453,27128939,256930
2014-07-07 17:38:00,27130386,27135349,27126604,27130976,256932
2014-07-07 17:39:00,27130387,27131119,27128278,27129699,256934
2014-07-07 17:40:00,27130389,27135263,27127645,27131454,256936
2014-07-07 17:41:00,27130389,27132278,27125715,27128996,256940
2014-07-07 17:42:00,27130389,27134677,27126850,27130763,256940
2014-07-07 17:43:00,27130391,27132453,27126292,27129372,256944
2014-07-07 17:44:00,27130393,27132119,27129239,27130679,256948
2014-07-07 17:45:00,27130394,27132118,27129617,27130867,256948
2014-07-07 17:46:00,27130394,27133100,27125939,27129519,256952
2014-07-07 17:47:00,27130395,27131277,27126230,27128753,256952
2014-07-07 17:48:00,27130396,27132183,27126633,27129408,256952
2014-07-07 17:49:00,27130398,27131910,27127199,27129554,256950
2014-07-07 17:50:00,27130398,27131488,27129298,27130393,256948
2014-07-07 17:51:00,27130398,27134151,27129314,27131732,256946
2014-07-07 17:52:00,27130400,27130838,27126923,27128880,256950
2014-07-07 17:53:00,27130401,27132517,27129282,27130899,256954
2014-07-07 17:54:00,27130401,27130973,27128455,27129714,256956
2014-07-07 17:55:00,27130403,27134010,27128294,27131152,256960
2014-07-07 17:56:00,27130405,27132309,27125734,27129021,256958
2014-07-07 17:57:00,27130405,27133162,27126707,27129935,256956
2014-07-07 17:58:00,27130407,27133691,27127684,27130688,256954
2014-07-07 17:59:00,27130408,27131413,27128817,27130115,256954
2014-07-07 18:00:00,27130410,27132285,27125971,27129128,256956
2014-07-07 18:01:00,27130410,27133707,27129902,27131804,256958
2014-07-07 18:02:00,27130411,27133341,27128280,27130810,256962
2014-07-07 18:03:00,27130413,27130698,27127162,27128930,256966
2014-07-07 18:04:00,27130413,27131289,27128219,27129754,256964
2014-07-07 18:05:00,27130415,27134711,27126806,27130758,256964
2014-07-07 18:06:00,27130417,27133058,27129037,27131047,256964
2014-07-07 18:07:00,27130417,27132794,27127745,27130269,256968
2014-07-07 18:08:00,27130417,27132083,27129534,27130808,256970
2014-07-07 18:09:00,27130419,27131973,27126887,27129430,256970
2014-07-07 18:10:00,27130419,27130681,27130179,27130430,256974
2014-07-07 18:11:00,27130419,27134413,27129707,27132060,256976
2014-07-07 18:12:00,27130419,27132707,27129926,27131316,256974
2014-07-07 18:13:00,27130420,27131442,27129426,27130434,256976
2014-07-07 18:14:00,27130421,27130450,27130165,27130308,256980
2014-07-07 18:15:00,27130423,27131708,27126801,27129254,256980
2014-07-07 18:16:00,27130424,27133605,27125745,27129675,256980
2014-07-07 18:17:00,27130425,27134474,27130213,27132343,256980
2014-07-07 18:18:00,27130427,27130581,27126404,27128492,256978
2014-07-07 18:19:00,27130429,27132277,27127222,27129749,256982
2014-07-07 18:20:00,27130431,27131556,27127971,27129763,256984
2014-07-07 18:21:00,27130432,27135407,27128881,27132144,256984
2014-07-07 18:22:00,27130433,27130475,27125938,27128206,256986
2014-07-07 18:23:00,27130435,27134800,27128811,27131806,256988
2014-07-07 18:24:00,27130436,27133381,27125965,27129673,256992
2014-07-07 18:25:00,27130437,27132746,27127212,27129979,256990
2014-07-07 18:26:00,27130437,27131690,27127575,27129632,256990
2014-07-07 18:27:00,27130437,27133887,27128661,27131274,256988
2014-07-07 18:28:00,27130438,27130863,27127588,27129225,256990
2014-07-07 18:29:00,27130438,27134706,27126177,27130441,256992
2014-07-07 18:30:00,27130439,27133286,27128285,27130785,256996
2014-07-07 18:31:00,27130439,27130498,27126459,27128478,256994
2014-07-07 18:32:00,27130439,27133593,27129578,27131585,256996
2014-07-07 18:33:00,27130441,27134640,27129303,27131971,256996
2014-07-07 18:34:00,27130443,27133705,27130205,27131955,256994
2014-07-07 18:35:00,27130444,27131243,27130322,27130783,256994
2014-07-07 18:36:00,27130444,27134296,27127484,27130890,256994
2014-07-07 18:37:00,27130445,27135084,27129839,27132461,256998
2014-07-07 18:38:00,27130446,27133996,27125568,27129782,256996
2014-07-07 18:39:00,27130447,27135147,27128535,27131841,257000
2014-07-07 18:40:00,27130447,27130904,27127245,27129074,257000
2014-07-07 18:41:00,27130448,27130762,27127290,27129026,256998
2014-07-07 18:42:00,27130448,27135335,27126482,27130908,257000
2014-07-07 18:43:00,27130450,27131874,27128640,27130257,256998
2014-07-07 18:44:00,27130452,27133101,27127839,27130470,256996
2014-07-07 18:45:00,27130453,27132658,27126880,27129769,257000
2014-07-07 18:46:00,27130454,27133571,27128987,27131279,257004
2014-07-07 18:47:00,27130456,27134765,27129566,27132166,257008
2014-07-07 18:48:00,27130456,27134352,27127171,27130761,257008
2014-07-07 18:49:00,27130456,27130563,27126582,27128572,257012
2014-07-07 18:50:00,27130457,27133902,27127706,27130804,257010
2014-07-07 18:51:00,27130458,27134050,27129105,27131577,257012
2014-07-07 18:52:00,27130460,27130912,27126500,27128706,257014
2014-07-07 18:53:00,27130460,27132404,27127941,27130172,257018
2014-07-07 18:54:00,27130462,27134329,27129685,27132007,257018
2014-07-07 18:55:00,27130463,27130707,27129280,27129993,257020
2014-07-07 18:56:00,27130464,27135059,27129862,27132460,257020
2014-07-07 18:57:00,27130465,27130596,27129390,27129993,257020
2014-07-07 18:58:00,27130466,27134698,27129619,27132158,257024
2014-07-07 18:59:00,27130467,27132054,27125487,27128771,257026
2014-07-07 19:00:00,27130467,27134840,27128901,27131871,257026
2014-07-07 19:01:00,27130468,27132695,27129009,27130852,257030
2014-07-07 19:02:00,27130470,27134704,27126860,27130782,257034
2014-07-07 19:03:00,27130470,27135222,27130207,27132714,257036
2014-07-07 19:04:00,27130470,27131794,27127959,27129877,257036
2014-07-07 19:05:00,27130470,27132545,27126477,27129511,257034
2014-07-07 19:06:00,27130470,27134271,27126656,27130463,257034
2014-07-07 19:07:00,27130471,27131649,27128706,27130177,257032
2014-07-07 19:08:00,27130473,27130842,27128557,27129700,257032
2014-07-07 19:09:00,27130474,27135283,27125574,27130428,257034
2014-07-07 19:10:00,27130474,27132897,27128195,27130546,257034
2014-07-07 19:11:00,27130474,27131800,27126932,27129366,257034
2014-07-07 19:12:00,27130474,27133015,27129188,27131101,257036
2014-07-07 19:13:00,27130474,27134070,27127323,27130697,257034
2014-07-07 19:14:00,27130475,27134897,27126315,27130606,257032
2014-07-07 19:15:00,27130476,27131367,27128936,27130151,257030
2014-07-07 19:16:00,27130477,27134438,27129998,27132218,257030
2014-07-07 19:17:00,27130478,27132143,27127144,27129643,257028
2014-07-07 19:18:00,27130479,27134341,27125886,27130114,257032
2014-07-07 19:19:00,27130481,27131680,27126102,27128891,257032
2014-07-07 19:20:00,27130481,27132868,27127638,27130253,257030
2014-07-07 19:21:00,27130481,27134832,27127951,27131391,257034
2014-07-07 19:22:00,27130482,27135298,27128672,27131985,257034
2014-07-07 19:23:00,27130482,27132032,27125967,27128999,257036
2014-07-07 19:24:00,27130483,27130580,27128990,27129785,257040
2014-07-07 19:25:00,27130484,27130783,27130151,27130467,257044
2014-07-07 19:26:00,27130485,27134072,27125681,27129876,257048
2014-07-07 19:27:00,27130487,27131490,27126419,27128955,257048
2014-07-07 19:28:00,27130487,27133602,27128445,27131024,257046
2014-07-07 19:29:00,27130488,27132626,27129504,27131065,257048
2014-07-07 19:30:00,27130488,27131181,27126817,27128999,257046
2014-07-07 19:31:00,27130489,27131923,27126012,27128967,257046
2014-07-07 19:32:00,27130491,27132955,27127914,27130435,257050
2014-07-07 19:33:00,27130491,27133365,27129273,27131319,257052
2014-07-07 19:34:00,27130492,27132535,27129695,27131115,257050
2014-07-07 19:35:00,27130493,27135040,27130461,27132750,257052
2014-07-07 19:36:00,27130494,27131753,27128555,27130154,257056
2014-07-07 19:37:00,27130494,27130826,27127957,27129391,257060
2014-07-07 19:38:00,27130495,27133342,27126153,27129747,257060
2014-07-07 19:39:00,27130497,27132511,27129676,27131093,257060
2014-07-07 19:40:00,27130499,27133943,27126240,27130091,257058
2014-07-07 19:41:00,27130501,27132369,27127847,27130108,257062
2014-07-07 19:42:00,27130501,27131703,27127280,27129492,257060
2014-07-07 19:43:00,27130501,27135005,27126785,27130895,257064
2014-07-07 19:44:00,27130501,27133640,27130018,27131829,257062
2014-07-07 19:45:00,27130502,27134906,27126764,27130835,257064
2014-07-07 19:46:00,27130503,27131259,27128295,27129777,257068
2014-07-07 19:47:00,27130503,27133394,27125512,27129453,257068
2014-07-07 19:48:00,27130503,27131690,27126975,27129333,257066
2014-07-07 19:49:00,27130503,27131169,27127728,27129448,257066
2014-07-07 19:50:00,27130504,27132602,27128477,27130539,257070
2014-07-07 19:51:00,27130505,27133139,27130407,27131773,257072
2014-07-07 19:52:00,27130505,27132175,27129450,27130812,257074
2014-07-07 19:53:00,27130506,27131160,27128534,27129847,257074
2014-07-07 19:54:00,27130506,27134618,27128082,27131350,257072
2014-07-07 19:55:00,27130508,27134858,27126456,27130657,257070
2014-07-07 19:56:00,27130509,27131693,27128755,27130224,257072
2014-07-07 19:57:00,27130509,27130772,27130329,27130551,257074
2014-07-07 19:58:00,27130509,27133346,27129409,27131377,257076
2014-07-07 19:59:00,27130510,27133225,27128015,27130620,257080
2014-07-07 20:00:00,27130512,27134533,27128156,27131344,257078
