minute,open,high,low,close,volume,dt
2014-03-21 18:58:00+00:00,101486,109715,94348,102031,4291549296,1395428280
2014-03-21 18:59:00+00:00,101489,105437,92399,98918,4291519296,1395428340
2014-03-21 19:00:00+00:00,101489,101491,98446,99968,4291449296,1395428400
2014-03-21 19:01:00+00:00,101492,111205,92864,102034,4291359296,1395428460
2014-03-21 19:02:00+00:00,101494,103980,95420,99700,4291449296,1395428520
2014-03-21 19:03:00+00:00,101496,103963,95355,99659,4291429296,1395428580
2014-03-21 19:04:00+00:00,101500,111368,93147,102257,4291479296,1395428640
2014-03-21 19:05:00+00:00,101504,107381,96692,102036,4291519296,1395428700
2014-03-21 19:06:00+00:00,101505,109533,100309,104921,4291509296,1395428760
2014-03-21 19:07:00+00:00,101509,104010,92869,98439,4291509296,1395428820
2014-03-21 19:08:00+00:00,101509,107493,99678,103585,4291499296,1395428880
2014-03-21 19:09:00+00:00,101511,104588,93583,99085,4291439296,1395428940
2014-03-21 19:10:00+00:00,101515,111049,94215,102632,4291519296,1395429000
2014-03-21 19:11:00+00:00,101517,104695,100055,102375,4291449296,1395429060
2014-03-21 19:12:00+00:00,101521,104604,95142,99873,4291369296,1395429120
2014-03-21 19:13:00+00:00,101521,106351,91921,99136,4291299296,1395429180
2014-03-21 19:14:00+00:00,101524,110425,98316,104370,4291339296,1395429240
2014-03-21 19:15:00+00:00,101525,103949,96973,100461,4291319296,1395429300
2014-03-21 19:16:00+00:00,101529,106288,91901,99094,4291379296,1395429360
2014-03-21 19:17:00+00:00,101533,107446,94608,101027,4291349296,1395429420
2014-03-21 19:18:00+00:00,101533,107643,95792,101717,4291339296,1395429480
2014-03-21 19:19:00+00:00,101537,109144,98833,103988,4291389296,1395429540
2014-03-21 19:20:00+00:00,101540,101651,98680,100165,4291299296,1395429600
2014-03-21 19:21:00+00:00,101542,108793,98405,103599,4291269296,1395429660
2014-03-21 19:22:00+00:00,101544,103965,93599,98782,4291209296,1395429720
2014-03-21 19:23:00+00:00,101548,104634,100699,102666,4291269296,1395429780
2014-03-21 19:24:00+00:00,101551,105074,97920,101497,4291269296,1395429840
2014-03-21 19:25:00+00:00,101554,105362,101068,103215,4291359296,1395429900
2014-03-21 19:26:00+00:00,101556,102419,92747,97583,4291399296,1395429960
2014-03-21 19:27:00+00:00,101557,102214,100414,101314,4291459296,1395430020
2014-03-21 19:28:00+00:00,101559,110936,91885,101410,4291379296,1395430080
2014-03-21 19:29:00+00:00,101563,103863,98537,101200,4291389296,1395430140
2014-03-21 19:30:00+00:00,101565,110684,92323,101503,4291369296,1395430200
2014-03-21 19:31:00+00:00,101567,109380,101365,105372,4291399296,1395430260
2014-03-21 19:32:00+00:00,101570,106161,101003,103582,4291419296,1395430320
2014-03-21 19:33:00+00:00,101570,106963,94801,100882,4291379296,1395430380
2014-03-21 19:34:00+00:00,101570,108939,100350,104644,4291469296,1395430440
2014-03-21 19:35:00+00:00,101570,102108,97188,99648,4291369296,1395430500
2014-03-21 19:36:00+00:00,101572,110432,100006,105219,4291339296,1395430560
2014-03-21 19:37:00+00:00,101574,106111,96921,101516,4291319296,1395430620
2014-03-21 19:38:00+00:00,101574,105660,91747,98703,4291389296,1395430680
2014-03-21 19:39:00+00:00,101574,103477,95036,99256,4291339296,1395430740
2014-03-21 19:40:00+00:00,101575,105356,93033,99194,4291289296,1395430800
2014-03-21 19:41:00+00:00,101578,109843,98544,104193,4291239296,1395430860
2014-03-21 19:42:00+00:00,101578,109955,98744,104349,4291249296,1395430920
2014-03-21 19:43:00+00:00,101578,110098,96168,103133,4291189296,1395430980
2014-03-21 19:44:00+00:00,101579,103729,101338,102533,4291149296,1395431040
2014-03-21 19:45:00+00:00,101581,106620,100832,103726,4291069296,1395431100
2014-03-21 19:46:00+00:00,101584,110623,91765,101194,4291029296,1395431160
2014-03-21 19:47:00+00:00,101588,108155,100512,104333,4291029296,1395431220
2014-03-21 19:48:00+00:00,101590,104594,93167,98880,4290959296,1395431280
2014-03-21 19:49:00+00:00,101590,107879,98866,103372,4290869296,1395431340
2014-03-21 19:50:00+00:00,101594,104017,99082,101549,4290859296,1395431400
2014-03-21 19:51:00+00:00,101597,107686,95545,101615,4290919296,1395431460
2014-03-21 19:52:00+00:00,101600,102160,98757,100458,4290829296,1395431520
2014-03-21 19:53:00+00:00,101600,103196,99718,101457,4290899296,1395431580
2014-03-21 19:54:00+00:00,101601,109572,95148,102360,4290989296,1395431640
2014-03-21 19:55:00+00:00,101605,109165,98664,103914,4291059296,1395431700
2014-03-21 19:56:00+00:00,101605,106452,100648,103550,4291039296,1395431760
2014-03-21 19:57:00+00:00,101606,105081,95131,100106,4290969296,1395431820
2014-03-21 19:58:00+00:00,101607,104546,91665,98105,4290919296,1395431880
2014-03-21 19:59:00+00:00,101607,111116,101019,106067,4290899296,1395431940
2014-03-21 20:00:00+00:00,101611,106221,92422,99321,4290819296,1395432000
