minute,open,high,low,close,volume,dt
2002-01-03 19:57:00+00:00,51491,53616,43496,48556,4288548296,1010087820
2002-01-03 19:58:00+00:00,51495,53020,46402,49711,4288448296,1010087880
2002-01-03 19:59:00+00:00,51495,54107,43917,49012,4288458296,1010087940
2002-01-03 20:00:00+00:00,51499,54582,47839,51210,4288508296,1010088000
2002-01-03 20:01:00+00:00,51501,51917,42813,47365,4288478296,1010088060
2002-01-03 20:02:00+00:00,51502,58474,49606,54040,4288378296,1010088120
2002-01-03 20:03:00+00:00,51504,53125,50325,51725,4288398296,1010088180
2002-01-03 20:04:00+00:00,51506,59539,49728,54633,4288488296,1010088240
2002-01-03 20:05:00+00:00,51506,60517,48231,54374,4288508296,1010088300
2002-01-03 20:06:00+00:00,51507,55108,48712,51910,4288578296,1010088360
2002-01-03 20:07:00+00:00,51507,59352,46014,52683,4288478296,1010088420
2002-01-03 20:08:00+00:00,51509,52793,45114,48953,4288498296,1010088480
2002-01-03 20:09:00+00:00,51513,52363,49838,51100,4288518296,1010088540
2002-01-03 20:10:00+00:00,51517,51664,51288,51476,4288508296,1010088600
2002-01-03 20:11:00+00:00,51519,57270,51240,54255,4288538296,1010088660
2002-01-03 20:12:00+00:00,51520,51949,44174,48061,4288548296,1010088720
2002-01-03 20:13:00+00:00,51523,58792,49064,53928,4288618296,1010088780
2002-01-03 20:14:00+00:00,51525,60429,45097,52763,4288568296,1010088840
2002-01-03 20:15:00+00:00,51529,59756,42669,51212,4288598296,1010088900
2002-01-03 20:16:00+00:00,51532,51678,48208,49943,4288568296,1010088960
2002-01-03 20:17:00+00:00,51533,55609,50379,52994,4288618296,1010089020
2002-01-03 20:18:00+00:00,51533,54042,44965,49503,4288668296,1010089080
2002-01-03 20:19:00+00:00,51533,55289,43335,49312,4288568296,1010089140
2002-01-03 20:20:00+00:00,51534,55097,44312,49704,4288528296,1010089200
2002-01-03 20:21:00+00:00,51535,59740,41918,50829,4288458296,1010089260
2002-01-03 20:22:00+00:00,51535,54569,42147,48358,4288528296,1010089320
2002-01-03 20:23:00+00:00,51538,53161,50518,51839,4288618296,1010089380
2002-01-03 20:24:00+00:00,51541,56294,46941,51617,4288568296,1010089440
2002-01-03 20:25:00+00:00,51541,58208,46734,52471,4288598296,1010089500
2002-01-03 20:26:00+00:00,51542,56795,43108,49951,4288658296,1010089560
2002-01-03 20:27:00+00:00,51546,60502,42356,51429,4288628296,1010089620
2002-01-03 20:28:00+00:00,51550,61420,44400,52910,4288588296,1010089680
2002-01-03 20:29:00+00:00,51553,56355,49107,52731,4288618296,1010089740
2002-01-03 20:30:00+00:00,51557,51947,49557,50752,4288548296,1010089800
2002-01-03 20:31:00+00:00,51557,53725,49595,51660,4288578296,1010089860
2002-01-03 20:32:00+00:00,51559,59255,45639,52447,4288648296,1010089920
2002-01-03 20:33:00+00:00,51560,57390,47879,52634,4288578296,1010089980
2002-01-03 20:34:00+00:00,51564,55885,49135,52510,4288618296,1010090040
2002-01-03 20:35:00+00:00,51568,53344,51283,52313,4288608296,1010090100
2002-01-03 20:36:00+00:00,51569,54294,51046,52670,4288668296,1010090160
2002-01-03 20:37:00+00:00,51572,55351,42545,48948,4288738296,1010090220
2002-01-03 20:38:00+00:00,51572,59123,49892,54507,4288638296,1010090280
2002-01-03 20:39:00+00:00,51573,53626,44731,49178,4288608296,1010090340
2002-01-03 20:40:00+00:00,51576,61549,41911,51730,4288508296,1010090400
2002-01-03 20:41:00+00:00,51577,56937,44583,50760,4288568296,1010090460
2002-01-03 20:42:00+00:00,51577,59022,43896,51459,4288538296,1010090520
2002-01-03 20:43:00+00:00,51580,60112,47178,53645,4288498296,1010090580
2002-01-03 20:44:00+00:00,51581,51842,43229,47535,4288528296,1010090640
2002-01-03 20:45:00+00:00,51584,51664,43024,47344,4288538296,1010090700
2002-01-03 20:46:00+00:00,51587,59089,48474,53781,4288598296,1010090760
2002-01-03 20:47:00+00:00,51589,55839,46067,50953,4288658296,1010090820
2002-01-03 20:48:00+00:00,51593,59184,42522,50853,4288558296,1010090880
2002-01-03 20:49:00+00:00,51595,53856,41958,47907,4288608296,1010090940
2002-01-03 20:50:00+00:00,51597,61351,47899,54625,4288578296,1010091000
2002-01-03 20:51:00+00:00,51599,60718,42357,51537,4288668296,1010091060
2002-01-03 20:52:00+00:00,51602,61566,46966,54266,4288708296,1010091120
2002-01-03 20:53:00+00:00,51606,60061,48884,54472,4288658296,1010091180
2002-01-03 20:54:00+00:00,51606,59043,45567,52305,4288678296,1010091240
2002-01-03 20:55:00+00:00,51610,59260,46744,53002,4288628296,1010091300
2002-01-03 20:56:00+00:00,51613,60445,46517,53481,4288698296,1010091360
2002-01-03 20:57:00+00:00,51616,56316,44076,50196,4288658296,1010091420
2002-01-03 20:58:00+00:00,51618,53169,48891,51030,4288608296,1010091480
2002-01-03 20:59:00+00:00,51620,53756,48174,50965,4288698296,1010091540
2002-01-03 21:00:00+00:00,51621,52350,48743,50546,4288708296,1010091600
