minute,open,high,low,close,volume
2014-03-20 13:49:00+00:00,185421645,185431258,185416011,185423634,301
2014-03-20 13:50:00+00:00,185421645,185429131,185420684,185424907,301
2014-03-20 13:51:00+00:00,185421649,185428779,185420960,185424869,302
2014-03-20 13:52:00+00:00,185421649,185427283,185416092,185421687,299
2014-03-20 13:53:00+00:00,185421652,185425951,185416026,185420988,301
2014-03-20 13:54:00+00:00,185421653,185429528,185419345,185424436,301
2014-03-20 13:55:00+00:00,185421657,185426307,185414435,185420371,304
2014-03-20 13:56:00+00:00,185421660,185426429,185418157,185422293,300
2014-03-20 13:57:00+00:00,185421664,185422638,185413954,185418296,304
2014-03-20 13:58:00+00:00,185421668,185430261,185415477,185422869,303
2014-03-20 13:59:00+00:00,185421671,185428677,185415817,185422247,302
2014-03-20 14:00:00+00:00,185421675,185428851,185415946,185422398,299
2014-03-20 14:01:00+00:00,185421676,185429111,185417184,185423147,301
2014-03-20 14:02:00+00:00,185421679,185429105,185417775,185423440,300
2014-03-20 14:03:00+00:00,185421682,185430800,185412957,185421878,303
2014-03-20 14:04:00+00:00,185421685,185426813,185420882,185423847,299
2014-03-20 14:05:00+00:00,185421686,185425491,185417912,185421701,302
2014-03-20 14:06:00+00:00,185421686,185428637,185420129,185424383,304
2014-03-20 14:07:00+00:00,185421686,185421690,185421303,185421496,301
2014-03-20 14:08:00+00:00,185421690,185424090,185413848,185418969,301
2014-03-20 14:09:00+00:00,185421693,185422556,185419953,185421254,300
2014-03-20 14:10:00+00:00,185421695,185430532,185414231,185422381,304
2014-03-20 14:11:00+00:00,185421698,185424318,185411957,185418137,303
2014-03-20 14:12:00+00:00,185421701,185427866,185417734,185422800,304
2014-03-20 14:13:00+00:00,185421701,185428695,185417257,185422976,304
2014-03-20 14:14:00+00:00,185421704,185422015,185414589,185418302,299
2014-03-20 14:15:00+00:00,185421706,185422507,185420714,185421610,300
2014-03-20 14:16:00+00:00,185421708,185427751,185414642,185421196,301
2014-03-20 14:17:00+00:00,185421709,185430516,185419055,185424785,304
2014-03-20 14:18:00+00:00,185421713,185424508,185416971,185420739,304
2014-03-20 14:19:00+00:00,185421714,185429085,185415871,185422478,301
2014-03-20 14:20:00+00:00,185421717,185426622,185421351,185423986,299
2014-03-20 14:21:00+00:00,185421720,185427984,185420441,185424212,300
2014-03-20 14:22:00+00:00,185421721,185426404,185412290,185419347,302
2014-03-20 14:23:00+00:00,185421723,185422812,185421700,185422256,299
2014-03-20 14:24:00+00:00,185421726,185423169,185412983,185418076,303
2014-03-20 14:25:00+00:00,185421727,185422572,185417868,185420220,299
2014-03-20 14:26:00+00:00,185421730,185423816,185420998,185422407,304
2014-03-20 14:27:00+00:00,185421734,185424413,185415164,185419788,301
2014-03-20 14:28:00+00:00,185421736,185423022,185416467,185419744,299
2014-03-20 14:29:00+00:00,185421737,185426841,185412484,185419662,301
2014-03-20 14:30:00+00:00,185421739,185424657,185413158,185418907,304
2014-03-20 14:31:00+00:00,185421740,185427814,185420420,185424117,302
2014-03-20 14:32:00+00:00,185421741,185427641,185418899,185423270,300
2014-03-20 14:33:00+00:00,185421741,185425910,185415177,185420543,300
2014-03-20 14:34:00+00:00,185421742,185430059,185418942,185424500,301
2014-03-20 14:35:00+00:00,185421744,185427466,185421618,185424542,303
2014-03-20 14:36:00+00:00,185421745,185423242,185419497,185421369,299
2014-03-20 14:37:00+00:00,185421748,185423869,185414298,185419083,300
2014-03-20 14:38:00+00:00,185421749,185421785,185412307,185417046,302
2014-03-20 14:39:00+00:00,185421749,185423774,185412505,185418139,301
2014-03-20 14:40:00+00:00,185421752,185426127,185412727,185419427,299
2014-03-20 14:41:00+00:00,185421753,185430558,185413498,185422028,302
2014-03-20 14:42:00+00:00,185421757,185429930,185419605,185424767,304
2014-03-20 14:43:00+00:00,185421757,185424009,185419336,185421672,300
2014-03-20 14:44:00+00:00,185421760,185429499,185420065,185424782,300
2014-03-20 14:45:00+00:00,185421764,185429926,185414931,185422428,301
2014-03-20 14:46:00+00:00,185421767,185429637,185412389,185421013,304
2014-03-20 14:47:00+00:00,185421769,185430927,185420338,185425632,303
2014-03-20 14:48:00+00:00,185421771,185423130,185418637,185420883,302
2014-03-20 14:49:00+00:00,185421772,185428050,185417315,185422682,302
2014-03-20 14:50:00+00:00,185421776,185425401,185414583,185419992,299
2014-03-20 14:51:00+00:00,185421780,185428241,185412331,185420286,304
2014-03-20 14:52:00+00:00,185421783,185429097,185414360,185421728,301
2014-03-20 14:53:00+00:00,185421786,185431254,185415028,185423141,301
2014-03-20 14:54:00+00:00,185421786,185427976,185417989,185422982,302
2014-03-20 14:55:00+00:00,185421787,185428509,185418157,185423333,302
2014-03-20 14:56:00+00:00,185421791,185430416,185421628,185426022,301
2014-03-20 14:57:00+00:00,185421794,185429199,185421276,185425237,300
2014-03-20 14:58:00+00:00,185421797,185431795,185421639,185426717,301
2014-03-20 14:59:00+00:00,185421801,185424500,185414267,185419383,300
2014-03-20 15:00:00+00:00,185421803,185422244,185419959,185421101,300
2014-03-20 15:01:00+00:00,185421807,185423631,185415852,185419741,301
2014-03-20 15:02:00+00:00,185421809,185429296,185420657,185424976,303
2014-03-20 15:03:00+00:00,185421812,185426912,185414272,185420592,304
2014-03-20 15:04:00+00:00,185421816,185430386,185412892,185421639,302
2014-03-20 15:05:00+00:00,185421818,185422836,185414173,185418504,302
2014-03-20 15:06:00+00:00,185421822,185427030,185412633,185419831,302
2014-03-20 15:07:00+00:00,185421825,185426441,185413157,185419799,301
2014-03-20 15:08:00+00:00,185421826,185423952,185414109,185419030,304
2014-03-20 15:09:00+00:00,185421826,185425504,185417418,185421461,302
2014-03-20 15:10:00+00:00,185421829,185431377,185417667,185424522,303
2014-03-20 15:11:00+00:00,185421832,185430104,185421560,185425832,302
2014-03-20 15:12:00+00:00,185421836,185428046,185421777,185424911,301
2014-03-20 15:13:00+00:00,185421840,185430793,185416058,185423425,300
2014-03-20 15:14:00+00:00,185421844,185428037,185417820,185422928,301
2014-03-20 15:15:00+00:00,185421844,185427723,185417698,185422710,304
2014-03-20 15:16:00+00:00,185421847,185424575,185415187,185419881,302
2014-03-20 15:17:00+00:00,185421847,185431023,185419679,185425351,304
2014-03-20 15:18:00+00:00,185421851,185428516,185419177,185423846,300
2014-03-20 15:19:00+00:00,185421852,185430521,185417284,185423902,302
2014-03-20 15:20:00+00:00,185421853,185428959,185419711,185424335,303
2014-03-20 15:21:00+00:00,185421853,185427405,185413409,185420407,303
2014-03-20 15:22:00+00:00,185421855,185428867,185421520,185425193,303
2014-03-20 15:23:00+00:00,185421855,185424837,185417788,185421312,300
2014-03-20 15:24:00+00:00,185421859,185426845,185413142,185419993,303
2014-03-20 15:25:00+00:00,185421861,185425630,185419894,185422762,302
2014-03-20 15:26:00+00:00,185421862,185426506,185421625,185424065,302
2014-03-20 15:27:00+00:00,185421863,185431438,185412124,185421781,302
2014-03-20 15:28:00+00:00,185421865,185424162,185415547,185419854,303
2014-03-20 15:29:00+00:00,185421869,185429390,185419011,185424200,299
2014-03-20 15:30:00+00:00,185421871,185422554,185415426,185418990,301
2014-03-20 15:31:00+00:00,185421874,185422598,185418924,185420761,304
2014-03-20 15:32:00+00:00,185421878,185427695,185421586,185424640,300
2014-03-20 15:33:00+00:00,185421882,185430590,185412077,185421333,303
2014-03-20 15:34:00+00:00,185421883,185427199,185416378,185421788,301
2014-03-20 15:35:00+00:00,185421884,185429899,185414426,185422162,299
2014-03-20 15:36:00+00:00,185421888,185426639,185418372,185422505,304
2014-03-20 15:37:00+00:00,185421890,185426709,185417559,185422134,300
2014-03-20 15:38:00+00:00,185421892,185423627,185415934,185419780,304
2014-03-20 15:39:00+00:00,185421893,185424481,185421867,185423174,304
2014-03-20 15:40:00+00:00,185421896,185422557,185418361,185420459,299
2014-03-20 15:41:00+00:00,185421897,185426002,185420779,185423390,299
2014-03-20 15:42:00+00:00,185421898,185431797,185419126,185425461,304
2014-03-20 15:43:00+00:00,185421899,185430031,185418331,185424181,304
2014-03-20 15:44:00+00:00,185421901,185426822,185420256,185423539,303
2014-03-20 15:45:00+00:00,185421902,185425713,185414378,185420045,299
2014-03-20 15:46:00+00:00,185421906,185426709,185413994,185420351,299
2014-03-20 15:47:00+00:00,185421906,185427095,185421579,185424337,304
2014-03-20 15:48:00+00:00,185421906,185427386,185413981,185420683,301
2014-03-20 15:49:00+00:00,185421907,185429156,185419619,185424387,300
2014-03-20 15:50:00+00:00,185421910,185430041,185413738,185421889,303
2014-03-20 15:51:00+00:00,185421910,185422480,185420109,185421294,299
2014-03-20 15:52:00+00:00,185421910,185425156,185419879,185422517,304
2014-03-20 15:53:00+00:00,185421910,185425885,185417940,185421912,304
2014-03-20 15:54:00+00:00,185421913,185426710,185420915,185423812,301
2014-03-20 15:55:00+00:00,185421913,185425640,185416436,185421038,304
2014-03-20 15:56:00+00:00,185421917,185429456,185417455,185423455,304
2014-03-20 15:57:00+00:00,185421919,185423839,185419755,185421797,301
2014-03-20 15:58:00+00:00,185421922,185429791,185421545,185425668,300
2014-03-20 15:59:00+00:00,185421923,185428558,185421878,185425218,301
2014-03-20 16:00:00+00:00,185421923,185423025,185415950,185419487,304
2014-03-20 16:01:00+00:00,185421927,185425216,185417375,185421295,302
2014-03-20 16:02:00+00:00,185421929,185429926,185414227,185422076,302
2014-03-20 16:03:00+00:00,185421929,185428341,185419267,185423804,299
2014-03-20 16:04:00+00:00,185421931,185426606,185419916,185423261,303
2014-03-20 16:05:00+00:00,185421931,185423916,185415408,185419662,299
2014-03-20 16:06:00+00:00,185421933,185425883,185418915,185422399,302
2014-03-20 16:07:00+00:00,185421933,185424080,185412434,185418257,301
2014-03-20 16:08:00+00:00,185421934,185423837,185417344,185420590,301
2014-03-20 16:09:00+00:00,185421935,185424420,185418831,185421625,303
2014-03-20 16:10:00+00:00,185421936,185424786,185413775,185419280,302
2014-03-20 16:11:00+00:00,185421938,185423682,185414764,185419223,303
2014-03-20 16:12:00+00:00,185421939,185430288,185413148,185421718,301
2014-03-20 16:13:00+00:00,185421943,185427641,185420801,185424221,301
2014-03-20 16:14:00+00:00,185421943,185424641,185419010,185421825,301
2014-03-20 16:15:00+00:00,185421945,185426036,185415282,185420659,299
2014-03-20 16:16:00+00:00,185421947,185430050,185414850,185422450,299
2014-03-20 16:17:00+00:00,185421950,185431408,185420823,185426115,301
2014-03-20 16:18:00+00:00,185421954,185426679,185420546,185423612,304
2014-03-20 16:19:00+00:00,185421957,185428601,185419555,185424078,303
2014-03-20 16:20:00+00:00,185421961,185424555,185419617,185422086,303
2014-03-20 16:21:00+00:00,185421964,185427324,185414561,185420942,303
2014-03-20 16:22:00+00:00,185421965,185425391,185417899,185421645,299
2014-03-20 16:23:00+00:00,185421967,185425749,185420760,185423254,303
2014-03-20 16:24:00+00:00,185421971,185429697,185419967,185424832,300
2014-03-20 16:25:00+00:00,185421972,185429085,185419973,185424529,301
2014-03-20 16:26:00+00:00,185421976,185430009,185419075,185424542,301
2014-03-20 16:27:00+00:00,185421979,185425559,185418089,185421824,301
2014-03-20 16:28:00+00:00,185421980,185429576,185421666,185425621,300
2014-03-20 16:29:00+00:00,185421982,185428820,185414643,185421731,300
2014-03-20 16:30:00+00:00,185421982,185425821,185416696,185421258,299
2014-03-20 16:31:00+00:00,185421983,185426894,185417202,185422048,303
2014-03-20 16:32:00+00:00,185421986,185424558,185412108,185418333,304
2014-03-20 16:33:00+00:00,185421989,185428584,185414430,185421507,303
2014-03-20 16:34:00+00:00,185421992,185424552,185421078,185422815,302
2014-03-20 16:35:00+00:00,185421994,185424731,185417338,185421034,304
2014-03-20 16:36:00+00:00,185421995,185426355,185414999,185420677,302
2014-03-20 16:37:00+00:00,185421996,185425035,185420240,185422637,304
2014-03-20 16:38:00+00:00,185421996,185427080,185414702,185420891,301
2014-03-20 16:39:00+00:00,185421996,185426609,185419704,185423156,302
2014-03-20 16:40:00+00:00,185421997,185425813,185412921,185419367,299
2014-03-20 16:41:00+00:00,185421999,185428167,185420891,185424529,300
2014-03-20 16:42:00+00:00,185421999,185424540,185413230,185418885,299
2014-03-20 16:43:00+00:00,185421999,185425736,185417684,185421710,301
2014-03-20 16:44:00+00:00,185422001,185424737,185412300,185418518,300
2014-03-20 16:45:00+00:00,185422003,185424787,185418173,185421480,304
2014-03-20 16:46:00+00:00,185422007,185429410,185412424,185420917,299
2014-03-20 16:47:00+00:00,185422010,185428030,185419248,185423639,300
2014-03-20 16:48:00+00:00,185422014,185425073,185417899,185421486,299
2014-03-20 16:49:00+00:00,185422017,185429303,185418535,185423919,301
2014-03-20 16:50:00+00:00,185422017,185428315,185420325,185424320,299
2014-03-20 16:51:00+00:00,185422018,185426001,185417620,185421810,302
2014-03-20 16:52:00+00:00,185422020,185422965,185415402,185419183,303
2014-03-20 16:53:00+00:00,185422021,185430698,185419936,185425317,300
2014-03-20 16:54:00+00:00,185422021,185431304,185416020,185423662,302
2014-03-20 16:55:00+00:00,185422021,185423174,185419443,185421308,304
2014-03-20 16:56:00+00:00,185422022,185426633,185421423,185424028,302
2014-03-20 16:57:00+00:00,185422026,185427488,185420827,185424157,302
2014-03-20 16:58:00+00:00,185422026,185429539,185417807,185423673,304
2014-03-20 16:59:00+00:00,185422027,185422441,185412996,185417718,299
2014-03-20 17:00:00+00:00,185422030,185427584,185421614,185424599,299
2014-03-20 17:01:00+00:00,185422030,185430172,185416094,185423133,300
2014-03-20 17:02:00+00:00,185422031,185426930,185417803,185422366,304
2014-03-20 17:03:00+00:00,185422035,185427127,185412739,185419933,299
2014-03-20 17:04:00+00:00,185422037,185423140,185416651,185419895,302
2014-03-20 17:05:00+00:00,185422040,185428692,185416080,185422386,304
2014-03-20 17:06:00+00:00,185422041,185427683,185418779,185423231,301
2014-03-20 17:07:00+00:00,185422044,185422480,185417950,185420215,300
2014-03-20 17:08:00+00:00,185422048,185428949,185414662,185421805,304
2014-03-20 17:09:00+00:00,185422051,185429073,185416287,185422680,299
2014-03-20 17:10:00+00:00,185422055,185426951,185418127,185422539,302
2014-03-20 17:11:00+00:00,185422055,185426591,185417903,185422247,299
2014-03-20 17:12:00+00:00,185422058,185427617,185419156,185423386,302
2014-03-20 17:13:00+00:00,185422061,185427774,185413743,185420758,299
2014-03-20 17:14:00+00:00,185422065,185427842,185412463,185420152,304
2014-03-20 17:15:00+00:00,185422065,185431343,185421524,185426433,302
2014-03-20 17:16:00+00:00,185422069,185424756,185416309,185420532,302
2014-03-20 17:17:00+00:00,185422072,185422094,185419349,185420721,300
2014-03-20 17:18:00+00:00,185422074,185431217,185420659,185425938,300
2014-03-20 17:19:00+00:00,185422075,185424377,185420023,185422200,304
2014-03-20 17:20:00+00:00,185422076,185426402,185414931,185420666,302
2014-03-20 17:21:00+00:00,185422078,185430198,185417011,185423604,302
2014-03-20 17:22:00+00:00,185422078,185428770,185416265,185422517,301
2014-03-20 17:23:00+00:00,185422078,185423796,185418107,185420951,303
2014-03-20 17:24:00+00:00,185422082,185426200,185421149,185423674,300
2014-03-20 17:25:00+00:00,185422086,185427976,185412658,185420317,300
2014-03-20 17:26:00+00:00,185422088,185423398,185417626,185420512,304
2014-03-20 17:27:00+00:00,185422089,185423713,185420681,185422197,303
2014-03-20 17:28:00+00:00,185422093,185427424,185414227,185420825,303
2014-03-20 17:29:00+00:00,185422094,185431300,185421979,185426639,301
2014-03-20 17:30:00+00:00,185422095,185425087,185414385,185419736,301
2014-03-20 17:31:00+00:00,185422099,185426763,185416986,185421874,304
2014-03-20 17:32:00+00:00,185422099,185426336,185420329,185423332,301
2014-03-20 17:33:00+00:00,185422100,185426137,185420944,185423540,302
2014-03-20 17:34:00+00:00,185422103,185424723,185414640,185419681,301
2014-03-20 17:35:00+00:00,185422107,185431141,185419953,185425547,302
2014-03-20 17:36:00+00:00,185422109,185430081,185418698,185424389,300
2014-03-20 17:37:00+00:00,185422113,185424398,185414500,185419449,302
2014-03-20 17:38:00+00:00,185422115,185426195,185417076,185421635,304
2014-03-20 17:39:00+00:00,185422115,185423511,185416536,185420023,299
2014-03-20 17:40:00+00:00,185422115,185426197,185420139,185423168,299
2014-03-20 17:41:00+00:00,185422115,185426642,185421921,185424281,303
2014-03-20 17:42:00+00:00,185422117,185428276,185420476,185424376,302
2014-03-20 17:43:00+00:00,185422119,185428999,185412434,185420716,302
2014-03-20 17:44:00+00:00,185422120,185424460,185420999,185422729,299
2014-03-20 17:45:00+00:00,185422120,185429735,185421471,185425603,301
2014-03-20 17:46:00+00:00,185422121,185424996,185417865,185421430,301
2014-03-20 17:47:00+00:00,185422122,185428837,185418777,185423807,299
2014-03-20 17:48:00+00:00,185422123,185424105,185417038,185420571,303
2014-03-20 17:49:00+00:00,185422127,185423833,185413016,185418424,303
2014-03-20 17:50:00+00:00,185422130,185427980,185416067,185422023,302
2014-03-20 17:51:00+00:00,185422131,185431993,185420346,185426169,302
2014-03-20 17:52:00+00:00,185422132,185429786,185415908,185422847,304
2014-03-20 17:53:00+00:00,185422136,185425444,185412911,185419177,300
2014-03-20 17:54:00+00:00,185422140,185430651,185419611,185425131,299
2014-03-20 17:55:00+00:00,185422143,185428082,185417023,185422552,303
2014-03-20 17:56:00+00:00,185422143,185423997,185414760,185419378,301
2014-03-20 17:57:00+00:00,185422145,185430882,185414475,185422678,302
2014-03-20 17:58:00+00:00,185422145,185424804,185412783,185418793,302
2014-03-20 17:59:00+00:00,185422149,185423225,185420483,185421854,302
2014-03-20 18:00:00+00:00,185422152,185431491,185416145,185423818,302
2014-03-20 18:01:00+00:00,185422152,185430701,185418983,185424842,304
2014-03-20 18:02:00+00:00,185422153,185422474,185421288,185421881,300
2014-03-20 18:03:00+00:00,185422153,185422555,185419181,185420868,302
2014-03-20 18:04:00+00:00,185422154,185427171,185420512,185423841,303
2014-03-20 18:05:00+00:00,185422157,185422397,185417883,185420140,300
2014-03-20 18:06:00+00:00,185422161,185424785,185417362,185421073,302
2014-03-20 18:07:00+00:00,185422165,185422619,185412574,185417596,300
2014-03-20 18:08:00+00:00,185422167,185422459,185418379,185420419,303
2014-03-20 18:09:00+00:00,185422167,185423367,185421161,185422264,299
2014-03-20 18:10:00+00:00,185422171,185429722,185420476,185425099,299
2014-03-20 18:11:00+00:00,185422173,185424087,185420367,185422227,301
2014-03-20 18:12:00+00:00,185422174,185427569,185419361,185423465,304
2014-03-20 18:13:00+00:00,185422174,185425180,185420913,185423046,300
2014-03-20 18:14:00+00:00,185422175,185428797,185414737,185421767,301
2014-03-20 18:15:00+00:00,185422178,185423462,185418345,185420903,302
2014-03-20 18:16:00+00:00,185422181,185423921,185418271,185421096,301
2014-03-20 18:17:00+00:00,185422184,185425854,185421139,185423496,300
2014-03-20 18:18:00+00:00,185422184,185431672,185418760,185425216,300
2014-03-20 18:19:00+00:00,185422185,185431833,185415678,185423755,303
2014-03-20 18:20:00+00:00,185422188,185423806,185412608,185418207,300
2014-03-20 18:21:00+00:00,185422190,185429363,185420562,185424962,303
2014-03-20 18:22:00+00:00,185422191,185429767,185417260,185423513,301
2014-03-20 18:23:00+00:00,185422194,185426026,185421339,185423682,299
2014-03-20 18:24:00+00:00,185422197,185426055,185413061,185419558,302
2014-03-20 18:25:00+00:00,185422198,185423310,185421889,185422599,301
2014-03-20 18:26:00+00:00,185422199,185427608,185418229,185422918,302
2014-03-20 18:27:00+00:00,185422203,185423658,185420543,185422100,300
2014-03-20 18:28:00+00:00,185422203,185430827,185420642,185425734,301
2014-03-20 18:29:00+00:00,185422207,185424396,185414623,185419509,302
2014-03-20 18:30:00+00:00,185422210,185422823,185418397,185420610,300
2014-03-20 18:31:00+00:00,185422213,185425660,185412482,185419071,302
2014-03-20 18:32:00+00:00,185422213,185430434,185412780,185421607,301
2014-03-20 18:33:00+00:00,185422215,185431065,185421999,185426532,299
2014-03-20 18:34:00+00:00,185422218,185425490,185412680,185419085,302
2014-03-20 18:35:00+00:00,185422222,185431780,185416553,185424166,302
2014-03-20 18:36:00+00:00,185422226,185431927,185419898,185425912,301
2014-03-20 18:37:00+00:00,185422227,185423270,185413783,185418526,299
2014-03-20 18:38:00+00:00,185422228,185426207,185415649,185420928,304
2014-03-20 18:39:00+00:00,185422231,185423804,185418477,185421140,303
2014-03-20 18:40:00+00:00,185422235,185429741,185421376,185425558,299
2014-03-20 18:41:00+00:00,185422237,185422539,185418048,185420293,300
2014-03-20 18:42:00+00:00,185422241,185423637,185414090,185418863,300
2014-03-20 18:43:00+00:00,185422243,185432059,185414488,185423273,304
2014-03-20 18:44:00+00:00,185422247,185423865,185419922,185421893,303
2014-03-20 18:45:00+00:00,185422248,185431649,185420814,185426231,300
2014-03-20 18:46:00+00:00,185422252,185428963,185415761,185422362,303
2014-03-20 18:47:00+00:00,185422252,185427484,185414464,185420974,302
2014-03-20 18:48:00+00:00,185422253,185425317,185421276,185423296,304
2014-03-20 18:49:00+00:00,185422255,185431861,185414323,185423092,303
2014-03-20 18:50:00+00:00,185422258,185431256,185420503,185425879,303
2014-03-20 18:51:00+00:00,185422261,185423636,185416066,185419851,303
2014-03-20 18:52:00+00:00,185422264,185423630,185421010,185422320,304
2014-03-20 18:53:00+00:00,185422267,185425535,185420369,185422952,302
2014-03-20 18:54:00+00:00,185422270,185431773,185414186,185422979,301
2014-03-20 18:55:00+00:00,185422270,185424706,185417604,185421155,302
2014-03-20 18:56:00+00:00,185422272,185424335,185417775,185421055,301
2014-03-20 18:57:00+00:00,185422272,185429473,185421329,185425401,302
2014-03-20 18:58:00+00:00,185422274,185427908,185418455,185423181,300
2014-03-20 18:59:00+00:00,185422278,185423316,185418514,185420915,303
2014-03-20 19:00:00+00:00,185422279,185425170,185415929,185420549,302
2014-03-20 19:01:00+00:00,185422282,185427086,185416716,185421901,304
2014-03-20 19:02:00+00:00,185422283,185423973,185418783,185421378,303
2014-03-20 19:03:00+00:00,185422285,185431297,185412724,185422010,303
2014-03-20 19:04:00+00:00,185422288,185425044,185421104,185423074,304
2014-03-20 19:05:00+00:00,185422288,185428667,185419849,185424258,299
2014-03-20 19:06:00+00:00,185422291,185425836,185420761,185423298,303
2014-03-20 19:07:00+00:00,185422292,185429945,185422227,185426086,303
2014-03-20 19:08:00+00:00,185422295,185425683,185420084,185422883,303
2014-03-20 19:09:00+00:00,185422298,185423026,185414610,185418818,301
2014-03-20 19:10:00+00:00,185422299,185426235,185417302,185421768,304
2014-03-20 19:11:00+00:00,185422300,185429220,185414345,185421782,299
2014-03-20 19:12:00+00:00,185422303,185429077,185417571,185423324,300
2014-03-20 19:13:00+00:00,185422305,185423606,185420001,185421803,300
2014-03-20 19:14:00+00:00,185422305,185425532,185421494,185423513,299
2014-03-20 19:15:00+00:00,185422307,185430222,185421783,185426002,302
2014-03-20 19:16:00+00:00,185422308,185429305,185417647,185423476,302
2014-03-20 19:17:00+00:00,185422312,185424362,185420382,185422372,301
2014-03-20 19:18:00+00:00,185422314,185425018,185419476,185422247,301
2014-03-20 19:19:00+00:00,185422318,185424511,185418580,185421545,299
2014-03-20 19:20:00+00:00,185422322,185423324,185415551,185419437,300
2014-03-20 19:21:00+00:00,185422324,185425502,185415988,185420745,303
2014-03-20 19:22:00+00:00,185422326,185427756,185418346,185423051,300
2014-03-20 19:23:00+00:00,185422326,185428245,185418613,185423429,304
2014-03-20 19:24:00+00:00,185422330,185424607,185418078,185421342,301
2014-03-20 19:25:00+00:00,185422332,185424455,185413998,185419226,300
2014-03-20 19:26:00+00:00,185422335,185425286,185414648,185419967,299
2014-03-20 19:27:00+00:00,185422337,185424849,185419025,185421937,302
2014-03-20 19:28:00+00:00,185422338,185431157,185415944,185423550,301
2014-03-20 19:29:00+00:00,185422338,185425365,185414229,185419797,301
2014-03-20 19:30:00+00:00,185422338,185428587,185413828,185421207,299
2014-03-20 19:31:00+00:00,185422341,185431696,185413135,185422415,302
2014-03-20 19:32:00+00:00,185422342,185428430,185412692,185420561,304
2014-03-20 19:33:00+00:00,185422344,185425654,185416512,185421083,302
2014-03-20 19:34:00+00:00,185422345,185424860,185416618,185420739,303
2014-03-20 19:35:00+00:00,185422349,185423210,185413083,185418146,302
2014-03-20 19:36:00+00:00,185422349,185423372,185416204,185419788,300
2014-03-20 19:37:00+00:00,185422351,185427559,185412728,185420143,301
2014-03-20 19:38:00+00:00,185422354,185430402,185422183,185426292,303
2014-03-20 19:39:00+00:00,185422356,185430322,185417034,185423678,299
2014-03-20 19:40:00+00:00,185422358,185430053,185421891,185425972,304
2014-03-20 19:41:00+00:00,185422360,185428784,185421428,185425106,301
2014-03-20 19:42:00+00:00,185422361,185424380,185421191,185422785,300
2014-03-20 19:43:00+00:00,185422364,185431439,185421573,185426506,299
2014-03-20 19:44:00+00:00,185422365,185422537,185419545,185421041,302
2014-03-20 19:45:00+00:00,185422367,185425888,185419052,185422470,302
2014-03-20 19:46:00+00:00,185422367,185426313,185414972,185420642,304
2014-03-20 19:47:00+00:00,185422370,185430535,185420959,185425747,300
2014-03-20 19:48:00+00:00,185422370,185423762,185416874,185420318,303
2014-03-20 19:49:00+00:00,185422374,185430311,185420777,185425544,304
2014-03-20 19:50:00+00:00,185422376,185427125,185416987,185422056,299
2014-03-20 19:51:00+00:00,185422378,185422930,185419951,185421440,303
2014-03-20 19:52:00+00:00,185422380,185426483,185417536,185422009,302
2014-03-20 19:53:00+00:00,185422384,185430759,185416665,185423712,301
2014-03-20 19:54:00+00:00,185422386,185423981,185416446,185420213,303
2014-03-20 19:55:00+00:00,185422388,185428871,185421968,185425419,303
2014-03-20 19:56:00+00:00,185422391,185428160,185413645,185420902,302
2014-03-20 19:57:00+00:00,185422392,185427402,185414093,185420747,301
2014-03-20 19:58:00+00:00,185422396,185426521,185417908,185422214,301
2014-03-20 19:59:00+00:00,185422397,185431371,185414982,185423176,299
2014-03-20 20:00:00+00:00,185422397,185424174,185413898,185419036,304
2014-03-21 13:31:00+00:00,185422401,185426332,185413974,185420153,304
2014-03-21 13:32:00+00:00,185422402,185424165,185417717,185420941,300
2014-03-21 13:33:00+00:00,185422403,185430663,185419420,185425041,303
2014-03-21 13:34:00+00:00,185422403,185431290,185417079,185424184,302
2014-03-21 13:35:00+00:00,185422405,185430210,185416293,185423251,302
2014-03-21 13:36:00+00:00,185422409,185423358,185418059,185420708,301
2014-03-21 13:37:00+00:00,185422410,185431552,185418243,185424897,302
2014-03-21 13:38:00+00:00,185422413,185431994,185416581,185424287,301
2014-03-21 13:39:00+00:00,185422414,185428942,185414506,185421724,300
2014-03-21 13:40:00+00:00,185422415,185432275,185418641,185425458,302
2014-03-21 13:41:00+00:00,185422419,185423870,185417083,185420476,300
2014-03-21 13:42:00+00:00,185422419,185425458,185417441,185421449,299
2014-03-21 13:43:00+00:00,185422423,185423664,185420389,185422026,303
2014-03-21 13:44:00+00:00,185422423,185423268,185417019,185420143,302
2014-03-21 13:45:00+00:00,185422426,185430228,185419456,185424842,303
2014-03-21 13:46:00+00:00,185422427,185426545,185419373,185422959,299
2014-03-21 13:47:00+00:00,185422427,185422947,185414190,185418568,300
2014-03-21 13:48:00+00:00,185422429,185429379,185414634,185422006,299
2014-03-21 13:49:00+00:00,185422433,185432313,185418377,185425345,299
2014-03-21 13:50:00+00:00,185422433,185423010,185412819,185417914,302
2014-03-21 13:51:00+00:00,185422435,185424169,185422226,185423197,299
2014-03-21 13:52:00+00:00,185422436,185423572,185418700,185421136,304
2014-03-21 13:53:00+00:00,185422439,185429437,185418416,185423926,304
2014-03-21 13:54:00+00:00,185422443,185423377,185413806,185418591,304
2014-03-21 13:55:00+00:00,185422447,185431523,185416671,185424097,299
2014-03-21 13:56:00+00:00,185422447,185427949,185415026,185421487,303
2014-03-21 13:57:00+00:00,185422449,185431838,185415041,185423439,302
