day,open,high,low,close,volume
2002-09-24 00:00:00+00:00,51789,53477,47534,50505,4126
2002-09-25 00:00:00+00:00,51791,53236,44179,48707,4125
2002-09-26 00:00:00+00:00,51794,53185,43333,48259,4125
2002-09-27 00:00:00+00:00,51795,57512,43449,50480,4131
2002-09-30 00:00:00+00:00,51797,56701,48984,52842,4135
2002-10-01 00:00:00+00:00,51801,61747,42747,52247,4139
2002-10-02 00:00:00+00:00,51803,56718,46886,51802,4148
2002-10-03 00:00:00+00:00,51807,60258,46873,53565,4150
2002-10-04 00:00:00+00:00,51810,56275,51514,53894,4153
2002-10-07 00:00:00+00:00,51811,61644,47783,54713,4153
2002-10-08 00:00:00+00:00,51814,52707,46905,49806,4151
2002-10-09 00:00:00+00:00,51818,60801,45013,52907,4149
2002-10-10 00:00:00+00:00,51820,56465,47910,52187,4150
2002-10-11 00:00:00+00:00,51824,57679,50551,54115,4157
2002-10-14 00:00:00+00:00,51824,54376,49344,51860,4162
2002-10-15 00:00:00+00:00,51826,55480,50097,52788,4161
2002-10-16 00:00:00+00:00,51829,53730,48797,51263,4161
2002-10-17 00:00:00+00:00,51831,58967,43303,51135,4167
2002-10-18 00:00:00+00:00,51832,56697,50506,53601,4165
2002-10-21 00:00:00+00:00,51832,57958,49231,53594,4165
2002-10-22 00:00:00+00:00,51835,57394,45630,51512,4163
2002-10-23 00:00:00+00:00,51835,57552,43218,50385,4165
2002-10-24 00:00:00+00:00,51836,53028,51473,52250,4165
2002-10-25 00:00:00+00:00,51838,57210,45369,51289,4168
2002-10-28 00:00:00+00:00,51838,58303,48995,53649,4167
2002-10-29 00:00:00+00:00,51838,59290,45154,52222,4170
2002-10-30 00:00:00+00:00,51841,57021,51487,54254,4178
2002-10-31 00:00:00+00:00,51842,54524,50601,52562,4180
2002-11-01 00:00:00+00:00,51846,60443,48121,54282,4178
2002-11-04 00:00:00+00:00,51850,52879,46933,49906,4178
2002-11-05 00:00:00+00:00,51850,56308,49077,52692,4186
2002-11-06 00:00:00+00:00,51852,52629,46827,49728,4190
2002-11-07 00:00:00+00:00,51854,54606,41860,48233,4195
2002-11-08 00:00:00+00:00,51858,60986,42728,51857,4204
2002-11-11 00:00:00+00:00,51859,55414,50276,52845,4203
2002-11-12 00:00:00+00:00,51861,60969,51685,56327,4210
2002-11-13 00:00:00+00:00,51865,60253,48096,54174,4218
2002-11-14 00:00:00+00:00,51867,53052,45516,49284,4223
2002-11-15 00:00:00+00:00,51870,58864,47888,53376,4229
2002-11-18 00:00:00+00:00,51870,60183,50335,55259,4233
2002-11-19 00:00:00+00:00,51872,57727,45514,51620,4232
2002-11-20 00:00:00+00:00,51874,55643,44265,49954,4233
2002-11-21 00:00:00+00:00,51874,51951,46729,49340,4240
2002-11-22 00:00:00+00:00,51875,61633,46510,54071,4241
2002-11-25 00:00:00+00:00,51875,57374,42114,49744,4248
2002-11-26 00:00:00+00:00,51878,58181,44810,51495,4254
2002-11-27 00:00:00+00:00,51882,52808,49637,51222,4255
2002-11-29 00:00:00+00:00,51886,55563,44485,50024,4264
2002-12-02 00:00:00+00:00,51888,60567,44955,52761,4265
2002-12-03 00:00:00+00:00,51892,61200,46265,53732,4266
2002-12-04 00:00:00+00:00,51893,53139,42541,47840,4264
2002-12-05 00:00:00+00:00,51893,60458,49610,55034,4262
2002-12-06 00:00:00+00:00,51896,53510,48234,50872,4261
2002-12-09 00:00:00+00:00,51896,56709,45407,51058,4263
2002-12-10 00:00:00+00:00,51898,52759,44668,48713,4270
2002-12-11 00:00:00+00:00,51898,57104,49125,53114,4272
2002-12-12 00:00:00+00:00,51902,56633,43079,49856,4281
2002-12-13 00:00:00+00:00,51902,51928,50218,51073,4286
2002-12-16 00:00:00+00:00,51904,59365,44133,51749,4293
2002-12-17 00:00:00+00:00,51906,56266,51513,53889,4300
2002-12-18 00:00:00+00:00,51909,59631,43666,51648,4302
2002-12-19 00:00:00+00:00,51909,52456,46991,49723,4302
2002-12-20 00:00:00+00:00,51912,57120,47502,52311,4301
2002-12-23 00:00:00+00:00,51915,58564,41933,50248,4302
2002-12-24 00:00:00+00:00,51915,58050,51497,54773,4311
2002-12-26 00:00:00+00:00,51919,53667,45059,49363,4316
2002-12-27 00:00:00+00:00,51921,61399,43894,52646,4318
2002-12-30 00:00:00+00:00,51925,52724,49556,51140,4318
2002-12-31 00:00:00+00:00,51926,57233,43277,50255,4319
2003-01-02 00:00:00+00:00,51926,61371,49627,55499,4317
2003-01-03 00:00:00+00:00,51927,61640,42327,51983,4319
2003-01-06 00:00:00+00:00,51930,57207,46141,51674,4323
2003-01-07 00:00:00+00:00,51934,53080,46729,49904,4326
2003-01-08 00:00:00+00:00,51937,57039,48190,52614,4327
2003-01-09 00:00:00+00:00,51938,55544,47233,51388,4330
2003-01-10 00:00:00+00:00,51940,54373,45363,49868,4331
2003-01-13 00:00:00+00:00,51940,57176,49614,53395,4330
2003-01-14 00:00:00+00:00,51943,55217,43655,49436,4330
2003-01-15 00:00:00+00:00,51946,60668,46598,53633,4330
2003-01-16 00:00:00+00:00,51947,56750,46734,51742,4331
2003-01-17 00:00:00+00:00,51951,55477,49807,52642,4332
2003-01-21 00:00:00+00:00,51954,59523,42774,51148,4336
2003-01-22 00:00:00+00:00,51957,61227,51793,56510,4337
2003-01-23 00:00:00+00:00,51961,57057,46161,51609,4342
2003-01-24 00:00:00+00:00,51965,56594,42365,49479,4341
2003-01-27 00:00:00+00:00,51966,55240,45292,50266,4347
2003-01-28 00:00:00+00:00,51968,61492,47508,54500,4349
2003-01-29 00:00:00+00:00,51968,58389,47432,52910,4357
2003-01-30 00:00:00+00:00,51970,61931,46953,54442,4366
2003-01-31 00:00:00+00:00,51972,55613,42468,49040,4375
2003-02-03 00:00:00+00:00,51976,59686,49715,54700,4376
2003-02-04 00:00:00+00:00,51978,52008,51456,51732,4384
2003-02-05 00:00:00+00:00,51978,52530,48668,50599,4388
2003-02-06 00:00:00+00:00,51980,60179,43631,51905,4395
2003-02-07 00:00:00+00:00,51980,54852,44284,49568,4402
2003-02-10 00:00:00+00:00,51984,53491,48766,51128,4400
2003-02-11 00:00:00+00:00,51984,59549,45592,52570,4402
2003-02-12 00:00:00+00:00,51988,58951,50181,54566,4403
2003-02-13 00:00:00+00:00,51988,52839,48796,50817,4401
2003-02-14 00:00:00+00:00,51991,52541,46108,49324,4405
2003-02-18 00:00:00+00:00,51993,56511,48159,52335,4403
2003-02-19 00:00:00+00:00,51993,54636,46852,50744,4402
2003-02-20 00:00:00+00:00,51993,59411,49630,54520,4403
2003-02-21 00:00:00+00:00,51996,54343,42499,48421,4407
2003-02-24 00:00:00+00:00,52000,58578,47962,53270,4409
2003-02-25 00:00:00+00:00,52004,54018,50309,52163,4418
2003-02-26 00:00:00+00:00,52006,54106,46034,50070,4427
2003-02-27 00:00:00+00:00,52008,58420,51458,54939,4426
2003-02-28 00:00:00+00:00,52008,58087,44616,51351,4424
2003-03-03 00:00:00+00:00,52008,58070,51243,54656,4422
2003-03-04 00:00:00+00:00,52009,54088,43242,48665,4427
2003-03-05 00:00:00+00:00,52011,52737,44864,48800,4425
2003-03-06 00:00:00+00:00,52012,57496,48072,52784,4432
2003-03-07 00:00:00+00:00,52015,58379,46543,52461,4439
2003-03-10 00:00:00+00:00,52016,58958,44998,51978,4446
2003-03-11 00:00:00+00:00,52017,60580,43498,52039,4455
2003-03-12 00:00:00+00:00,52018,57029,43978,50503,4464
2003-03-13 00:00:00+00:00,52019,54258,50699,52478,4465
2003-03-14 00:00:00+00:00,52021,54546,46059,50302,4465
2003-03-17 00:00:00+00:00,52022,57891,44779,51335,4464
2003-03-18 00:00:00+00:00,52023,59851,48482,54166,4469
2003-03-19 00:00:00+00:00,52024,60735,42546,51640,4467
2003-03-20 00:00:00+00:00,52026,58583,44727,51655,4473
2003-03-21 00:00:00+00:00,52030,59459,46667,53063,4473
2003-03-24 00:00:00+00:00,52034,61978,47769,54873,4479
2003-03-25 00:00:00+00:00,52036,54213,49399,51806,4480
2003-03-26 00:00:00+00:00,52036,61216,45949,53582,4482
2003-03-27 00:00:00+00:00,52039,52958,48141,50549,4485
2003-03-28 00:00:00+00:00,52040,53091,42478,47784,4490
2003-03-31 00:00:00+00:00,52043,59894,45856,52875,4493
2003-04-01 00:00:00+00:00,52046,52314,48378,50346,4492
2003-04-02 00:00:00+00:00,52046,54861,50345,52603,4500
2003-04-03 00:00:00+00:00,52047,58211,42892,50551,4498
2003-04-04 00:00:00+00:00,52049,60683,46731,53707,4506
2003-04-07 00:00:00+00:00,52053,57279,44456,50867,4511
2003-04-08 00:00:00+00:00,52053,57352,42245,49798,4514
2003-04-09 00:00:00+00:00,52054,60034,49102,54568,4521
2003-04-10 00:00:00+00:00,52058,53091,50887,51989,4519
2003-04-11 00:00:00+00:00,52058,61915,47686,54800,4518
2003-04-14 00:00:00+00:00,52060,52744,50062,51403,4516
2003-04-15 00:00:00+00:00,52061,60365,44083,52224,4514
2003-04-16 00:00:00+00:00,52064,59528,45918,52723,4523
2003-04-17 00:00:00+00:00,52066,58599,42969,50784,4525
2003-04-21 00:00:00+00:00,52068,55831,49058,52444,4533
2003-04-22 00:00:00+00:00,52069,61248,43135,52191,4541
2003-04-23 00:00:00+00:00,52073,61832,47279,54555,4547
2003-04-24 00:00:00+00:00,52076,60449,49238,54843,4545
2003-04-25 00:00:00+00:00,52078,54230,46152,50191,4546
2003-04-28 00:00:00+00:00,52081,54017,50869,52443,4555
2003-04-29 00:00:00+00:00,52081,59576,45093,52334,4559
2003-04-30 00:00:00+00:00,52085,58648,48657,53652,4563
2003-05-01 00:00:00+00:00,52086,61624,45800,53712,4562
2003-05-02 00:00:00+00:00,52087,54382,46977,50679,4570
2003-05-05 00:00:00+00:00,52087,56784,47927,52355,4573
2003-05-06 00:00:00+00:00,52091,52696,45956,49326,4582
2003-05-07 00:00:00+00:00,52093,60000,48165,54082,4591
2003-05-08 00:00:00+00:00,52093,58124,48832,53478,4596
2003-05-09 00:00:00+00:00,52093,58575,45568,52071,4603
2003-05-12 00:00:00+00:00,52096,57900,45786,51843,4608
2003-05-13 00:00:00+00:00,52098,53253,49860,51556,4616
2003-05-14 00:00:00+00:00,52100,56452,44719,50585,4624
2003-05-15 00:00:00+00:00,52101,61707,45818,53762,4622
2003-05-16 00:00:00+00:00,52103,55961,48276,52118,4627
2003-05-19 00:00:00+00:00,52107,60813,45296,53054,4626
2003-05-20 00:00:00+00:00,52108,61134,50298,55716,4631
2003-05-21 00:00:00+00:00,52110,58417,44197,51307,4640
2003-05-22 00:00:00+00:00,52114,58695,46883,52789,4645
2003-05-23 00:00:00+00:00,52115,56315,45144,50729,4652
2003-05-27 00:00:00+00:00,52116,56492,45246,50869,4661
2003-05-28 00:00:00+00:00,52120,55315,51864,53589,4669
2003-05-29 00:00:00+00:00,52121,57975,45271,51623,4676
2003-05-30 00:00:00+00:00,52121,59903,50002,54952,4679
2003-06-02 00:00:00+00:00,52123,52206,50757,51481,4687
2003-06-03 00:00:00+00:00,52126,58558,47031,52794,4689
2003-06-04 00:00:00+00:00,52130,55162,47626,51394,4697
2003-06-05 00:00:00+00:00,52131,52527,49312,50919,4706
2003-06-06 00:00:00+00:00,52134,58579,44354,51466,4715
2003-06-09 00:00:00+00:00,52136,62025,46562,54293,4714
2003-06-10 00:00:00+00:00,52140,55964,45773,50868,4721
2003-06-11 00:00:00+00:00,52144,60037,52035,56036,4726
2003-06-12 00:00:00+00:00,52144,52874,44663,48768,4729
2003-06-13 00:00:00+00:00,52144,57910,44783,51346,4738
2003-06-16 00:00:00+00:00,52145,60196,45817,53006,4738
2003-06-17 00:00:00+00:00,52145,55564,43970,49767,4736
2003-06-18 00:00:00+00:00,52149,58096,44011,51053,4737
2003-06-19 00:00:00+00:00,52151,56400,49864,53132,4743
2003-06-20 00:00:00+00:00,52154,53638,50155,51896,4747
2003-06-23 00:00:00+00:00,52156,61351,44706,53028,4753
2003-06-24 00:00:00+00:00,52157,56040,43587,49813,4759
2003-06-25 00:00:00+00:00,52161,55394,48946,52170,4763
2003-06-26 00:00:00+00:00,52163,61040,42391,51715,4766
2003-06-27 00:00:00+00:00,52167,52370,51415,51892,4767
2003-06-30 00:00:00+00:00,52170,58561,51954,55257,4768
2003-07-01 00:00:00+00:00,52173,57270,49752,53511,4767
2003-07-02 00:00:00+00:00,52175,59728,43915,51821,4766
2003-07-03 00:00:00+00:00,52179,58417,46312,52364,4764
2003-07-07 00:00:00+00:00,52180,56221,46980,51600,4762
2003-07-08 00:00:00+00:00,52183,53191,49571,51381,4771
2003-07-09 00:00:00+00:00,52186,59484,45288,52386,4780
2003-07-10 00:00:00+00:00,52188,52574,46537,49555,4788
2003-07-11 00:00:00+00:00,52191,56689,44806,50747,4792
2003-07-14 00:00:00+00:00,52191,57382,50564,53973,4791
2003-07-15 00:00:00+00:00,52192,59192,42477,50834,4796
2003-07-16 00:00:00+00:00,52196,62014,47575,54794,4795
2003-07-17 00:00:00+00:00,52197,60760,49562,55161,4798
2003-07-18 00:00:00+00:00,52198,56285,44649,50467,4804
2003-07-21 00:00:00+00:00,52201,61066,42276,51671,4804
2003-07-22 00:00:00+00:00,52203,59513,42318,50915,4808
2003-07-23 00:00:00+00:00,52205,59582,48039,53810,4807
2003-07-24 00:00:00+00:00,52207,54129,45057,49593,4814
2003-07-25 00:00:00+00:00,52209,53195,44051,48623,4817
2003-07-28 00:00:00+00:00,52209,59465,48001,53733,4825
2003-07-29 00:00:00+00:00,52213,61585,49371,55478,4827
2003-07-30 00:00:00+00:00,52217,56546,47592,52069,4830
2003-07-31 00:00:00+00:00,52219,60279,44872,52575,4828
2003-08-01 00:00:00+00:00,52220,56295,42457,49376,4827
2003-08-04 00:00:00+00:00,52223,56850,51689,54269,4835
2003-08-05 00:00:00+00:00,52223,53830,46083,49956,4834
2003-08-06 00:00:00+00:00,52225,53220,42577,47898,4841
2003-08-07 00:00:00+00:00,52228,54875,43578,49226,4845
2003-08-08 00:00:00+00:00,52232,56022,43983,50002,4845
2003-08-11 00:00:00+00:00,52236,55982,45114,50548,4847
2003-08-12 00:00:00+00:00,52236,59526,45200,52363,4846
2003-08-13 00:00:00+00:00,52236,60284,51724,56004,4853
2003-08-14 00:00:00+00:00,52236,55709,50900,53304,4851
2003-08-15 00:00:00+00:00,52239,61138,49904,55521,4858
2003-08-18 00:00:00+00:00,52239,54994,48699,51846,4866
2003-08-19 00:00:00+00:00,52242,53508,46031,49769,4869
2003-08-20 00:00:00+00:00,52242,61590,49568,55579,4868
2003-08-21 00:00:00+00:00,52243,54912,47326,51119,4871
2003-08-22 00:00:00+00:00,52246,60533,46429,53481,4880
2003-08-25 00:00:00+00:00,52248,61098,43871,52484,4881
2003-08-26 00:00:00+00:00,52250,59776,51809,55792,4882
2003-08-27 00:00:00+00:00,52254,59849,50506,55177,4887
2003-08-28 00:00:00+00:00,52255,60684,42656,51670,4893
2003-08-29 00:00:00+00:00,52259,52679,44015,48347,4893
2003-09-02 00:00:00+00:00,52263,60528,44698,52613,4899
2003-09-03 00:00:00+00:00,52267,55995,47677,51836,4903
2003-09-04 00:00:00+00:00,52269,61532,47912,54722,4902
2003-09-05 00:00:00+00:00,52273,62215,47369,54792,4910
2003-09-08 00:00:00+00:00,52276,61044,45020,53032,4915
2003-09-09 00:00:00+00:00,52278,55068,49956,52512,4917
2003-09-10 00:00:00+00:00,52281,52527,42382,47454,4922
2003-09-11 00:00:00+00:00,52284,61813,44273,53043,4924
2003-09-12 00:00:00+00:00,52285,54196,48870,51533,4922
2003-09-15 00:00:00+00:00,52286,58936,50900,54918,4923
2003-09-16 00:00:00+00:00,52290,58345,48592,53468,4924
2003-09-17 00:00:00+00:00,52293,55686,51648,53667,4933
2003-09-18 00:00:00+00:00,52294,60593,45045,52819,4942
2003-09-19 00:00:00+00:00,52295,59026,48283,53654,4940
2003-09-22 00:00:00+00:00,52299,54444,52047,53245,4939
2003-09-23 00:00:00+00:00,52303,55131,50763,52947,4944
2003-09-24 00:00:00+00:00,52303,57257,44208,50732,4950
2003-09-25 00:00:00+00:00,52307,60335,48928,54631,4957
2003-09-26 00:00:00+00:00,52311,55403,43717,49560,4965
2003-09-29 00:00:00+00:00,52311,52593,45010,48801,4973
2003-09-30 00:00:00+00:00,52313,55685,47246,51465,4972
2003-10-01 00:00:00+00:00,52316,53721,51772,52746,4971
2003-10-02 00:00:00+00:00,52318,55226,48727,51976,4969
2003-10-03 00:00:00+00:00,52322,55664,43694,49679,4968
2003-10-06 00:00:00+00:00,52324,58064,49896,53980,4968
2003-10-07 00:00:00+00:00,52325,55382,51108,53245,4973
2003-10-08 00:00:00+00:00,52326,60411,51265,55838,4977
2003-10-09 00:00:00+00:00,52328,53082,44184,48633,4977
2003-10-10 00:00:00+00:00,52332,53567,45216,49391,4986
2003-10-13 00:00:00+00:00,52332,55396,47925,51660,4991
2003-10-14 00:00:00+00:00,52334,56225,45147,50686,4993
2003-10-15 00:00:00+00:00,52337,59476,45679,52577,5001
2003-10-16 00:00:00+00:00,52338,55205,50834,53019,5003
2003-10-17 00:00:00+00:00,52338,61180,48261,54720,5012
2003-10-20 00:00:00+00:00,52340,54439,44565,49502,5012
2003-10-21 00:00:00+00:00,52342,57745,47741,52743,5019
2003-10-22 00:00:00+00:00,52342,54859,45219,50039,5025
2003-10-23 00:00:00+00:00,52346,57896,51938,54917,5032
2003-10-24 00:00:00+00:00,52346,57115,52217,54666,5038
2003-10-27 00:00:00+00:00,52346,62237,49538,55887,5039
2003-10-28 00:00:00+00:00,52347,54850,46296,50573,5037
2003-10-29 00:00:00+00:00,52350,54089,51953,53021,5038
2003-10-30 00:00:00+00:00,52350,62075,46407,54241,5044
2003-10-31 00:00:00+00:00,52350,54003,46073,50038,5046
2003-11-03 00:00:00+00:00,52351,52968,51075,52021,5050
2003-11-04 00:00:00+00:00,52354,54757,47831,51294,5050
2003-11-05 00:00:00+00:00,52358,57470,49147,53308,5053
2003-11-06 00:00:00+00:00,52360,53454,42422,47938,5056
2003-11-07 00:00:00+00:00,52362,58935,51879,55407,5059
2003-11-10 00:00:00+00:00,52364,60176,47606,53891,5062
2003-11-11 00:00:00+00:00,52366,57242,51375,54308,5070
2003-11-12 00:00:00+00:00,52370,59164,51343,55253,5069
2003-11-13 00:00:00+00:00,52372,60704,49352,55028,5072
2003-11-14 00:00:00+00:00,52372,53918,52254,53086,5078
2003-11-17 00:00:00+00:00,52374,53908,49833,51870,5081
2003-11-18 00:00:00+00:00,52377,60576,48870,54723,5089
2003-11-19 00:00:00+00:00,52378,56310,49996,53153,5095
2003-11-20 00:00:00+00:00,52381,53306,51027,52166,5098
2003-11-21 00:00:00+00:00,52383,58762,47074,52918,5103
2003-11-24 00:00:00+00:00,52384,58192,47289,52740,5109
2003-11-25 00:00:00+00:00,52385,53208,50952,52080,5115
2003-11-26 00:00:00+00:00,52388,56742,44342,50542,5124
2003-11-28 00:00:00+00:00,52389,54454,52187,53320,5124
2003-12-01 00:00:00+00:00,52391,55440,51557,53498,5127
2003-12-02 00:00:00+00:00,52392,52552,48940,50746,5129
2003-12-03 00:00:00+00:00,52393,55659,50084,52871,5129
2003-12-04 00:00:00+00:00,52394,58043,47868,52955,5135
2003-12-05 00:00:00+00:00,52395,55148,43936,49542,5141
2003-12-08 00:00:00+00:00,52397,57924,43152,50538,5141
2003-12-09 00:00:00+00:00,52399,52722,45426,49074,5139
2003-12-10 00:00:00+00:00,52399,59990,45910,52950,5141
2003-12-11 00:00:00+00:00,52399,60935,52135,56535,5148
2003-12-12 00:00:00+00:00,52399,60328,52338,56333,5148
2003-12-15 00:00:00+00:00,52403,60653,46708,53680,5150
2003-12-16 00:00:00+00:00,52405,62015,51527,56771,5154
2003-12-17 00:00:00+00:00,52406,59701,45563,52632,5152
2003-12-18 00:00:00+00:00,52410,52916,50501,51708,5155
2003-12-19 00:00:00+00:00,52411,52666,47333,49999,5155
2003-12-22 00:00:00+00:00,52413,54334,52025,53179,5156
2003-12-23 00:00:00+00:00,52417,61092,42462,51777,5156
2003-12-24 00:00:00+00:00,52417,61299,52258,56778,5162
2003-12-26 00:00:00+00:00,52419,56830,46235,51532,5166
2003-12-29 00:00:00+00:00,52423,58273,50557,54415,5169
2003-12-30 00:00:00+00:00,52423,53472,52174,52823,5175
2003-12-31 00:00:00+00:00,52425,58010,48258,53134,5175
2004-01-02 00:00:00+00:00,52426,57279,44640,50959,5176
2004-01-05 00:00:00+00:00,52430,52528,43465,47996,5183
2004-01-06 00:00:00+00:00,52434,57054,50716,53885,5182
2004-01-07 00:00:00+00:00,52435,56321,47606,51963,5181
2004-01-08 00:00:00+00:00,52436,60639,51609,56124,5186
2004-01-09 00:00:00+00:00,52440,58155,50212,54183,5194
2004-01-12 00:00:00+00:00,52444,61873,52396,57134,5194
2004-01-13 00:00:00+00:00,52445,55628,44552,50090,5203
2004-01-14 00:00:00+00:00,52446,61606,48793,55199,5212
2004-01-15 00:00:00+00:00,52447,54737,45112,49924,5215
2004-01-16 00:00:00+00:00,52450,61400,51078,56239,5218
2004-01-20 00:00:00+00:00,52454,56493,50929,53711,5223
2004-01-21 00:00:00+00:00,52456,56672,48530,52601,5228
2004-01-22 00:00:00+00:00,52459,60978,42722,51850,5226
2004-01-23 00:00:00+00:00,52463,54542,51128,52835,5225
2004-01-26 00:00:00+00:00,52465,59417,46692,53054,5225
2004-01-27 00:00:00+00:00,52466,57133,44518,50825,5225
2004-01-28 00:00:00+00:00,52466,58207,49904,54055,5224
2004-01-29 00:00:00+00:00,52468,58685,50886,54785,5233
2004-01-30 00:00:00+00:00,52468,56884,43078,49981,5241
2004-02-02 00:00:00+00:00,52468,60022,49856,54939,5241
2004-02-03 00:00:00+00:00,52472,54771,47075,50923,5249
2004-02-04 00:00:00+00:00,52472,54326,45639,49982,5252
2004-02-05 00:00:00+00:00,52474,58672,50369,54520,5261
2004-02-06 00:00:00+00:00,52474,57083,48114,52598,5263
2004-02-09 00:00:00+00:00,52476,61992,52179,57085,5264
2004-02-10 00:00:00+00:00,52479,55034,50256,52645,5268
2004-02-11 00:00:00+00:00,52480,53028,43732,48380,5269
2004-02-12 00:00:00+00:00,52482,59586,48597,54091,5272
2004-02-13 00:00:00+00:00,52482,59631,49175,54403,5270
2004-02-17 00:00:00+00:00,52486,61515,45357,53436,5277
2004-02-18 00:00:00+00:00,52487,57812,49594,53703,5276
2004-02-19 00:00:00+00:00,52491,54233,49769,52001,5276
2004-02-20 00:00:00+00:00,52495,55194,48322,51758,5276
2004-02-23 00:00:00+00:00,52496,56708,45306,51007,5284
2004-02-24 00:00:00+00:00,52499,55423,51116,53269,5286
2004-02-25 00:00:00+00:00,52499,59000,43366,51183,5292
2004-02-26 00:00:00+00:00,52500,58890,48221,53555,5292
2004-02-27 00:00:00+00:00,52504,62119,51244,56681,5292
2004-03-01 00:00:00+00:00,52507,58313,49502,53907,5293
2004-03-02 00:00:00+00:00,52509,53362,45720,49541,5296
2004-03-03 00:00:00+00:00,52510,55359,48318,51838,5294
2004-03-04 00:00:00+00:00,52510,62022,49250,55636,5302
2004-03-05 00:00:00+00:00,52512,62362,49238,55800,5307
2004-03-08 00:00:00+00:00,52512,58979,50926,54952,5305
2004-03-09 00:00:00+00:00,52513,55893,44408,50150,5314
2004-03-10 00:00:00+00:00,52517,57888,46997,52442,5316
2004-03-11 00:00:00+00:00,52517,61182,43774,52478,5316
2004-03-12 00:00:00+00:00,52521,56718,44925,50821,5324
2004-03-15 00:00:00+00:00,52521,54211,49242,51726,5326
2004-03-16 00:00:00+00:00,52523,54633,49389,52011,5334
2004-03-17 00:00:00+00:00,52524,56796,43759,50277,5334
2004-03-18 00:00:00+00:00,52525,61531,52284,56907,5343
2004-03-19 00:00:00+00:00,52528,53541,45880,49710,5344
2004-03-22 00:00:00+00:00,52531,57313,50884,54098,5351
2004-03-23 00:00:00+00:00,52535,58391,47283,52837,5352
2004-03-24 00:00:00+00:00,52539,60994,45297,53145,5361
2004-03-25 00:00:00+00:00,52541,53875,45211,49543,5361
2004-03-26 00:00:00+00:00,52542,62227,44870,53548,5364
2004-03-29 00:00:00+00:00,52546,59645,51044,55344,5369
2004-03-30 00:00:00+00:00,52546,55296,46695,50995,5373
2004-03-31 00:00:00+00:00,52548,56180,43514,49847,5377
2004-04-01 00:00:00+00:00,52548,59118,47235,53176,5383
2004-04-02 00:00:00+00:00,52548,60062,51204,55633,5383
2004-04-05 00:00:00+00:00,52551,54217,42558,48387,5387
2004-04-06 00:00:00+00:00,52555,61246,46314,53780,5394
2004-04-07 00:00:00+00:00,52557,62049,46620,54334,5396
2004-04-08 00:00:00+00:00,52559,53236,46800,50018,5405
2004-04-12 00:00:00+00:00,52561,53840,43842,48841,5403
2004-04-13 00:00:00+00:00,52564,55230,43749,49489,5401
2004-04-14 00:00:00+00:00,52564,60159,51133,55646,5399
2004-04-15 00:00:00+00:00,52566,54327,43959,49143,5405
2004-04-16 00:00:00+00:00,52568,57277,47313,52295,5404
2004-04-19 00:00:00+00:00,52571,60442,51584,56013,5410
2004-04-20 00:00:00+00:00,52573,53244,44561,48902,5416
2004-04-21 00:00:00+00:00,52576,58901,44113,51507,5421
2004-04-22 00:00:00+00:00,52576,53718,51548,52633,5429
2004-04-23 00:00:00+00:00,52578,59088,51710,55399,5431
2004-04-26 00:00:00+00:00,52579,55416,51339,53377,5436
2004-04-27 00:00:00+00:00,52583,60150,46413,53281,5445
2004-04-28 00:00:00+00:00,52586,57141,44221,50681,5450
2004-04-29 00:00:00+00:00,52586,61912,47143,54527,5450
2004-04-30 00:00:00+00:00,52586,60410,45070,52740,5456
2004-05-03 00:00:00+00:00,52586,56992,52090,54541,5456
2004-05-04 00:00:00+00:00,52588,61145,46599,53872,5459
2004-05-05 00:00:00+00:00,52588,54549,45820,50184,5464
2004-05-06 00:00:00+00:00,52591,58065,46287,52176,5464
2004-05-07 00:00:00+00:00,52591,59287,49953,54620,5469
2004-05-10 00:00:00+00:00,52593,56182,50842,53512,5472
2004-05-11 00:00:00+00:00,52597,61994,51263,56628,5474
2004-05-12 00:00:00+00:00,52598,57083,52553,54818,5479
2004-05-13 00:00:00+00:00,52600,59605,46322,52963,5482
2004-05-14 00:00:00+00:00,52604,57564,47089,52326,5490
2004-05-17 00:00:00+00:00,52608,59860,48698,54279,5488
2004-05-18 00:00:00+00:00,52610,53381,44252,48816,5487
2004-05-19 00:00:00+00:00,52613,56553,46231,51392,5496
2004-05-20 00:00:00+00:00,52617,56540,48067,52303,5498
2004-05-21 00:00:00+00:00,52620,61250,51526,56388,5506
2004-05-24 00:00:00+00:00,52620,59410,51270,55340,5504
2004-05-25 00:00:00+00:00,52620,57895,49547,53721,5507
2004-05-26 00:00:00+00:00,52624,54451,49846,52148,5516
2004-05-27 00:00:00+00:00,52626,61734,51969,56851,5519
2004-05-28 00:00:00+00:00,52626,61566,45577,53571,5523
2004-06-01 00:00:00+00:00,52627,60460,46798,53629,5526
2004-06-02 00:00:00+00:00,52631,53671,48500,51085,5532
2004-06-03 00:00:00+00:00,52634,61041,46868,53954,5532
2004-06-04 00:00:00+00:00,52636,61608,48546,55077,5536
2004-06-07 00:00:00+00:00,52639,57255,45448,51351,5535
2004-06-08 00:00:00+00:00,52641,58374,44946,51660,5544
2004-06-09 00:00:00+00:00,52644,58671,48809,53740,5544
2004-06-10 00:00:00+00:00,52645,58468,43004,50736,5547
2004-06-14 00:00:00+00:00,52646,61479,49961,55720,5555
2004-06-15 00:00:00+00:00,52650,58868,43646,51257,5563
2004-06-16 00:00:00+00:00,52650,53609,51787,52698,5566
2004-06-17 00:00:00+00:00,52652,54705,44123,49414,5575
2004-06-18 00:00:00+00:00,52652,59410,44727,52068,5583
