minute,open,high,low,close,volume,dt
2014-03-20 18:59:00+00:00,533619,533929,528232,531080,4161156296,1395341940
2014-03-20 19:00:00+00:00,533619,534765,532186,533475,4163756296,1395342000
2014-03-20 19:01:00+00:00,533623,534664,533036,533850,4160656296,1395342060
2014-03-20 19:02:00+00:00,533625,536058,523656,529857,4159656296,1395342120
2014-03-20 19:03:00+00:00,533628,537164,532521,534842,4160456296,1395342180
2014-03-20 19:04:00+00:00,533632,535770,526240,531005,4157156296,1395342240
2014-03-20 19:05:00+00:00,533634,533931,529313,531622,4162156296,1395342300
2014-03-20 19:06:00+00:00,533636,535491,532884,534187,4159656296,1395342360
2014-03-20 19:07:00+00:00,533637,535036,528277,531656,4154056296,1395342420
2014-03-20 19:08:00+00:00,533640,540522,527399,533960,4153656296,1395342480
2014-03-20 19:09:00+00:00,533640,539172,523912,531542,4156656296,1395342540
2014-03-20 19:10:00+00:00,533644,538306,529052,533679,4162156296,1395342600
2014-03-20 19:11:00+00:00,533647,535288,532107,533697,4171756296,1395342660
2014-03-20 19:12:00+00:00,533648,541947,527252,534599,4180256296,1395342720
2014-03-20 19:13:00+00:00,533649,533903,527921,530912,4174156296,1395342780
2014-03-20 19:14:00+00:00,533649,543027,533374,538200,4171656296,1395342840
2014-03-20 19:15:00+00:00,533649,537144,533342,535243,4168756296,1395342900
2014-03-20 19:16:00+00:00,533651,537199,524677,530938,4162856296,1395342960
2014-03-20 19:17:00+00:00,533653,539067,532950,536008,4167756296,1395343020
2014-03-20 19:18:00+00:00,533655,534358,528422,531390,4176056296,1395343080
2014-03-20 19:19:00+00:00,533657,542464,529968,536216,4171256296,1395343140
2014-03-20 19:20:00+00:00,533659,539490,524372,531931,4164956296,1395343200
2014-03-20 19:21:00+00:00,533659,538743,533220,535981,4169256296,1395343260
2014-03-20 19:22:00+00:00,533663,542737,531816,537276,4174356296,1395343320
2014-03-20 19:23:00+00:00,533666,538955,527249,533102,4176456296,1395343380
2014-03-20 19:24:00+00:00,533666,539677,532729,536203,4172156296,1395343440
2014-03-20 19:25:00+00:00,533670,535450,528362,531906,4168056296,1395343500
2014-03-20 19:26:00+00:00,533674,537881,523881,530881,4163356296,1395343560
2014-03-20 19:27:00+00:00,533675,534823,531090,532956,4166956296,1395343620
2014-03-20 19:28:00+00:00,533678,543209,532033,537621,4176456296,1395343680
2014-03-20 19:29:00+00:00,533682,537688,524353,531020,4174856296,1395343740
2014-03-20 19:30:00+00:00,533683,535945,530002,532973,4173756296,1395343800
2014-03-20 19:31:00+00:00,533686,538458,530543,534500,4175456296,1395343860
2014-03-20 19:32:00+00:00,533686,538989,531963,535476,4165856296,1395343920
2014-03-20 19:33:00+00:00,533688,539351,531590,535470,4159656296,1395343980
2014-03-20 19:34:00+00:00,533690,543640,525933,534786,4164856296,1395344040
2014-03-20 19:35:00+00:00,533694,536600,527879,532239,4164456296,1395344100
2014-03-20 19:36:00+00:00,533695,538468,530742,534605,4161256296,1395344160
2014-03-20 19:37:00+00:00,533696,537307,526710,532008,4153156296,1395344220
2014-03-20 19:38:00+00:00,533696,537469,531330,534399,4151756296,1395344280
2014-03-20 19:39:00+00:00,533698,540187,527506,533846,4143856296,1395344340
2014-03-20 19:40:00+00:00,533700,534318,525032,529675,4152556296,1395344400
2014-03-20 19:41:00+00:00,533702,536784,527862,532323,4145456296,1395344460
2014-03-20 19:42:00+00:00,533702,535635,525228,530431,4142256296,1395344520
2014-03-20 19:43:00+00:00,533705,542178,531465,536821,4147956296,1395344580
2014-03-20 19:44:00+00:00,533709,542122,531050,536586,4140756296,1395344640
2014-03-20 19:45:00+00:00,533713,543049,530467,536758,4137056296,1395344700
2014-03-20 19:46:00+00:00,533713,536033,532942,534487,4139756296,1395344760
2014-03-20 19:47:00+00:00,533713,537305,532557,534931,4131956296,1395344820
2014-03-20 19:48:00+00:00,533717,541701,526878,534289,4130956296,1395344880
2014-03-20 19:49:00+00:00,533719,543083,527537,535310,4135256296,1395344940
2014-03-20 19:50:00+00:00,533720,542988,533515,538251,4133756296,1395345000
2014-03-20 19:51:00+00:00,533721,536979,533330,535154,4143456296,1395345060
2014-03-20 19:52:00+00:00,533721,540384,529266,534825,4140856296,1395345120
2014-03-20 19:53:00+00:00,533724,534975,529584,532279,4135756296,1395345180
2014-03-20 19:54:00+00:00,533724,535033,530793,532913,4135156296,1395345240
2014-03-20 19:55:00+00:00,533726,538332,530513,534422,4134356296,1395345300
2014-03-20 19:56:00+00:00,533726,537123,524690,530906,4140356296,1395345360
2014-03-20 19:57:00+00:00,533729,534424,525805,530114,4140756296,1395345420
2014-03-20 19:58:00+00:00,533729,536343,525051,530697,4136256296,1395345480
2014-03-20 19:59:00+00:00,533729,533864,525124,529494,4138556296,1395345540
2014-03-20 20:00:00+00:00,533731,543567,524306,533936,4138556296,1395345600
2014-03-21 13:31:00+00:00,533735,535806,526491,531148,4142756296,1395408660
2014-03-21 13:32:00+00:00,533735,535819,528925,532372,4137356296,1395408720
2014-03-21 13:33:00+00:00,533735,534168,533400,533784,4132256296,1395408780
2014-03-21 13:34:00+00:00,533737,534049,531615,532832,4125656296,1395408840
2014-03-21 13:35:00+00:00,533738,537721,525803,531762,4127956296,1395408900
2014-03-21 13:36:00+00:00,533741,537696,525092,531394,4119256296,1395408960
2014-03-21 13:37:00+00:00,533743,538389,525868,532128,4111856296,1395409020
2014-03-21 13:38:00+00:00,533745,539625,525396,532510,4103756296,1395409080
2014-03-21 13:39:00+00:00,533748,541440,526860,534150,4102056296,1395409140
2014-03-21 13:40:00+00:00,533748,541892,525017,533454,4094056296,1395409200
2014-03-21 13:41:00+00:00,533752,534000,531920,532960,4089756296,1395409260
2014-03-21 13:42:00+00:00,533756,539638,530261,534949,4081356296,1395409320
2014-03-21 13:43:00+00:00,533758,535659,528336,531997,4085956296,1395409380
2014-03-21 13:44:00+00:00,533761,538044,525456,531750,4079356296,1395409440
2014-03-21 13:45:00+00:00,533763,534411,527126,530768,4086056296,1395409500
2014-03-21 13:46:00+00:00,533764,542949,529433,536191,4091156296,1395409560
2014-03-21 13:47:00+00:00,533767,537127,532328,534727,4095256296,1395409620
2014-03-21 13:48:00+00:00,533769,535245,525332,530288,4086656296,1395409680
2014-03-21 13:49:00+00:00,533773,541449,525741,533595,4091556296,1395409740
2014-03-21 13:50:00+00:00,533776,538496,533082,535789,4101456296,1395409800
2014-03-21 13:51:00+00:00,533779,542339,528895,535617,4093156296,1395409860
2014-03-21 13:52:00+00:00,533781,537837,532464,535150,4089456296,1395409920
2014-03-21 13:53:00+00:00,533784,542458,531098,536778,4090156296,1395409980
2014-03-21 13:54:00+00:00,533784,541684,525258,533471,4092956296,1395410040
2014-03-21 13:55:00+00:00,533788,542486,531385,536935,4100056296,1395410100
2014-03-21 13:56:00+00:00,533792,533939,533376,533657,4102456296,1395410160
2014-03-21 13:57:00+00:00,533794,539251,531253,535252,4111356296,1395410220
2014-03-21 13:58:00+00:00,533794,534590,530290,532440,4106956296,1395410280
2014-03-21 13:59:00+00:00,533795,543348,533541,538444,4116256296,1395410340
2014-03-21 14:00:00+00:00,533796,542124,528243,535183,4121856296,1395410400
2014-03-21 14:01:00+00:00,533799,540135,526660,533397,4129956296,1395410460
2014-03-21 14:02:00+00:00,533803,538196,530963,534579,4133456296,1395410520
2014-03-21 14:03:00+00:00,533806,538164,524414,531289,4125456296,1395410580
2014-03-21 14:04:00+00:00,533810,543555,531830,537692,4120556296,1395410640
2014-03-21 14:05:00+00:00,533813,543670,533638,538654,4116856296,1395410700
2014-03-21 14:06:00+00:00,533816,543714,525521,534617,4108656296,1395410760
2014-03-21 14:07:00+00:00,533817,534152,529466,531809,4100656296,1395410820
2014-03-21 14:08:00+00:00,533821,535369,532873,534121,4105556296,1395410880
2014-03-21 14:09:00+00:00,533822,537936,533479,535707,4095756296,1395410940
2014-03-21 14:10:00+00:00,533826,535965,530756,533360,4094356296,1395411000
2014-03-21 14:11:00+00:00,533827,535678,529941,532809,4094556296,1395411060
2014-03-21 14:12:00+00:00,533828,536811,524914,530862,4084756296,1395411120
2014-03-21 14:13:00+00:00,533832,543687,528203,535945,4093656296,1395411180
2014-03-21 14:14:00+00:00,533835,540260,525944,533102,4093356296,1395411240
2014-03-21 14:15:00+00:00,533838,535336,524098,529717,4095156296,1395411300
2014-03-21 14:16:00+00:00,533839,540178,524897,532537,4090556296,1395411360
2014-03-21 14:17:00+00:00,533842,536580,533547,535063,4087156296,1395411420
2014-03-21 14:18:00+00:00,533844,534052,525694,529873,4082756296,1395411480
2014-03-21 14:19:00+00:00,533848,542133,528940,535536,4077256296,1395411540
2014-03-21 14:20:00+00:00,533850,543223,528951,536087,4085556296,1395411600
2014-03-21 14:21:00+00:00,533852,542662,528988,535825,4093156296,1395411660
2014-03-21 14:22:00+00:00,533854,536145,533081,534613,4102456296,1395411720
2014-03-21 14:23:00+00:00,533855,539323,527516,533419,4108256296,1395411780
2014-03-21 14:24:00+00:00,533859,536771,529435,533103,4102456296,1395411840
2014-03-21 14:25:00+00:00,533860,541222,531829,536525,4108656296,1395411900
2014-03-21 14:26:00+00:00,533862,541938,529630,535784,4098956296,1395411960
2014-03-21 14:27:00+00:00,533862,541695,532765,537230,4107156296,1395412020
2014-03-21 14:28:00+00:00,533866,537005,524060,530532,4097656296,1395412080
2014-03-21 14:29:00+00:00,533870,542528,533662,538095,4102156296,1395412140
2014-03-21 14:30:00+00:00,533873,539534,527153,533343,4110656296,1395412200
2014-03-21 14:31:00+00:00,533875,537276,526493,531884,4114056296,1395412260
2014-03-21 14:32:00+00:00,533876,536698,524628,530663,4112656296,1395412320
2014-03-21 14:33:00+00:00,533877,541799,525647,533723,4108156296,1395412380
2014-03-21 14:34:00+00:00,533878,543036,524304,533670,4102656296,1395412440
2014-03-21 14:35:00+00:00,533878,538303,524918,531610,4101956296,1395412500
2014-03-21 14:36:00+00:00,533878,536765,524925,530845,4110756296,1395412560
2014-03-21 14:37:00+00:00,533880,537869,528849,533359,4112456296,1395412620
2014-03-21 14:38:00+00:00,533882,541595,529769,535682,4105556296,1395412680
2014-03-21 14:39:00+00:00,533884,535851,524058,529954,4114656296,1395412740
2014-03-21 14:40:00+00:00,533888,533971,531415,532693,4116656296,1395412800
2014-03-21 14:41:00+00:00,533891,540153,526117,533135,4109156296,1395412860
2014-03-21 14:42:00+00:00,533894,539851,526542,533196,4105156296,1395412920
2014-03-21 14:43:00+00:00,533895,537639,525174,531406,4099056296,1395412980
2014-03-21 14:44:00+00:00,533898,540082,530037,535059,4098356296,1395413040
2014-03-21 14:45:00+00:00,533900,534036,527506,530771,4095456296,1395413100
2014-03-21 14:46:00+00:00,533904,534565,527194,530879,4098656296,1395413160
2014-03-21 14:47:00+00:00,533905,543076,529616,536346,4099556296,1395413220
2014-03-21 14:48:00+00:00,533905,540458,527211,533834,4108556296,1395413280
2014-03-21 14:49:00+00:00,533907,534074,524311,529192,4116456296,1395413340
2014-03-21 14:50:00+00:00,533907,540434,531079,535756,4108156296,1395413400
2014-03-21 14:51:00+00:00,533907,534083,529080,531581,4099456296,1395413460
2014-03-21 14:52:00+00:00,533907,540084,529996,535040,4096856296,1395413520
2014-03-21 14:53:00+00:00,533909,542718,533153,537935,4093656296,1395413580
2014-03-21 14:54:00+00:00,533913,537209,530636,533922,4098356296,1395413640
2014-03-21 14:55:00+00:00,533914,539913,532946,536429,4105656296,1395413700
2014-03-21 14:56:00+00:00,533918,542309,528988,535648,4108156296,1395413760
2014-03-21 14:57:00+00:00,533921,539122,526235,532678,4105856296,1395413820
2014-03-21 14:58:00+00:00,533924,534211,531123,532667,4104256296,1395413880
2014-03-21 14:59:00+00:00,533928,540728,529474,535101,4113256296,1395413940
2014-03-21 15:00:00+00:00,533931,542478,526039,534258,4119756296,1395414000
2014-03-21 15:01:00+00:00,533931,535422,529881,532651,4126156296,1395414060
2014-03-21 15:02:00+00:00,533935,536898,530094,533496,4119356296,1395414120
2014-03-21 15:03:00+00:00,533936,537975,525968,531971,4127056296,1395414180
2014-03-21 15:04:00+00:00,533938,541167,529308,535237,4117456296,1395414240
2014-03-21 15:05:00+00:00,533942,543733,532295,538014,4125856296,1395414300
2014-03-21 15:06:00+00:00,533943,534687,532497,533592,4118956296,1395414360
2014-03-21 15:07:00+00:00,533945,542504,524585,533544,4114356296,1395414420
2014-03-21 15:08:00+00:00,533945,536031,527183,531607,4112356296,1395414480
2014-03-21 15:09:00+00:00,533945,538121,527717,532919,4110056296,1395414540
2014-03-21 15:10:00+00:00,533945,541923,529077,535500,4110756296,1395414600
2014-03-21 15:11:00+00:00,533949,537973,528510,533241,4108556296,1395414660
2014-03-21 15:12:00+00:00,533952,540015,528825,534420,4110056296,1395414720
2014-03-21 15:13:00+00:00,533953,535512,529586,532549,4118856296,1395414780
2014-03-21 15:14:00+00:00,533957,543215,530454,536834,4125956296,1395414840
2014-03-21 15:15:00+00:00,533957,536228,525633,530930,4124556296,1395414900
2014-03-21 15:16:00+00:00,533959,534454,526076,530265,4124056296,1395414960
2014-03-21 15:17:00+00:00,533962,541015,528332,534673,4119356296,1395415020
2014-03-21 15:18:00+00:00,533962,536063,524625,530344,4124556296,1395415080
2014-03-21 15:19:00+00:00,533964,541977,532848,537412,4115256296,1395415140
2014-03-21 15:20:00+00:00,533965,536264,528458,532361,4121756296,1395415200
2014-03-21 15:21:00+00:00,533968,543398,525379,534388,4124656296,1395415260
2014-03-21 15:22:00+00:00,533970,540382,526468,533425,4119256296,1395415320
2014-03-21 15:23:00+00:00,533974,535072,531478,533275,4127256296,1395415380
2014-03-21 15:24:00+00:00,533974,543246,531258,537252,4132656296,1395415440
2014-03-21 15:25:00+00:00,533974,535659,527166,531412,4133856296,1395415500
2014-03-21 15:26:00+00:00,533978,536975,532906,534940,4139256296,1395415560
2014-03-21 15:27:00+00:00,533978,538140,526806,532473,4132456296,1395415620
2014-03-21 15:28:00+00:00,533978,534222,530463,532342,4141256296,1395415680
2014-03-21 15:29:00+00:00,533981,534608,533118,533863,4147556296,1395415740
2014-03-21 15:30:00+00:00,533985,538321,524191,531256,4157156296,1395415800
2014-03-21 15:31:00+00:00,533989,540960,532974,536967,4160956296,1395415860
2014-03-21 15:32:00+00:00,533990,539218,527226,533222,4153356296,1395415920
2014-03-21 15:33:00+00:00,533992,543679,531226,537452,4161856296,1395415980
2014-03-21 15:34:00+00:00,533992,541904,528213,535058,4165156296,1395416040
2014-03-21 15:35:00+00:00,533995,540777,527135,533956,4170156296,1395416100
2014-03-21 15:36:00+00:00,533998,536795,529723,533259,4172356296,1395416160
2014-03-21 15:37:00+00:00,533998,534413,525520,529966,4171356296,1395416220
2014-03-21 15:38:00+00:00,534002,539533,525792,532662,4172556296,1395416280
2014-03-21 15:39:00+00:00,534002,534123,532666,533394,4164056296,1395416340
2014-03-21 15:40:00+00:00,534006,538187,525869,532028,4168056296,1395416400
2014-03-21 15:41:00+00:00,534010,539509,528942,534225,4170556296,1395416460
2014-03-21 15:42:00+00:00,534013,536017,527607,531812,4173856296,1395416520
2014-03-21 15:43:00+00:00,534014,540136,527435,533785,4175156296,1395416580
2014-03-21 15:44:00+00:00,534014,536889,527790,532339,4171356296,1395416640
2014-03-21 15:45:00+00:00,534017,539439,525832,532635,4164056296,1395416700
2014-03-21 15:46:00+00:00,534021,535209,527858,531533,4169856296,1395416760
2014-03-21 15:47:00+00:00,534025,543510,533480,538495,4160556296,1395416820
2014-03-21 15:48:00+00:00,534025,542144,527544,534844,4159156296,1395416880
2014-03-21 15:49:00+00:00,534028,535461,530666,533063,4158556296,1395416940
2014-03-21 15:50:00+00:00,534029,538413,528847,533630,4161756296,1395417000
2014-03-21 15:51:00+00:00,534030,537893,533466,535679,4170656296,1395417060
2014-03-21 15:52:00+00:00,534034,539367,525254,532310,4161756296,1395417120
2014-03-21 15:53:00+00:00,534035,538655,527437,533046,4159956296,1395417180
2014-03-21 15:54:00+00:00,534039,538035,529747,533891,4165856296,1395417240
2014-03-21 15:55:00+00:00,534039,538422,530024,534223,4170756296,1395417300
2014-03-21 15:56:00+00:00,534039,537908,528297,533102,4162056296,1395417360
2014-03-21 15:57:00+00:00,534043,537666,530031,533848,4169356296,1395417420
2014-03-21 15:58:00+00:00,534046,542991,526945,534968,4168856296,1395417480
2014-03-21 15:59:00+00:00,534047,540851,526244,533547,4176156296,1395417540
2014-03-21 16:00:00+00:00,534049,534924,530483,532703,4175356296,1395417600
2014-03-21 16:01:00+00:00,534052,540212,526911,533561,4172256296,1395417660
2014-03-21 16:02:00+00:00,534053,543329,524235,533782,4164056296,1395417720
2014-03-21 16:03:00+00:00,534055,540660,526536,533598,4167156296,1395417780
2014-03-21 16:04:00+00:00,534059,542074,532051,537062,4164156296,1395417840
2014-03-21 16:05:00+00:00,534063,542826,532590,537708,4165156296,1395417900
2014-03-21 16:06:00+00:00,534064,541414,524329,532871,4169256296,1395417960
2014-03-21 16:07:00+00:00,534067,540673,533196,536934,4175956296,1395418020
2014-03-21 16:08:00+00:00,534070,539457,530397,534927,4185056296,1395418080
2014-03-21 16:09:00+00:00,534071,543220,530648,536934,4194356296,1395418140
2014-03-21 16:10:00+00:00,534072,536632,528570,532601,4186056296,1395418200
2014-03-21 16:11:00+00:00,534074,544073,533340,538706,4184656296,1395418260
2014-03-21 16:12:00+00:00,534076,537721,532286,535003,4176356296,1395418320
2014-03-21 16:13:00+00:00,534079,541163,529969,535566,4176456296,1395418380
2014-03-21 16:14:00+00:00,534080,540540,530719,535629,4181456296,1395418440
2014-03-21 16:15:00+00:00,534083,541832,532436,537134,4182056296,1395418500
2014-03-21 16:16:00+00:00,534086,535455,533058,534256,4181756296,1395418560
2014-03-21 16:17:00+00:00,534087,536057,532796,534426,4172356296,1395418620
2014-03-21 16:18:00+00:00,534090,541915,531374,536644,4164156296,1395418680
2014-03-21 16:19:00+00:00,534092,534363,530029,532196,4159156296,1395418740
2014-03-21 16:20:00+00:00,534094,537083,524113,530598,4165956296,1395418800
2014-03-21 16:21:00+00:00,534098,536399,525188,530793,4169756296,1395418860
2014-03-21 16:22:00+00:00,534100,539577,531438,535507,4165156296,1395418920
2014-03-21 16:23:00+00:00,534101,534691,531775,533233,4172756296,1395418980
2014-03-21 16:24:00+00:00,534103,535819,531600,533709,4180956296,1395419040
2014-03-21 16:25:00+00:00,534105,537743,526134,531938,4182856296,1395419100
2014-03-21 16:26:00+00:00,534106,537929,527925,532927,4189656296,1395419160
2014-03-21 16:27:00+00:00,534110,540898,526200,533549,4199156296,1395419220
2014-03-21 16:28:00+00:00,534114,539336,530269,534802,4203756296,1395419280
2014-03-21 16:29:00+00:00,534117,538396,533720,536058,4199056296,1395419340
2014-03-21 16:30:00+00:00,534120,539589,526570,533079,4206056296,1395419400
2014-03-21 16:31:00+00:00,534122,537410,532024,534717,4213456296,1395419460
2014-03-21 16:32:00+00:00,534125,540902,533977,537439,4215656296,1395419520
2014-03-21 16:33:00+00:00,534128,534373,526512,530442,4222656296,1395419580
2014-03-21 16:34:00+00:00,534130,535948,527271,531609,4218856296,1395419640
2014-03-21 16:35:00+00:00,534133,539469,529245,534357,4210756296,1395419700
2014-03-21 16:36:00+00:00,534136,535299,533557,534428,4217056296,1395419760
2014-03-21 16:37:00+00:00,534139,542745,531316,537030,4209156296,1395419820
2014-03-21 16:38:00+00:00,534140,537100,529643,533371,4213956296,1395419880
2014-03-21 16:39:00+00:00,534140,541554,530780,536167,4209156296,1395419940
2014-03-21 16:40:00+00:00,534144,540359,533335,536847,4203656296,1395420000
2014-03-21 16:41:00+00:00,534148,541426,525383,533404,4201356296,1395420060
2014-03-21 16:42:00+00:00,534150,539942,529546,534744,4200556296,1395420120
2014-03-21 16:43:00+00:00,534152,538801,532124,535462,4192756296,1395420180
2014-03-21 16:44:00+00:00,534155,541838,530430,536134,4187056296,1395420240
2014-03-21 16:45:00+00:00,534157,537833,528670,533251,4185756296,1395420300
2014-03-21 16:46:00+00:00,534159,542764,529582,536173,4189456296,1395420360
2014-03-21 16:47:00+00:00,534162,535539,525703,530621,4188256296,1395420420
2014-03-21 16:48:00+00:00,534166,542881,529247,536064,4186656296,1395420480
2014-03-21 16:49:00+00:00,534166,541311,525735,533523,4176656296,1395420540
2014-03-21 16:50:00+00:00,534168,541712,533934,537823,4171756296,1395420600
2014-03-21 16:51:00+00:00,534170,541505,532928,537216,4179156296,1395420660
2014-03-21 16:52:00+00:00,534170,538642,524860,531751,4177056296,1395420720
2014-03-21 16:53:00+00:00,534174,540934,525852,533393,4180356296,1395420780
2014-03-21 16:54:00+00:00,534178,542613,526082,534347,4189356296,1395420840
2014-03-21 16:55:00+00:00,534180,539199,527797,533498,4195856296,1395420900
2014-03-21 16:56:00+00:00,534183,542891,527269,535080,4202056296,1395420960
2014-03-21 16:57:00+00:00,534183,542435,525849,534142,4193956296,1395421020
2014-03-21 16:58:00+00:00,534185,534684,530668,532676,4187956296,1395421080
2014-03-21 16:59:00+00:00,534185,536288,531093,533690,4194856296,1395421140
2014-03-21 17:00:00+00:00,534188,535424,533907,534665,4195656296,1395421200
2014-03-21 17:01:00+00:00,534191,538594,524971,531782,4191256296,1395421260
2014-03-21 17:02:00+00:00,534193,534214,534125,534169,4196256296,1395421320
2014-03-21 17:03:00+00:00,534194,538894,525585,532239,4195856296,1395421380
2014-03-21 17:04:00+00:00,534196,539844,528261,534052,4200956296,1395421440
2014-03-21 17:05:00+00:00,534200,540747,529729,535238,4200756296,1395421500
2014-03-21 17:06:00+00:00,534202,542069,529532,535800,4200656296,1395421560
2014-03-21 17:07:00+00:00,534202,543081,525615,534348,4205156296,1395421620
2014-03-21 17:08:00+00:00,534202,538305,532744,535524,4212456296,1395421680
2014-03-21 17:09:00+00:00,534204,543776,532657,538216,4220956296,1395421740
2014-03-21 17:10:00+00:00,534208,543649,527324,535486,4224156296,1395421800
2014-03-21 17:11:00+00:00,534211,543701,527701,535701,4216756296,1395421860
2014-03-21 17:12:00+00:00,534215,534934,524676,529805,4226256296,1395421920
2014-03-21 17:13:00+00:00,534218,537635,529903,533769,4228656296,1395421980
2014-03-21 17:14:00+00:00,534219,541022,529969,535495,4234856296,1395422040
2014-03-21 17:15:00+00:00,534221,538417,528911,533664,4242056296,1395422100
2014-03-21 17:16:00+00:00,534225,539018,530421,534719,4237556296,1395422160
2014-03-21 17:17:00+00:00,534229,541390,527825,534607,4230056296,1395422220
2014-03-21 17:18:00+00:00,534229,541440,530667,536053,4231056296,1395422280
2014-03-21 17:19:00+00:00,534232,538846,526004,532425,4234756296,1395422340
2014-03-21 17:20:00+00:00,534232,538342,525519,531930,4237356296,1395422400
2014-03-21 17:21:00+00:00,534233,539691,533109,536400,4227656296,1395422460
2014-03-21 17:22:00+00:00,534235,536113,528275,532194,4226856296,1395422520
2014-03-21 17:23:00+00:00,534239,541856,533260,537558,4222656296,1395422580
2014-03-21 17:24:00+00:00,534239,537391,529834,533612,4213856296,1395422640
2014-03-21 17:25:00+00:00,534239,542020,532480,537250,4208156296,1395422700
2014-03-21 17:26:00+00:00,534239,543133,527148,535140,4208156296,1395422760
2014-03-21 17:27:00+00:00,534242,535647,524532,530089,4215756296,1395422820
2014-03-21 17:28:00+00:00,534243,540961,531440,536200,4223956296,1395422880
2014-03-21 17:29:00+00:00,534247,534623,529040,531831,4224556296,1395422940
2014-03-21 17:30:00+00:00,534251,536854,528297,532575,4214656296,1395423000
2014-03-21 17:31:00+00:00,534253,535238,528040,531639,4206556296,1395423060
2014-03-21 17:32:00+00:00,534257,535213,529288,532250,4206656296,1395423120
2014-03-21 17:33:00+00:00,534258,543602,526697,535149,4211756296,1395423180
2014-03-21 17:34:00+00:00,534260,535259,532496,533877,4206456296,1395423240
2014-03-21 17:35:00+00:00,534263,539304,527420,533362,4204656296,1395423300
2014-03-21 17:36:00+00:00,534263,544198,524364,534281,4214556296,1395423360
2014-03-21 17:37:00+00:00,534265,541987,526043,534015,4207656296,1395423420
2014-03-21 17:38:00+00:00,534267,538215,525001,531608,4208456296,1395423480
2014-03-21 17:39:00+00:00,534267,542183,532734,537458,4214456296,1395423540
2014-03-21 17:40:00+00:00,534268,534840,533038,533939,4219356296,1395423600
2014-03-21 17:41:00+00:00,534268,541169,533377,537273,4213156296,1395423660
2014-03-21 17:42:00+00:00,534271,543451,528432,535941,4222156296,1395423720
2014-03-21 17:43:00+00:00,534274,537701,524797,531249,4227256296,1395423780
2014-03-21 17:44:00+00:00,534274,542236,533390,537813,4221456296,1395423840
2014-03-21 17:45:00+00:00,534276,540425,532375,536400,4214356296,1395423900
2014-03-21 17:46:00+00:00,534276,543892,526049,534970,4211956296,1395423960
2014-03-21 17:47:00+00:00,534278,534941,529662,532301,4211356296,1395424020
2014-03-21 17:48:00+00:00,534278,538183,530468,534325,4210856296,1395424080
2014-03-21 17:49:00+00:00,534279,541914,530303,536108,4219056296,1395424140
2014-03-21 17:50:00+00:00,534282,539318,526793,533055,4228156296,1395424200
2014-03-21 17:51:00+00:00,534284,538696,530322,534509,4226656296,1395424260
2014-03-21 17:52:00+00:00,534288,543094,527119,535106,4233556296,1395424320
2014-03-21 17:53:00+00:00,534290,539338,530416,534877,4226856296,1395424380
2014-03-21 17:54:00+00:00,534291,536756,529027,532891,4233556296,1395424440
2014-03-21 17:55:00+00:00,534293,540481,532485,536483,4241656296,1395424500
2014-03-21 17:56:00+00:00,534294,544086,525531,534808,4245856296,1395424560
2014-03-21 17:57:00+00:00,534295,542290,525125,533707,4247556296,1395424620
2014-03-21 17:58:00+00:00,534298,537346,532372,534859,4246456296,1395424680
2014-03-21 17:59:00+00:00,534298,543588,526657,535122,4248856296,1395424740
2014-03-21 18:00:00+00:00,534298,536776,527405,532090,4242556296,1395424800
2014-03-21 18:01:00+00:00,534298,539465,530245,534855,4245756296,1395424860
2014-03-21 18:02:00+00:00,534299,543076,531643,537359,4243756296,1395424920
2014-03-21 18:03:00+00:00,534301,534903,527846,531374,4250956296,1395424980
2014-03-21 18:04:00+00:00,534305,535484,530631,533057,4243856296,1395425040
2014-03-21 18:05:00+00:00,534309,537579,525149,531364,4240856296,1395425100
2014-03-21 18:06:00+00:00,534313,538826,528116,533471,4242356296,1395425160
2014-03-21 18:07:00+00:00,534317,539221,527238,533229,4243856296,1395425220
2014-03-21 18:08:00+00:00,534320,537087,531499,534293,4246256296,1395425280
2014-03-21 18:09:00+00:00,534323,539856,532688,536272,4251156296,1395425340
2014-03-21 18:10:00+00:00,534327,542948,533254,538101,4250956296,1395425400
2014-03-21 18:11:00+00:00,534331,535793,528120,531956,4254356296,1395425460
2014-03-21 18:12:00+00:00,534333,541761,529850,535805,4261056296,1395425520
2014-03-21 18:13:00+00:00,534333,535898,533084,534491,4263956296,1395425580
2014-03-21 18:14:00+00:00,534335,543257,530621,536939,4260056296,1395425640
2014-03-21 18:15:00+00:00,534337,536164,530188,533176,4263556296,1395425700
2014-03-21 18:16:00+00:00,534341,535773,531773,533773,4271956296,1395425760
2014-03-21 18:17:00+00:00,534342,540640,529022,534831,4269256296,1395425820
2014-03-21 18:18:00+00:00,534344,543314,528343,535828,4260456296,1395425880
2014-03-21 18:19:00+00:00,534345,538054,534318,536186,4251156296,1395425940
2014-03-21 18:20:00+00:00,534348,535472,524497,529984,4257356296,1395426000
2014-03-21 18:21:00+00:00,534351,537062,525480,531271,4264256296,1395426060
2014-03-21 18:22:00+00:00,534353,543132,534310,538721,4273056296,1395426120
2014-03-21 18:23:00+00:00,534356,544126,527054,535590,4264656296,1395426180
2014-03-21 18:24:00+00:00,534357,539281,528477,533879,4274056296,1395426240
2014-03-21 18:25:00+00:00,534360,537406,526120,531763,4268556296,1395426300
2014-03-21 18:26:00+00:00,534362,538635,533713,536174,4261156296,1395426360
