minute,open,high,low,close,volume,dt
2002-01-03 19:59:00+00:00,126499,136051,122761,129406,4290912296,1010087940
2002-01-03 20:00:00+00:00,126499,132660,119980,126320,4290822296,1010088000
2002-01-03 20:01:00+00:00,126499,132422,124027,128224,4290872296,1010088060
2002-01-03 20:02:00+00:00,126502,133259,117741,125500,4290822296,1010088120
2002-01-03 20:03:00+00:00,126502,128693,118525,123609,4290782296,1010088180
2002-01-03 20:04:00+00:00,126506,136013,117725,126869,4290842296,1010088240
2002-01-03 20:05:00+00:00,126507,133324,117380,125352,4290772296,1010088300
2002-01-03 20:06:00+00:00,126510,127165,121874,124519,4290832296,1010088360
2002-01-03 20:07:00+00:00,126514,129982,118636,124309,4290772296,1010088420
2002-01-03 20:08:00+00:00,126518,131129,122488,126808,4290672296,1010088480
2002-01-03 20:09:00+00:00,126522,129880,121805,125842,4290612296,1010088540
2002-01-03 20:10:00+00:00,126526,131624,122479,127051,4290592296,1010088600
2002-01-03 20:11:00+00:00,126527,134903,121913,128408,4290502296,1010088660
2002-01-03 20:12:00+00:00,126527,133794,117513,125653,4290422296,1010088720
2002-01-03 20:13:00+00:00,126528,129627,116801,123214,4290322296,1010088780
2002-01-03 20:14:00+00:00,126530,134140,125175,129657,4290312296,1010088840
2002-01-03 20:15:00+00:00,126530,134918,120445,127681,4290212296,1010088900
2002-01-03 20:16:00+00:00,126533,133478,119815,126646,4290242296,1010088960
2002-01-03 20:17:00+00:00,126537,133211,121855,127533,4290312296,1010089020
2002-01-03 20:18:00+00:00,126540,128452,125456,126954,4290352296,1010089080
2002-01-03 20:19:00+00:00,126544,128937,118502,123719,4290262296,1010089140
2002-01-03 20:20:00+00:00,126544,131235,122104,126669,4290292296,1010089200
2002-01-03 20:21:00+00:00,126547,126552,120783,123667,4290352296,1010089260
2002-01-03 20:22:00+00:00,126548,126569,123098,124833,4290382296,1010089320
2002-01-03 20:23:00+00:00,126552,133342,117519,125430,4290472296,1010089380
2002-01-03 20:24:00+00:00,126555,129317,118696,124006,4290522296,1010089440
2002-01-03 20:25:00+00:00,126556,129282,116635,122958,4290422296,1010089500
2002-01-03 20:26:00+00:00,126556,133398,117192,125295,4290352296,1010089560
2002-01-03 20:27:00+00:00,126558,128163,121264,124713,4290262296,1010089620
2002-01-03 20:28:00+00:00,126561,131680,123388,127534,4290352296,1010089680
2002-01-03 20:29:00+00:00,126563,135122,120717,127919,4290322296,1010089740
2002-01-03 20:30:00+00:00,126563,135330,120111,127720,4290252296,1010089800
2002-01-03 20:31:00+00:00,126563,133186,117748,125467,4290152296,1010089860
2002-01-03 20:32:00+00:00,126566,133286,125179,129232,4290192296,1010089920
2002-01-03 20:33:00+00:00,126570,131396,121625,126510,4290252296,1010089980
2002-01-03 20:34:00+00:00,126573,129172,124265,126718,4290262296,1010090040
2002-01-03 20:35:00+00:00,126576,131340,119869,125604,4290282296,1010090100
2002-01-03 20:36:00+00:00,126577,135798,118117,126957,4290332296,1010090160
2002-01-03 20:37:00+00:00,126581,126670,122219,124444,4290412296,1010090220
2002-01-03 20:38:00+00:00,126582,129098,122504,125801,4290502296,1010090280
2002-01-03 20:39:00+00:00,126584,136322,117778,127050,4290532296,1010090340
2002-01-03 20:40:00+00:00,126588,131174,125225,128199,4290472296,1010090400
2002-01-03 20:41:00+00:00,126588,134602,119865,127233,4290502296,1010090460
2002-01-03 20:42:00+00:00,126588,136025,119096,127560,4290592296,1010090520
2002-01-03 20:43:00+00:00,126591,131499,116642,124070,4290572296,1010090580
2002-01-03 20:44:00+00:00,126595,130233,124183,127208,4290482296,1010090640
2002-01-03 20:45:00+00:00,126599,136013,116955,126484,4290382296,1010090700
2002-01-03 20:46:00+00:00,126599,130871,118671,124771,4290302296,1010090760
2002-01-03 20:47:00+00:00,126603,129862,117858,123860,4290362296,1010090820
2002-01-03 20:48:00+00:00,126603,135080,124398,129739,4290272296,1010090880
2002-01-03 20:49:00+00:00,126607,136136,119323,127729,4290282296,1010090940
2002-01-03 20:50:00+00:00,126611,136343,124153,130248,4290302296,1010091000
2002-01-03 20:51:00+00:00,126612,135192,120412,127802,4290302296,1010091060
2002-01-03 20:52:00+00:00,126612,136140,125501,130820,4290372296,1010091120
2002-01-03 20:53:00+00:00,126616,133172,120168,126670,4290312296,1010091180
2002-01-03 20:54:00+00:00,126620,126723,117119,121921,4290282296,1010091240
2002-01-03 20:55:00+00:00,126623,126954,116877,121915,4290252296,1010091300
2002-01-03 20:56:00+00:00,126623,133678,121855,127766,4290232296,1010091360
2002-01-03 20:57:00+00:00,126627,129164,121073,125118,4290232296,1010091420
2002-01-03 20:58:00+00:00,126628,129299,122776,126037,4290172296,1010091480
2002-01-03 20:59:00+00:00,126630,136222,117405,126813,4290122296,1010091540
2002-01-03 21:00:00+00:00,126631,132682,123018,127850,4290122296,1010091600
2002-01-04 14:31:00+00:00,126633,131252,124059,127655,4290132296,1010154660
2002-01-04 14:32:00+00:00,126636,136533,120490,128511,4290102296,1010154720
2002-01-04 14:33:00+00:00,126640,130388,118651,124519,4290052296,1010154780
2002-01-04 14:34:00+00:00,126642,136283,120871,128577,4290102296,1010154840
2002-01-04 14:35:00+00:00,126646,130277,116745,123511,4290142296,1010154900
2002-01-04 14:36:00+00:00,126646,130786,119810,125298,4290202296,1010154960
2002-01-04 14:37:00+00:00,126649,132226,121461,126843,4290232296,1010155020
2002-01-04 14:38:00+00:00,126651,136501,123670,130085,4290282296,1010155080
2002-01-04 14:39:00+00:00,126654,127704,122768,125236,4290342296,1010155140
2002-01-04 14:40:00+00:00,126654,128157,125657,126907,4290282296,1010155200
2002-01-04 14:41:00+00:00,126656,129519,119415,124467,4290232296,1010155260
2002-01-04 14:42:00+00:00,126657,134931,126441,130686,4290312296,1010155320
2002-01-04 14:43:00+00:00,126657,127722,123326,125524,4290362296,1010155380
2002-01-04 14:44:00+00:00,126661,131421,124337,127879,4290372296,1010155440
2002-01-04 14:45:00+00:00,126665,127470,121885,124677,4290422296,1010155500
2002-01-04 14:46:00+00:00,126666,132963,122495,127729,4290372296,1010155560
2002-01-04 14:47:00+00:00,126666,130367,121289,125828,4290332296,1010155620
2002-01-04 14:48:00+00:00,126669,132173,119730,125951,4290232296,1010155680
2002-01-04 14:49:00+00:00,126669,135792,120589,128190,4290152296,1010155740
2002-01-04 14:50:00+00:00,126669,131823,121056,126439,4290072296,1010155800
2002-01-04 14:51:00+00:00,126672,132877,123414,128145,4289992296,1010155860
2002-01-04 14:52:00+00:00,126674,130652,122977,126814,4289942296,1010155920
2002-01-04 14:53:00+00:00,126675,128968,123601,126284,4289992296,1010155980
2002-01-04 14:54:00+00:00,126675,135925,121667,128796,4290012296,1010156040
2002-01-04 14:55:00+00:00,126675,126768,119921,123344,4290102296,1010156100
2002-01-04 14:56:00+00:00,126678,127900,124274,126087,4290042296,1010156160
2002-01-04 14:57:00+00:00,126679,135253,126515,130884,4290122296,1010156220
2002-01-04 14:58:00+00:00,126680,131872,125274,128573,4290052296,1010156280
2002-01-04 14:59:00+00:00,126684,134856,120555,127705,4290102296,1010156340
2002-01-04 15:00:00+00:00,126685,130766,123699,127232,4290112296,1010156400
2002-01-04 15:01:00+00:00,126688,136591,119267,127929,4290042296,1010156460
2002-01-04 15:02:00+00:00,126688,129849,124071,126960,4289952296,1010156520
2002-01-04 15:03:00+00:00,126691,128254,125200,126727,4289972296,1010156580
2002-01-04 15:04:00+00:00,126694,130985,122096,126540,4289882296,1010156640
2002-01-04 15:05:00+00:00,126694,128318,126269,127293,4289932296,1010156700
2002-01-04 15:06:00+00:00,126694,136158,121678,128918,4289852296,1010156760
2002-01-04 15:07:00+00:00,126698,130004,125978,127991,4289932296,1010156820
2002-01-04 15:08:00+00:00,126702,133759,117654,125706,4289852296,1010156880
2002-01-04 15:09:00+00:00,126706,130047,119980,125013,4289782296,1010156940
2002-01-04 15:10:00+00:00,126706,131554,118205,124879,4289802296,1010157000
2002-01-04 15:11:00+00:00,126708,130392,124699,127545,4289822296,1010157060
2002-01-04 15:12:00+00:00,126711,130236,116903,123569,4289802296,1010157120
2002-01-04 15:13:00+00:00,126712,135274,124920,130097,4289732296,1010157180
2002-01-04 15:14:00+00:00,126714,134066,125070,129568,4289722296,1010157240
2002-01-04 15:15:00+00:00,126717,136638,126260,131449,4289732296,1010157300
2002-01-04 15:16:00+00:00,126717,131751,122428,127089,4289812296,1010157360
2002-01-04 15:17:00+00:00,126719,128891,121128,125009,4289772296,1010157420
2002-01-04 15:18:00+00:00,126719,135495,126230,130862,4289832296,1010157480
2002-01-04 15:19:00+00:00,126722,130913,120550,125731,4289822296,1010157540
2002-01-04 15:20:00+00:00,126723,129239,123279,126259,4289762296,1010157600
2002-01-04 15:21:00+00:00,126727,130788,117242,124015,4289692296,1010157660
2002-01-04 15:22:00+00:00,126727,135171,118725,126948,4289712296,1010157720
2002-01-04 15:23:00+00:00,126728,132885,119087,125986,4289642296,1010157780
2002-01-04 15:24:00+00:00,126730,131503,122850,127176,4289572296,1010157840
2002-01-04 15:25:00+00:00,126734,131453,122289,126871,4289482296,1010157900
2002-01-04 15:26:00+00:00,126736,134298,121206,127752,4289392296,1010157960
2002-01-04 15:27:00+00:00,126740,132043,122455,127249,4289342296,1010158020
2002-01-04 15:28:00+00:00,126743,134675,119454,127064,4289392296,1010158080
2002-01-04 15:29:00+00:00,126747,130232,125285,127758,4289412296,1010158140
2002-01-04 15:30:00+00:00,126749,129342,125243,127292,4289452296,1010158200
2002-01-04 15:31:00+00:00,126753,132060,121414,126737,4289352296,1010158260
2002-01-04 15:32:00+00:00,126753,128992,119309,124150,4289402296,1010158320
2002-01-04 15:33:00+00:00,126755,130765,120535,125650,4289482296,1010158380
2002-01-04 15:34:00+00:00,126755,135038,118917,126977,4289512296,1010158440
2002-01-04 15:35:00+00:00,126758,132053,121549,126801,4289542296,1010158500
2002-01-04 15:36:00+00:00,126759,136306,119300,127803,4289632296,1010158560
2002-01-04 15:37:00+00:00,126760,129739,120595,125167,4289662296,1010158620
2002-01-04 15:38:00+00:00,126762,131704,121879,126791,4289712296,1010158680
2002-01-04 15:39:00+00:00,126764,127686,123486,125586,4289712296,1010158740
2002-01-04 15:40:00+00:00,126766,133740,121445,127592,4289792296,1010158800
2002-01-04 15:41:00+00:00,126769,136029,120963,128496,4289732296,1010158860
2002-01-04 15:42:00+00:00,126769,135341,122427,128884,4289812296,1010158920
2002-01-04 15:43:00+00:00,126772,136298,118038,127168,4289862296,1010158980
2002-01-04 15:44:00+00:00,126774,132413,120219,126316,4289772296,1010159040
2002-01-04 15:45:00+00:00,126776,133438,117557,125497,4289712296,1010159100
2002-01-04 15:46:00+00:00,126776,135552,122776,129164,4289762296,1010159160
2002-01-04 15:47:00+00:00,126780,132695,119696,126195,4289692296,1010159220
2002-01-04 15:48:00+00:00,126781,129264,125167,127215,4289632296,1010159280
2002-01-04 15:49:00+00:00,126785,134347,121369,127858,4289612296,1010159340
2002-01-04 15:50:00+00:00,126788,132867,118842,125854,4289642296,1010159400
2002-01-04 15:51:00+00:00,126788,136458,117011,126734,4289662296,1010159460
2002-01-04 15:52:00+00:00,126789,128761,123560,126160,4289562296,1010159520
2002-01-04 15:53:00+00:00,126793,128473,122108,125290,4289462296,1010159580
2002-01-04 15:54:00+00:00,126795,135713,117184,126448,4289492296,1010159640
2002-01-04 15:55:00+00:00,126795,132429,120944,126686,4289472296,1010159700
2002-01-04 15:56:00+00:00,126795,129411,125020,127215,4289452296,1010159760
2002-01-04 15:57:00+00:00,126795,130228,122738,126483,4289382296,1010159820
2002-01-04 15:58:00+00:00,126795,128713,119494,124103,4289342296,1010159880
2002-01-04 15:59:00+00:00,126796,133625,122359,127992,4289432296,1010159940
2002-01-04 16:00:00+00:00,126798,127101,124588,125844,4289372296,1010160000
2002-01-04 16:01:00+00:00,126800,132685,118450,125567,4289272296,1010160060
2002-01-04 16:02:00+00:00,126804,136426,123516,129971,4289212296,1010160120
2002-01-04 16:03:00+00:00,126808,133257,125234,129245,4289172296,1010160180
2002-01-04 16:04:00+00:00,126808,132153,119779,125966,4289082296,1010160240
2002-01-04 16:05:00+00:00,126809,136323,119805,128064,4289032296,1010160300
2002-01-04 16:06:00+00:00,126813,133552,124273,128912,4289102296,1010160360
2002-01-04 16:07:00+00:00,126817,131951,126382,129166,4289112296,1010160420
2002-01-04 16:08:00+00:00,126818,133340,116994,125167,4289092296,1010160480
2002-01-04 16:09:00+00:00,126818,128968,125916,127442,4289122296,1010160540
2002-01-04 16:10:00+00:00,126818,129771,119061,124416,4289092296,1010160600
2002-01-04 16:11:00+00:00,126820,128457,119234,123845,4289162296,1010160660
2002-01-04 16:12:00+00:00,126824,135192,124269,129730,4289072296,1010160720
2002-01-04 16:13:00+00:00,126825,129978,121390,125684,4289042296,1010160780
2002-01-04 16:14:00+00:00,126829,135671,124397,130034,4289052296,1010160840
2002-01-04 16:15:00+00:00,126829,128531,122769,125650,4289052296,1010160900
2002-01-04 16:16:00+00:00,126829,135767,117081,126424,4289082296,1010160960
2002-01-04 16:17:00+00:00,126833,135027,124209,129618,4289122296,1010161020
2002-01-04 16:18:00+00:00,126837,127875,123296,125585,4289042296,1010161080
2002-01-04 16:19:00+00:00,126839,133651,117316,125483,4289102296,1010161140
2002-01-04 16:20:00+00:00,126841,135786,120167,127976,4289032296,1010161200
2002-01-04 16:21:00+00:00,126845,128603,122209,125406,4289032296,1010161260
2002-01-04 16:22:00+00:00,126846,127960,119370,123665,4288972296,1010161320
2002-01-04 16:23:00+00:00,126846,129599,124562,127080,4288932296,1010161380
2002-01-04 16:24:00+00:00,126850,133429,121948,127688,4288962296,1010161440
2002-01-04 16:25:00+00:00,126852,133575,121727,127651,4289052296,1010161500
2002-01-04 16:26:00+00:00,126855,134678,125161,129919,4289112296,1010161560
2002-01-04 16:27:00+00:00,126856,133867,126247,130057,4289082296,1010161620
2002-01-04 16:28:00+00:00,126858,131416,126162,128789,4289082296,1010161680
2002-01-04 16:29:00+00:00,126862,130698,124976,127837,4289162296,1010161740
2002-01-04 16:30:00+00:00,126866,127387,124607,125997,4289192296,1010161800
2002-01-04 16:31:00+00:00,126866,134071,126456,130263,4289092296,1010161860
2002-01-04 16:32:00+00:00,126867,131646,126392,129019,4289122296,1010161920
2002-01-04 16:33:00+00:00,126871,131414,117180,124297,4289152296,1010161980
2002-01-04 16:34:00+00:00,126874,132706,123726,128216,4289132296,1010162040
2002-01-04 16:35:00+00:00,126874,133759,121762,127760,4289112296,1010162100
2002-01-04 16:36:00+00:00,126877,130173,124200,127186,4289022296,1010162160
2002-01-04 16:37:00+00:00,126877,128597,120785,124691,4289052296,1010162220
2002-01-04 16:38:00+00:00,126879,127669,117428,122548,4288972296,1010162280
2002-01-04 16:39:00+00:00,126879,126919,122487,124703,4288992296,1010162340
2002-01-04 16:40:00+00:00,126881,135914,120743,128328,4288972296,1010162400
2002-01-04 16:41:00+00:00,126883,136782,121735,129258,4288932296,1010162460
2002-01-04 16:42:00+00:00,126885,134492,122665,128578,4288952296,1010162520
2002-01-04 16:43:00+00:00,126889,128110,121424,124767,4288992296,1010162580
2002-01-04 16:44:00+00:00,126889,130633,125655,128144,4288992296,1010162640
2002-01-04 16:45:00+00:00,126890,130490,120461,125475,4289002296,1010162700
2002-01-04 16:46:00+00:00,126893,128819,116974,122896,4289022296,1010162760
2002-01-04 16:47:00+00:00,126895,132470,121146,126808,4288922296,1010162820
2002-01-04 16:48:00+00:00,126898,133707,118260,125983,4288872296,1010162880
2002-01-04 16:49:00+00:00,126899,129138,122880,126009,4288922296,1010162940
2002-01-04 16:50:00+00:00,126902,128831,123686,126258,4288852296,1010163000
2002-01-04 16:51:00+00:00,126906,130932,117850,124391,4288942296,1010163060
2002-01-04 16:52:00+00:00,126909,127284,125478,126381,4288992296,1010163120
2002-01-04 16:53:00+00:00,126910,127938,118559,123248,4289072296,1010163180
2002-01-04 16:54:00+00:00,126910,128409,126798,127603,4289022296,1010163240
2002-01-04 16:55:00+00:00,126910,130400,121588,125994,4289052296,1010163300
2002-01-04 16:56:00+00:00,126912,133487,126044,129765,4288992296,1010163360
2002-01-04 16:57:00+00:00,126915,134735,125130,129932,4289042296,1010163420
2002-01-04 16:58:00+00:00,126915,128651,125978,127314,4289132296,1010163480
2002-01-04 16:59:00+00:00,126915,132040,117639,124839,4289092296,1010163540
2002-01-04 17:00:00+00:00,126917,132168,120612,126390,4289022296,1010163600
2002-01-04 17:01:00+00:00,126917,130245,122402,126323,4288932296,1010163660
2002-01-04 17:02:00+00:00,126917,134853,122370,128611,4288892296,1010163720
2002-01-04 17:03:00+00:00,126920,135246,122028,128637,4288882296,1010163780
2002-01-04 17:04:00+00:00,126922,131672,121137,126404,4288862296,1010163840
2002-01-04 17:05:00+00:00,126926,133264,124198,128731,4288922296,1010163900
2002-01-04 17:06:00+00:00,126928,127069,125481,126275,4288892296,1010163960
2002-01-04 17:07:00+00:00,126931,136923,125667,131295,4288852296,1010164020
2002-01-04 17:08:00+00:00,126934,130238,125083,127660,4288852296,1010164080
2002-01-04 17:09:00+00:00,126937,128999,119290,124144,4288912296,1010164140
2002-01-04 17:10:00+00:00,126938,130478,119983,125230,4288852296,1010164200
2002-01-04 17:11:00+00:00,126940,135168,124314,129741,4288902296,1010164260
2002-01-04 17:12:00+00:00,126944,133230,119799,126514,4288902296,1010164320
2002-01-04 17:13:00+00:00,126947,130494,118955,124724,4288832296,1010164380
2002-01-04 17:14:00+00:00,126948,133076,118454,125765,4288892296,1010164440
2002-01-04 17:15:00+00:00,126948,135181,121545,128363,4288892296,1010164500
2002-01-04 17:16:00+00:00,126948,131855,125490,128672,4288902296,1010164560
2002-01-04 17:17:00+00:00,126952,130826,124232,127529,4288862296,1010164620
2002-01-04 17:18:00+00:00,126952,129362,117869,123615,4288882296,1010164680
2002-01-04 17:19:00+00:00,126955,133182,126055,129618,4288932296,1010164740
2002-01-04 17:20:00+00:00,126955,136029,124573,130301,4288852296,1010164800
2002-01-04 17:21:00+00:00,126958,131302,118680,124991,4288762296,1010164860
2002-01-04 17:22:00+00:00,126960,128114,119819,123966,4288792296,1010164920
2002-01-04 17:23:00+00:00,126962,129432,118013,123722,4288742296,1010164980
2002-01-04 17:24:00+00:00,126965,134127,122699,128413,4288742296,1010165040
2002-01-04 17:25:00+00:00,126968,136487,126614,131550,4288702296,1010165100
2002-01-04 17:26:00+00:00,126970,134977,122597,128787,4288612296,1010165160
2002-01-04 17:27:00+00:00,126973,129146,119150,124148,4288532296,1010165220
2002-01-04 17:28:00+00:00,126974,127698,122491,125094,4288622296,1010165280
2002-01-04 17:29:00+00:00,126976,128401,118529,123465,4288532296,1010165340
2002-01-04 17:30:00+00:00,126980,133391,126795,130093,4288482296,1010165400
2002-01-04 17:31:00+00:00,126983,127169,126569,126869,4288412296,1010165460
2002-01-04 17:32:00+00:00,126987,129736,121467,125601,4288402296,1010165520
2002-01-04 17:33:00+00:00,126987,135757,122281,129019,4288352296,1010165580
2002-01-04 17:34:00+00:00,126988,130165,117287,123726,4288412296,1010165640
2002-01-04 17:35:00+00:00,126990,135657,121326,128491,4288462296,1010165700
2002-01-04 17:36:00+00:00,126991,134763,125849,130306,4288442296,1010165760
2002-01-04 17:37:00+00:00,126993,131167,124895,128031,4288442296,1010165820
2002-01-04 17:38:00+00:00,126994,130474,119143,124808,4288502296,1010165880
2002-01-04 17:39:00+00:00,126994,132607,117078,124842,4288462296,1010165940
2002-01-04 17:40:00+00:00,126997,132453,125831,129142,4288472296,1010166000
2002-01-04 17:41:00+00:00,126997,129052,121894,125473,4288392296,1010166060
2002-01-04 17:42:00+00:00,127001,134725,118796,126760,4288332296,1010166120
2002-01-04 17:43:00+00:00,127002,129876,124752,127314,4288252296,1010166180
2002-01-04 17:44:00+00:00,127004,133288,117024,125156,4288212296,1010166240
2002-01-04 17:45:00+00:00,127004,132254,123963,128108,4288132296,1010166300
2002-01-04 17:46:00+00:00,127005,135460,126099,130779,4288102296,1010166360
2002-01-04 17:47:00+00:00,127007,130708,119438,125073,4288052296,1010166420
2002-01-04 17:48:00+00:00,127009,132530,125222,128876,4288092296,1010166480
2002-01-04 17:49:00+00:00,127009,130293,118514,124403,4288002296,1010166540
2002-01-04 17:50:00+00:00,127011,136053,123385,129719,4287942296,1010166600
2002-01-04 17:51:00+00:00,127015,131201,123367,127284,4287962296,1010166660
2002-01-04 17:52:00+00:00,127016,127853,124616,126234,4287892296,1010166720
2002-01-04 17:53:00+00:00,127019,133981,126626,130303,4287862296,1010166780
2002-01-04 17:54:00+00:00,127021,135388,125844,130616,4287932296,1010166840
2002-01-04 17:55:00+00:00,127021,127098,121128,124113,4287992296,1010166900
2002-01-04 17:56:00+00:00,127023,129022,126829,127925,4288002296,1010166960
2002-01-04 17:57:00+00:00,127025,136166,122958,129562,4288072296,1010167020
2002-01-04 17:58:00+00:00,127026,132495,121903,127199,4288052296,1010167080
2002-01-04 17:59:00+00:00,127029,132949,123049,127999,4288142296,1010167140
2002-01-04 18:00:00+00:00,127033,136907,117611,127259,4288132296,1010167200
2002-01-04 18:01:00+00:00,127037,128154,123149,125651,4288132296,1010167260
2002-01-04 18:02:00+00:00,127038,128817,119788,124302,4288072296,1010167320
2002-01-04 18:03:00+00:00,127041,135524,122450,128987,4288052296,1010167380
2002-01-04 18:04:00+00:00,127042,127976,122507,125241,4287992296,1010167440
2002-01-04 18:05:00+00:00,127043,135631,124733,130182,4288062296,1010167500
2002-01-04 18:06:00+00:00,127044,135959,121911,128935,4288072296,1010167560
2002-01-04 18:07:00+00:00,127046,135276,126579,130927,4288162296,1010167620
2002-01-04 18:08:00+00:00,127048,136478,120472,128475,4288172296,1010167680
2002-01-04 18:09:00+00:00,127051,131653,119154,125403,4288262296,1010167740
2002-01-04 18:10:00+00:00,127055,128941,119235,124088,4288292296,1010167800
2002-01-04 18:11:00+00:00,127055,130044,118843,124443,4288212296,1010167860
2002-01-04 18:12:00+00:00,127057,132818,118396,125607,4288302296,1010167920
2002-01-04 18:13:00+00:00,127060,128213,118541,123377,4288382296,1010167980
2002-01-04 18:14:00+00:00,127063,134336,124038,129187,4288442296,1010168040
2002-01-04 18:15:00+00:00,127064,135276,124919,130097,4288472296,1010168100
2002-01-04 18:16:00+00:00,127065,129200,126428,127814,4288482296,1010168160
2002-01-04 18:17:00+00:00,127065,129964,118854,124409,4288492296,1010168220
2002-01-04 18:18:00+00:00,127068,131324,122089,126706,4288512296,1010168280
2002-01-04 18:19:00+00:00,127068,128135,117257,122696,4288422296,1010168340
2002-01-04 18:20:00+00:00,127068,127279,123790,125534,4288322296,1010168400
2002-01-04 18:21:00+00:00,127071,136956,121718,129337,4288352296,1010168460
2002-01-04 18:22:00+00:00,127075,132919,122701,127810,4288382296,1010168520
2002-01-04 18:23:00+00:00,127077,129910,120247,125078,4288452296,1010168580
2002-01-04 18:24:00+00:00,127077,134313,123233,128773,4288462296,1010168640
2002-01-04 18:25:00+00:00,127078,134907,120103,127505,4288422296,1010168700
2002-01-04 18:26:00+00:00,127081,133016,120763,126889,4288382296,1010168760
2002-01-04 18:27:00+00:00,127084,129084,122950,126017,4288322296,1010168820
2002-01-04 18:28:00+00:00,127088,136494,122574,129534,4288282296,1010168880
2002-01-04 18:29:00+00:00,127088,129154,118677,123915,4288202296,1010168940
2002-01-04 18:30:00+00:00,127088,136324,124334,130329,4288122296,1010169000
2002-01-04 18:31:00+00:00,127089,130275,124436,127355,4288082296,1010169060
2002-01-04 18:32:00+00:00,127090,127236,120769,124002,4288002296,1010169120
2002-01-04 18:33:00+00:00,127090,132996,118923,125959,4287922296,1010169180
2002-01-04 18:34:00+00:00,127092,132689,121652,127170,4287982296,1010169240
2002-01-04 18:35:00+00:00,127094,134037,125292,129664,4287952296,1010169300
2002-01-04 18:36:00+00:00,127095,136432,126028,131230,4287942296,1010169360
2002-01-04 18:37:00+00:00,127098,130208,121775,125991,4287852296,1010169420
2002-01-04 18:38:00+00:00,127100,136497,117868,127182,4287932296,1010169480
2002-01-04 18:39:00+00:00,127103,127244,126944,127094,4287842296,1010169540
2002-01-04 18:40:00+00:00,127106,128317,117913,123115,4287752296,1010169600
2002-01-04 18:41:00+00:00,127110,129576,122495,126035,4287662296,1010169660
2002-01-04 18:42:00+00:00,127114,136558,123910,130234,4287652296,1010169720
2002-01-04 18:43:00+00:00,127115,128839,126645,127742,4287632296,1010169780
2002-01-04 18:44:00+00:00,127117,135215,127096,131155,4287552296,1010169840
2002-01-04 18:45:00+00:00,127121,136690,123977,130333,4287572296,1010169900
2002-01-04 18:46:00+00:00,127124,129704,122837,126270,4287492296,1010169960
2002-01-04 18:47:00+00:00,127124,134869,122810,128839,4287482296,1010170020
2002-01-04 18:48:00+00:00,127125,132699,122501,127600,4287442296,1010170080
2002-01-04 18:49:00+00:00,127126,132175,121968,127071,4287352296,1010170140
2002-01-04 18:50:00+00:00,127126,132280,126642,129461,4287332296,1010170200
2002-01-04 18:51:00+00:00,127130,129421,120735,125078,4287262296,1010170260
2002-01-04 18:52:00+00:00,127132,131731,126651,129191,4287162296,1010170320
2002-01-04 18:53:00+00:00,127133,127790,122521,125155,4287252296,1010170380
2002-01-04 18:54:00+00:00,127136,129765,119008,124386,4287272296,1010170440
2002-01-04 18:55:00+00:00,127138,132130,118521,125325,4287202296,1010170500
2002-01-04 18:56:00+00:00,127141,131293,120915,126104,4287132296,1010170560
2002-01-04 18:57:00+00:00,127141,133442,119657,126549,4287182296,1010170620
2002-01-04 18:58:00+00:00,127145,129007,124072,126539,4287172296,1010170680
2002-01-04 18:59:00+00:00,127148,127917,124103,126010,4287252296,1010170740
2002-01-04 19:00:00+00:00,127151,128099,125001,126550,4287342296,1010170800
2002-01-04 19:01:00+00:00,127151,135146,121939,128542,4287302296,1010170860
2002-01-04 19:02:00+00:00,127153,128851,124663,126757,4287302296,1010170920
2002-01-04 19:03:00+00:00,127157,127484,121079,124281,4287342296,1010170980
2002-01-04 19:04:00+00:00,127157,131330,117164,124247,4287422296,1010171040
2002-01-04 19:05:00+00:00,127157,136576,125471,131023,4287512296,1010171100
2002-01-04 19:06:00+00:00,127161,136916,124136,130526,4287452296,1010171160
2002-01-04 19:07:00+00:00,127164,129323,123310,126316,4287512296,1010171220
2002-01-04 19:08:00+00:00,127165,128221,124757,126489,4287542296,1010171280
2002-01-04 19:09:00+00:00,127169,127999,121577,124788,4287532296,1010171340
2002-01-04 19:10:00+00:00,127170,129453,121712,125582,4287452296,1010171400
2002-01-04 19:11:00+00:00,127170,133081,118953,126017,4287472296,1010171460
2002-01-04 19:12:00+00:00,127174,131716,124304,128010,4287432296,1010171520
2002-01-04 19:13:00+00:00,127174,127205,125113,126159,4287472296,1010171580
2002-01-04 19:14:00+00:00,127178,133999,125264,129631,4287472296,1010171640
2002-01-04 19:15:00+00:00,127180,132193,126851,129522,4287412296,1010171700
2002-01-04 19:16:00+00:00,127181,130155,117545,123850,4287442296,1010171760
2002-01-04 19:17:00+00:00,127181,132116,124460,128288,4287362296,1010171820
2002-01-04 19:18:00+00:00,127181,135508,122783,129145,4287322296,1010171880
2002-01-04 19:19:00+00:00,127182,132183,122919,127551,4287372296,1010171940
2002-01-04 19:20:00+00:00,127185,132962,118530,125746,4287372296,1010172000
2002-01-04 19:21:00+00:00,127185,129413,118972,124192,4287312296,1010172060
2002-01-04 19:22:00+00:00,127188,134774,119310,127042,4287322296,1010172120
2002-01-04 19:23:00+00:00,127190,131692,126082,128887,4287342296,1010172180
2002-01-04 19:24:00+00:00,127193,134481,118550,126515,4287352296,1010172240
2002-01-04 19:25:00+00:00,127196,135372,126528,130950,4287382296,1010172300
2002-01-04 19:26:00+00:00,127199,134445,123930,129187,4287472296,1010172360
