minute,open,high,low,close,volume
2014-07-16 15:04:00+00:00,72186,77984,68114,73049,12703
2014-07-16 15:05:00+00:00,72188,80372,70928,75650,12705
2014-07-16 15:06:00+00:00,72190,72295,66452,69373,12707
2014-07-16 15:07:00+00:00,72191,77132,66423,71777,12708
2014-07-16 15:08:00+00:00,72193,73845,62286,68065,12709
2014-07-16 15:09:00+00:00,72194,78880,68647,73763,12708
2014-07-16 15:10:00+00:00,72198,73711,67387,70549,12707
2014-07-16 15:11:00+00:00,72202,77372,69602,73487,12708
2014-07-16 15:12:00+00:00,72205,72786,71325,72055,12707
2014-07-16 15:13:00+00:00,72208,74412,63906,69159,12709
2014-07-16 15:14:00+00:00,72211,74882,66515,70698,12710
2014-07-16 15:15:00+00:00,72211,72383,65916,69149,12711
2014-07-16 15:16:00+00:00,72213,82131,65534,73832,12713
2014-07-16 15:17:00+00:00,72216,75014,66482,70748,12713
2014-07-16 15:18:00+00:00,72216,80620,66448,73534,12714
2014-07-16 15:19:00+00:00,72217,73209,69607,71408,12714
2014-07-16 15:20:00+00:00,72218,72848,68642,70745,12714
2014-07-16 15:21:00+00:00,72222,74104,63840,68972,12713
2014-07-16 15:22:00+00:00,72225,77103,69270,73186,12715
2014-07-16 15:23:00+00:00,72228,78787,65401,72094,12717
2014-07-16 15:24:00+00:00,72232,77036,66420,71728,12719
2014-07-16 15:25:00+00:00,72234,81072,63188,72130,12719
2014-07-16 15:26:00+00:00,72237,73604,67727,70665,12720
2014-07-16 15:27:00+00:00,72238,77034,69407,73220,12722
2014-07-16 15:28:00+00:00,72241,75540,67878,71709,12722
2014-07-16 15:29:00+00:00,72242,73583,71046,72314,12724
2014-07-16 15:30:00+00:00,72242,75557,71457,73507,12725
2014-07-16 15:31:00+00:00,72245,76480,66999,71739,12724
2014-07-16 15:32:00+00:00,72249,78949,64341,71645,12723
2014-07-16 15:33:00+00:00,72250,73177,64830,69003,12725
2014-07-16 15:34:00+00:00,72252,75312,67522,71417,12726
2014-07-16 15:35:00+00:00,72256,72906,70628,71767,12726
2014-07-16 15:36:00+00:00,72256,81769,69931,75850,12725
2014-07-16 15:37:00+00:00,72259,79465,67210,73337,12727
2014-07-16 15:38:00+00:00,72259,74744,64201,69472,12729
2014-07-16 15:39:00+00:00,72261,79319,64066,71692,12731
2014-07-16 15:40:00+00:00,72264,72806,69837,71321,12732
2014-07-16 15:41:00+00:00,72268,73840,67687,70763,12733
2014-07-16 15:42:00+00:00,72270,78454,70823,74638,12733
2014-07-16 15:43:00+00:00,72273,77061,63865,70463,12735
2014-07-16 15:44:00+00:00,72275,77810,66613,72211,12734
2014-07-16 15:45:00+00:00,72278,80396,63724,72060,12734
2014-07-16 15:46:00+00:00,72280,75821,70103,72962,12736
2014-07-16 15:47:00+00:00,72282,74607,71805,73206,12737
2014-07-16 15:48:00+00:00,72286,79207,69556,74381,12739
2014-07-16 15:49:00+00:00,72286,75133,71569,73351,12741
2014-07-16 15:50:00+00:00,72289,80669,62963,71816,12741
2014-07-16 15:51:00+00:00,72292,79080,63174,71127,12741
2014-07-16 15:52:00+00:00,72293,80525,65506,73015,12743
2014-07-16 15:53:00+00:00,72293,80336,69014,74675,12745
2014-07-16 15:54:00+00:00,72295,79247,68775,74011,12745
2014-07-16 15:55:00+00:00,72299,76647,68807,72727,12745
2014-07-16 15:56:00+00:00,72302,77818,70634,74226,12747
2014-07-16 15:57:00+00:00,72306,80605,66465,73535,12746
2014-07-16 15:58:00+00:00,72307,81820,66361,74090,12748
2014-07-16 15:59:00+00:00,72307,80901,64147,72524,12749
2014-07-16 16:00:00+00:00,72310,77054,67486,72270,12751
2014-07-16 16:01:00+00:00,72310,73417,64732,69074,12752
2014-07-16 16:02:00+00:00,72313,81197,69652,75424,12751
2014-07-16 16:03:00+00:00,72316,77807,71209,74508,12753
2014-07-16 16:04:00+00:00,72317,81794,71497,76645,12754
2014-07-16 16:05:00+00:00,72320,79216,64172,71694,12754
2014-07-16 16:06:00+00:00,72320,75595,67291,71443,12754
2014-07-16 16:07:00+00:00,72320,79013,64983,71998,12755
2014-07-16 16:08:00+00:00,72321,82278,67867,75072,12757
2014-07-16 16:09:00+00:00,72321,78244,66880,72562,12756
2014-07-16 16:10:00+00:00,72325,72710,62352,67531,12758
2014-07-16 16:11:00+00:00,72327,74894,66411,70652,12758
2014-07-16 16:12:00+00:00,72330,77977,64174,71075,12759
2014-07-16 16:13:00+00:00,72332,81853,64158,73005,12760
2014-07-16 16:14:00+00:00,72335,74202,65945,70073,12760
2014-07-16 16:15:00+00:00,72335,77666,67478,72572,12759
2014-07-16 16:16:00+00:00,72338,75379,66120,70749,12760
2014-07-16 16:17:00+00:00,72341,82016,69731,75873,12762
2014-07-16 16:18:00+00:00,72343,74402,70182,72292,12763
2014-07-16 16:19:00+00:00,72343,79992,70414,75203,12763
2014-07-16 16:20:00+00:00,72343,74948,67846,71397,12764
2014-07-16 16:21:00+00:00,72346,75712,68667,72189,12764
2014-07-16 16:22:00+00:00,72347,79203,65292,72247,12764
2014-07-16 16:23:00+00:00,72351,81944,69081,75512,12764
2014-07-16 16:24:00+00:00,72354,75196,70376,72786,12764
2014-07-16 16:25:00+00:00,72354,75998,64495,70246,12765
2014-07-16 16:26:00+00:00,72356,72518,70988,71753,12766
2014-07-16 16:27:00+00:00,72356,80819,70639,75729,12766
2014-07-16 16:28:00+00:00,72356,72894,67233,70063,12766
2014-07-16 16:29:00+00:00,72360,81685,68698,75191,12766
2014-07-16 16:30:00+00:00,72363,72586,72200,72393,12767
2014-07-16 16:31:00+00:00,72365,80399,71347,75873,12769
2014-07-16 16:32:00+00:00,72368,75723,70417,73070,12770
2014-07-16 16:33:00+00:00,72370,76770,70086,73428,12770
2014-07-16 16:34:00+00:00,72374,74572,65013,69792,12769
2014-07-16 16:35:00+00:00,72378,79340,69361,74350,12770
2014-07-16 16:36:00+00:00,72380,75312,66825,71068,12772
2014-07-16 16:37:00+00:00,72380,75374,71910,73642,12771
2014-07-16 16:38:00+00:00,72380,81463,72160,76811,12773
2014-07-16 16:39:00+00:00,72383,81139,69667,75403,12774
2014-07-16 16:40:00+00:00,72383,74757,65986,70371,12775
2014-07-16 16:41:00+00:00,72384,74502,69068,71785,12774
2014-07-16 16:42:00+00:00,72388,75955,65974,70964,12776
2014-07-16 16:43:00+00:00,72388,75376,66793,71084,12775
2014-07-16 16:44:00+00:00,72391,75947,67360,71653,12774
2014-07-16 16:45:00+00:00,72393,74480,62741,68610,12774
2014-07-16 16:46:00+00:00,72395,77114,69862,73488,12775
2014-07-16 16:47:00+00:00,72397,76586,65277,70931,12776
2014-07-16 16:48:00+00:00,72400,79472,67268,73370,12778
2014-07-16 16:49:00+00:00,72400,73288,66356,69822,12778
2014-07-16 16:50:00+00:00,72400,75015,64261,69638,12779
2014-07-16 16:51:00+00:00,72400,80861,71359,76110,12778
2014-07-16 16:52:00+00:00,72401,79301,64478,71889,12779
2014-07-16 16:53:00+00:00,72402,74800,62998,68899,12779
2014-07-16 16:54:00+00:00,72405,74571,67373,70972,12779
2014-07-16 16:55:00+00:00,72406,80283,67236,73759,12780
2014-07-16 16:56:00+00:00,72409,80120,64315,72217,12780
2014-07-16 16:57:00+00:00,72410,81016,64157,72586,12781
2014-07-16 16:58:00+00:00,72413,73976,66043,70009,12782
2014-07-16 16:59:00+00:00,72415,81133,71408,76270,12782
2014-07-16 17:00:00+00:00,72415,78480,68327,73403,12781
2014-07-16 17:01:00+00:00,72419,76294,68112,72203,12782
2014-07-16 17:02:00+00:00,72423,76961,66031,71496,12782
2014-07-16 17:03:00+00:00,72423,78420,70778,74599,12782
2014-07-16 17:04:00+00:00,72427,75170,62582,68876,12782
2014-07-16 17:05:00+00:00,72428,74625,64010,69317,12783
2014-07-16 17:06:00+00:00,72428,81562,65276,73419,12783
2014-07-16 17:07:00+00:00,72431,76733,67943,72338,12783
2014-07-16 17:08:00+00:00,72433,76447,69296,72871,12785
2014-07-16 17:09:00+00:00,72433,76189,64483,70336,12787
2014-07-16 17:10:00+00:00,72435,72632,69566,71099,12786
2014-07-16 17:11:00+00:00,72439,78091,64507,71299,12786
2014-07-16 17:12:00+00:00,72443,74911,64284,69597,12788
2014-07-16 17:13:00+00:00,72446,81631,69700,75665,12787
2014-07-16 17:14:00+00:00,72446,74779,63610,69194,12788
2014-07-16 17:15:00+00:00,72450,79709,68979,74344,12787
2014-07-16 17:16:00+00:00,72454,75363,72046,73704,12789
2014-07-16 17:17:00+00:00,72456,82353,72183,77268,12789
2014-07-16 17:18:00+00:00,72460,81219,69469,75344,12790
2014-07-16 17:19:00+00:00,72461,74420,70391,72405,12789
2014-07-16 17:20:00+00:00,72463,76563,67192,71877,12791
2014-07-16 17:21:00+00:00,72467,74926,72283,73604,12793
2014-07-16 17:22:00+00:00,72468,73673,70907,72290,12792
2014-07-16 17:23:00+00:00,72470,74083,69174,71628,12792
2014-07-16 17:24:00+00:00,72473,77735,62714,70224,12792
2014-07-16 17:25:00+00:00,72476,80874,70218,75546,12793
2014-07-16 17:26:00+00:00,72476,79036,67465,73250,12795
2014-07-16 17:27:00+00:00,72480,78276,68305,73290,12794
2014-07-16 17:28:00+00:00,72481,78555,67289,72922,12796
2014-07-16 17:29:00+00:00,72485,73838,70325,72081,12797
2014-07-16 17:30:00+00:00,72489,74175,65633,69904,12798
2014-07-16 17:31:00+00:00,72489,74214,63028,68621,12797
2014-07-16 17:32:00+00:00,72493,72650,64545,68597,12796
2014-07-16 17:33:00+00:00,72496,72649,66100,69374,12795
2014-07-16 17:34:00+00:00,72499,75854,64123,69988,12795
2014-07-16 17:35:00+00:00,72500,80102,67138,73620,12795
2014-07-16 17:36:00+00:00,72503,78686,69037,73861,12795
2014-07-16 17:37:00+00:00,72504,78231,69196,73713,12797
2014-07-16 17:38:00+00:00,72504,79500,67456,73478,12798
2014-07-16 17:39:00+00:00,72506,74626,66247,70436,12798
2014-07-16 17:40:00+00:00,72506,82450,64604,73527,12799
2014-07-16 17:41:00+00:00,72507,82040,63440,72740,12799
2014-07-16 17:42:00+00:00,72508,73565,64003,68784,12799
2014-07-16 17:43:00+00:00,72511,80675,71729,76202,12801
2014-07-16 17:44:00+00:00,72514,78989,67789,73389,12802
2014-07-16 17:45:00+00:00,72516,74998,67643,71320,12802
2014-07-16 17:46:00+00:00,72518,78883,66116,72499,12802
2014-07-16 17:47:00+00:00,72522,81243,66732,73987,12803
2014-07-16 17:48:00+00:00,72523,79912,72492,76202,12805
2014-07-16 17:49:00+00:00,72526,74525,72310,73417,12805
2014-07-16 17:50:00+00:00,72528,76259,68530,72394,12806
2014-07-16 17:51:00+00:00,72531,82317,63489,72903,12807
2014-07-16 17:52:00+00:00,72534,79741,72184,75962,12808
2014-07-16 17:53:00+00:00,72534,78157,64638,71397,12807
2014-07-16 17:54:00+00:00,72538,73587,66619,70103,12808
2014-07-16 17:55:00+00:00,72542,78019,63529,70774,12807
2014-07-16 17:56:00+00:00,72542,78929,68946,73937,12807
2014-07-16 17:57:00+00:00,72542,74341,66351,70346,12807
2014-07-16 17:58:00+00:00,72545,78606,68295,73450,12809
2014-07-16 17:59:00+00:00,72549,81947,69221,75584,12809
2014-07-16 18:00:00+00:00,72553,76891,63076,69983,12810
2014-07-16 18:01:00+00:00,72553,73611,68210,70910,12810
2014-07-16 18:02:00+00:00,72554,81042,70301,75671,12810
2014-07-16 18:03:00+00:00,72558,79720,69296,74508,12809
2014-07-16 18:04:00+00:00,72561,76175,67585,71880,12810
2014-07-16 18:05:00+00:00,72563,75245,71592,73418,12811
2014-07-16 18:06:00+00:00,72565,81257,67818,74537,12811
2014-07-16 18:07:00+00:00,72565,75324,66298,70811,12813
2014-07-16 18:08:00+00:00,72565,80239,70625,75432,12814
2014-07-16 18:09:00+00:00,72567,76859,64537,70698,12814
2014-07-16 18:10:00+00:00,72568,73279,72280,72779,12814
2014-07-16 18:11:00+00:00,72571,78474,68847,73660,12813
2014-07-16 18:12:00+00:00,72573,75425,65092,70258,12814
2014-07-16 18:13:00+00:00,72574,77689,70158,73923,12813
2014-07-16 18:14:00+00:00,72577,75880,70102,72991,12813
2014-07-16 18:15:00+00:00,72581,77195,66060,71627,12814
2014-07-16 18:16:00+00:00,72584,78912,66944,72928,12815
2014-07-16 18:17:00+00:00,72585,73106,68039,70572,12814
2014-07-16 18:18:00+00:00,72589,82377,72163,77270,12816
2014-07-16 18:19:00+00:00,72589,81892,64338,73115,12816
2014-07-16 18:20:00+00:00,72592,81656,65508,73582,12818
2014-07-16 18:21:00+00:00,72596,80491,64428,72459,12817
2014-07-16 18:22:00+00:00,72597,79252,67746,73499,12816
2014-07-16 18:23:00+00:00,72598,77406,68503,72954,12817
2014-07-16 18:24:00+00:00,72602,79836,68457,74146,12819
2014-07-16 18:25:00+00:00,72603,78564,64436,71500,12821
2014-07-16 18:26:00+00:00,72606,73134,69520,71327,12820
2014-07-16 18:27:00+00:00,72607,80423,72057,76240,12822
2014-07-16 18:28:00+00:00,72608,76266,72167,74216,12824
2014-07-16 18:29:00+00:00,72608,76294,68223,72258,12824
2014-07-16 18:30:00+00:00,72611,72869,70367,71618,12825
2014-07-16 18:31:00+00:00,72612,77019,70133,73576,12824
2014-07-16 18:32:00+00:00,72615,76654,66860,71757,12824
2014-07-16 18:33:00+00:00,72616,82350,72577,77463,12823
2014-07-16 18:34:00+00:00,72620,74491,71386,72938,12825
2014-07-16 18:35:00+00:00,72620,72972,67559,70265,12827
2014-07-16 18:36:00+00:00,72621,75628,63459,69543,12828
2014-07-16 18:37:00+00:00,72624,80463,68398,74430,12830
2014-07-16 18:38:00+00:00,72628,73834,63841,68837,12832
2014-07-16 18:39:00+00:00,72630,79657,72285,75971,12833
2014-07-16 18:40:00+00:00,72633,82586,70271,76428,12834
2014-07-16 18:41:00+00:00,72634,79012,69750,74381,12833
2014-07-16 18:42:00+00:00,72637,78872,70209,74540,12833
2014-07-16 18:43:00+00:00,72640,81904,66142,74023,12835
2014-07-16 18:44:00+00:00,72640,77196,62651,69923,12837
2014-07-16 18:45:00+00:00,72642,78686,64859,71772,12836
2014-07-16 18:46:00+00:00,72645,81968,65540,73754,12838
2014-07-16 18:47:00+00:00,72647,76822,71220,74021,12838
2014-07-16 18:48:00+00:00,72647,73249,70874,72061,12839
2014-07-16 18:49:00+00:00,72648,82384,70086,76235,12839
2014-07-16 18:50:00+00:00,72648,76954,64392,70673,12841
2014-07-16 18:51:00+00:00,72648,82046,72080,77063,12842
2014-07-16 18:52:00+00:00,72651,75356,64962,70159,12843
2014-07-16 18:53:00+00:00,72651,79034,71960,75497,12842
2014-07-16 18:54:00+00:00,72653,80036,64998,72517,12841
2014-07-16 18:55:00+00:00,72655,78603,67075,72839,12841
2014-07-16 18:56:00+00:00,72655,73901,63005,68453,12841
2014-07-16 18:57:00+00:00,72655,82480,65854,74167,12840
2014-07-16 18:58:00+00:00,72656,81047,69886,75466,12841
2014-07-16 18:59:00+00:00,72658,80129,69118,74623,12840
2014-07-16 19:00:00+00:00,72661,81185,67266,74225,12840
2014-07-16 19:01:00+00:00,72664,74238,68563,71400,12841
2014-07-16 19:02:00+00:00,72664,72693,64853,68773,12843
2014-07-16 19:03:00+00:00,72666,81946,67800,74873,12844
2014-07-16 19:04:00+00:00,72670,74106,64373,69239,12844
2014-07-16 19:05:00+00:00,72670,77867,65784,71825,12844
2014-07-16 19:06:00+00:00,72671,75851,65645,70748,12844
2014-07-16 19:07:00+00:00,72675,75263,62890,69076,12846
2014-07-16 19:08:00+00:00,72679,77947,64601,71274,12848
2014-07-16 19:09:00+00:00,72679,80081,70350,75215,12849
2014-07-16 19:10:00+00:00,72679,78637,67223,72930,12851
2014-07-16 19:11:00+00:00,72679,81635,68551,75093,12850
2014-07-16 19:12:00+00:00,72679,75237,68590,71913,12850
2014-07-16 19:13:00+00:00,72679,82390,72572,77481,12850
2014-07-16 19:14:00+00:00,72679,79041,64706,71873,12849
2014-07-16 19:15:00+00:00,72679,76663,63136,69899,12848
2014-07-16 19:16:00+00:00,72681,76209,63182,69695,12850
2014-07-16 19:17:00+00:00,72684,80513,62786,71649,12849
2014-07-16 19:18:00+00:00,72685,81558,67670,74614,12851
2014-07-16 19:19:00+00:00,72685,74355,63041,68698,12853
2014-07-16 19:20:00+00:00,72689,74381,71541,72961,12853
2014-07-16 19:21:00+00:00,72692,82314,66035,74174,12852
2014-07-16 19:22:00+00:00,72692,80240,69266,74753,12854
2014-07-16 19:23:00+00:00,72696,74846,64421,69633,12856
2014-07-16 19:24:00+00:00,72698,76073,71734,73903,12857
2014-07-16 19:25:00+00:00,72700,79086,70553,74819,12856
2014-07-16 19:26:00+00:00,72703,77956,68698,73327,12856
2014-07-16 19:27:00+00:00,72703,77749,72441,75095,12856
2014-07-16 19:28:00+00:00,72704,77281,68195,72738,12858
2014-07-16 19:29:00+00:00,72708,77624,66702,72163,12860
2014-07-16 19:30:00+00:00,72709,81691,62871,72281,12862
2014-07-16 19:31:00+00:00,72713,80337,68230,74283,12862
2014-07-16 19:32:00+00:00,72715,80087,67438,73762,12862
2014-07-16 19:33:00+00:00,72715,76295,70655,73475,12864
2014-07-16 19:34:00+00:00,72718,79666,71918,75792,12866
2014-07-16 19:35:00+00:00,72718,82671,70575,76623,12868
2014-07-16 19:36:00+00:00,72720,80840,65127,72983,12868
2014-07-16 19:37:00+00:00,72722,79063,72501,75782,12870
2014-07-16 19:38:00+00:00,72722,79289,70009,74649,12871
2014-07-16 19:39:00+00:00,72722,82137,63994,73065,12873
2014-07-16 19:40:00+00:00,72724,77464,66420,71942,12874
2014-07-16 19:41:00+00:00,72726,77534,62960,70247,12873
2014-07-16 19:42:00+00:00,72730,78495,64498,71496,12872
2014-07-16 19:43:00+00:00,72734,80669,72329,76499,12871
2014-07-16 19:44:00+00:00,72735,82680,66028,74354,12872
2014-07-16 19:45:00+00:00,72738,79925,65629,72777,12872
2014-07-16 19:46:00+00:00,72742,80614,66972,73793,12874
2014-07-16 19:47:00+00:00,72744,82653,72076,77364,12875
2014-07-16 19:48:00+00:00,72747,77021,71321,74171,12875
2014-07-16 19:49:00+00:00,72749,79397,66465,72931,12874
2014-07-16 19:50:00+00:00,72749,81541,65717,73629,12876
2014-07-16 19:51:00+00:00,72750,81383,68382,74882,12877
2014-07-16 19:52:00+00:00,72753,76498,71954,74226,12876
2014-07-16 19:53:00+00:00,72753,78037,65419,71728,12876
2014-07-16 19:54:00+00:00,72757,73966,68427,71196,12875
2014-07-16 19:55:00+00:00,72758,73316,72042,72679,12877
2014-07-16 19:56:00+00:00,72760,75160,71901,73530,12877
2014-07-16 19:57:00+00:00,72761,73789,71731,72760,12876
2014-07-16 19:58:00+00:00,72761,79903,63453,71678,12875
2014-07-16 19:59:00+00:00,72763,81989,72279,77134,12875
2014-07-16 20:00:00+00:00,72766,77788,63970,70879,12874
2014-07-17 13:31:00+00:00,72767,80146,63406,71776,12876
2014-07-17 13:32:00+00:00,72769,76943,68907,72925,12875
2014-07-17 13:33:00+00:00,72771,76127,63194,69660,12875
2014-07-17 13:34:00+00:00,72774,79349,69771,74560,12877
2014-07-17 13:35:00+00:00,72776,75340,68970,72155,12879
2014-07-17 13:36:00+00:00,72779,80505,64175,72340,12881
2014-07-17 13:37:00+00:00,72780,82244,68057,75150,12880
2014-07-17 13:38:00+00:00,72784,78047,64915,71481,12880
2014-07-17 13:39:00+00:00,72784,72981,68715,70848,12882
2014-07-17 13:40:00+00:00,72786,78373,66425,72399,12883
2014-07-17 13:41:00+00:00,72789,80903,67716,74309,12882
2014-07-17 13:42:00+00:00,72789,80844,70629,75736,12883
2014-07-17 13:43:00+00:00,72793,77424,68844,73134,12882
2014-07-17 13:44:00+00:00,72795,81149,65235,73192,12881
2014-07-17 13:45:00+00:00,72796,73697,71254,72475,12880
2014-07-17 13:46:00+00:00,72796,81495,68066,74780,12882
2014-07-17 13:47:00+00:00,72800,73540,65040,69290,12883
2014-07-17 13:48:00+00:00,72804,80648,68239,74443,12882
2014-07-17 13:49:00+00:00,72804,81191,69064,75127,12881
2014-07-17 13:50:00+00:00,72806,80193,64707,72450,12882
2014-07-17 13:51:00+00:00,72806,73303,63386,68344,12881
2014-07-17 13:52:00+00:00,72809,75418,65493,70455,12882
2014-07-17 13:53:00+00:00,72809,81648,67835,74741,12881
2014-07-17 13:54:00+00:00,72811,77204,69375,73289,12880
2014-07-17 13:55:00+00:00,72813,75666,65040,70353,12880
2014-07-17 13:56:00+00:00,72816,79253,71332,75292,12881
2014-07-17 13:57:00+00:00,72819,77001,65060,71030,12881
2014-07-17 13:58:00+00:00,72820,73100,70107,71603,12881
2014-07-17 13:59:00+00:00,72824,78900,64795,71847,12883
2014-07-17 14:00:00+00:00,72826,75869,69304,72586,12884
2014-07-17 14:01:00+00:00,72826,76556,67340,71948,12886
2014-07-17 14:02:00+00:00,72828,75417,71495,73456,12885
2014-07-17 14:03:00+00:00,72829,76387,68962,72674,12886
2014-07-17 14:04:00+00:00,72833,77063,65515,71289,12885
2014-07-17 14:05:00+00:00,72833,76782,66226,71504,12885
2014-07-17 14:06:00+00:00,72834,74918,65909,70413,12886
2014-07-17 14:07:00+00:00,72834,79258,66026,72642,12887
2014-07-17 14:08:00+00:00,72838,75469,71557,73513,12886
2014-07-17 14:09:00+00:00,72838,79984,68708,74346,12885
2014-07-17 14:10:00+00:00,72840,80970,69140,75055,12887
2014-07-17 14:11:00+00:00,72840,81767,63900,72833,12888
2014-07-17 14:12:00+00:00,72843,76616,66559,71587,12889
2014-07-17 14:13:00+00:00,72843,80545,66482,73513,12891
2014-07-17 14:14:00+00:00,72846,77187,68136,72661,12891
2014-07-17 14:15:00+00:00,72846,81818,71246,76532,12891
2014-07-17 14:16:00+00:00,72850,73156,65797,69476,12890
2014-07-17 14:17:00+00:00,72854,80952,62932,71942,12889
2014-07-17 14:18:00+00:00,72858,74404,72705,73554,12890
2014-07-17 14:19:00+00:00,72858,76067,69392,72729,12890
2014-07-17 14:20:00+00:00,72860,77036,69692,73364,12891
2014-07-17 14:21:00+00:00,72863,74376,71288,72832,12893
2014-07-17 14:22:00+00:00,72865,74265,68374,71319,12895
2014-07-17 14:23:00+00:00,72865,77914,68878,73396,12894
2014-07-17 14:24:00+00:00,72868,77209,68888,73048,12894
2014-07-17 14:25:00+00:00,72871,77661,67636,72648,12893
2014-07-17 14:26:00+00:00,72871,80176,66357,73266,12893
2014-07-17 14:27:00+00:00,72872,75121,66186,70653,12894
2014-07-17 14:28:00+00:00,72873,80758,70102,75430,12893
2014-07-17 14:29:00+00:00,72876,77485,63569,70527,12892
2014-07-17 14:30:00+00:00,72878,73593,68000,70796,12891
2014-07-17 14:31:00+00:00,72881,73191,65567,69379,12892
2014-07-17 14:32:00+00:00,72882,73257,70341,71799,12891
2014-07-17 14:33:00+00:00,72885,74433,65741,70087,12891
2014-07-17 14:34:00+00:00,72888,77864,71860,74862,12890
2014-07-17 14:35:00+00:00,72892,73261,69063,71162,12890
2014-07-17 14:36:00+00:00,72892,78605,69768,74186,12891
2014-07-17 14:37:00+00:00,72895,82451,64828,73639,12891
2014-07-17 14:38:00+00:00,72897,77388,71132,74260,12891
2014-07-17 14:39:00+00:00,72897,79166,63059,71112,12890
2014-07-17 14:40:00+00:00,72898,82415,66555,74485,12890
2014-07-17 14:41:00+00:00,72901,79063,69020,74041,12889
2014-07-17 14:42:00+00:00,72905,81906,67780,74843,12889
2014-07-17 14:43:00+00:00,72907,75310,64493,69901,12889
2014-07-17 14:44:00+00:00,72909,74915,71557,73236,12890
2014-07-17 14:45:00+00:00,72910,77047,66522,71784,12891
2014-07-17 14:46:00+00:00,72911,81949,68268,75108,12893
2014-07-17 14:47:00+00:00,72912,73752,65691,69721,12893
2014-07-17 14:48:00+00:00,72914,74431,70739,72585,12893
2014-07-17 14:49:00+00:00,72918,75425,67470,71447,12895
2014-07-17 14:50:00+00:00,72918,76912,68152,72532,12896
2014-07-17 14:51:00+00:00,72922,75370,68951,72160,12895
2014-07-17 14:52:00+00:00,72923,77799,66354,72076,12897
2014-07-17 14:53:00+00:00,72925,82341,63300,72820,12897
2014-07-17 14:54:00+00:00,72928,77844,64895,71369,12899
2014-07-17 14:55:00+00:00,72931,79618,63643,71630,12900
2014-07-17 14:56:00+00:00,72933,80780,63963,72371,12899
2014-07-17 14:57:00+00:00,72934,75898,67315,71606,12901
2014-07-17 14:58:00+00:00,72936,80189,70454,75321,12903
2014-07-17 14:59:00+00:00,72939,76587,63518,70052,12904
2014-07-17 15:00:00+00:00,72939,79029,67924,73476,12905
2014-07-17 15:01:00+00:00,72943,80441,72635,76538,12906
2014-07-17 15:02:00+00:00,72943,77159,63123,70141,12908
2014-07-17 15:03:00+00:00,72944,78922,71634,75278,12908
2014-07-17 15:04:00+00:00,72948,77314,67187,72250,12907
2014-07-17 15:05:00+00:00,72949,80591,70904,75747,12909
2014-07-17 15:06:00+00:00,72953,73598,70535,72066,12911
2014-07-17 15:07:00+00:00,72955,82513,63909,73211,12913
2014-07-17 15:08:00+00:00,72958,73122,70528,71825,12915
2014-07-17 15:09:00+00:00,72961,77832,65021,71426,12915
2014-07-17 15:10:00+00:00,72963,76843,71176,74009,12916
2014-07-17 15:11:00+00:00,72965,77451,65482,71466,12915
2014-07-17 15:12:00+00:00,72965,82602,68548,75575,12917
2014-07-17 15:13:00+00:00,72968,75594,66699,71146,12917
2014-07-17 15:14:00+00:00,72969,74685,69457,72071,12919
2014-07-17 15:15:00+00:00,72971,79604,69420,74512,12919
2014-07-17 15:16:00+00:00,72972,79854,68272,74063,12919
2014-07-17 15:17:00+00:00,72975,80287,69634,74960,12918
2014-07-17 15:18:00+00:00,72975,79071,72354,75712,12917
2014-07-17 15:19:00+00:00,72979,74530,69118,71824,12918
2014-07-17 15:20:00+00:00,72983,78745,69533,74139,12920
2014-07-17 15:21:00+00:00,72987,78647,63434,71040,12921
2014-07-17 15:22:00+00:00,72987,81119,67413,74266,12922
2014-07-17 15:23:00+00:00,72991,73993,70083,72038,12923
2014-07-17 15:24:00+00:00,72996,76038,66166,71102,12922
2014-07-17 15:25:00+00:00,72999,75105,64766,69935,12922
2014-07-17 15:26:00+00:00,72999,80643,64588,72615,12922
2014-07-17 15:27:00+00:00,72999,79035,71208,75121,12922
2014-07-17 15:28:00+00:00,73003,74096,65315,69705,12923
2014-07-17 15:29:00+00:00,73005,78340,64170,71255,12923
2014-07-17 15:30:00+00:00,73009,76149,71908,74028,12922
2014-07-17 15:31:00+00:00,73012,80665,66854,73759,12922
2014-07-17 15:32:00+00:00,73014,79308,72811,76059,12922
2014-07-17 15:33:00+00:00,73015,73860,72675,73267,12921
2014-07-17 15:34:00+00:00,73018,78431,72925,75678,12921
2014-07-17 15:35:00+00:00,73020,73616,63862,68739,12922
2014-07-17 15:36:00+00:00,73022,82640,71519,77079,12924
2014-07-17 15:37:00+00:00,73024,80064,68934,74499,12924
2014-07-17 15:38:00+00:00,73027,73516,64972,69244,12926
2014-07-17 15:39:00+00:00,73027,82426,69663,76044,12927
2014-07-17 15:40:00+00:00,73028,76384,72156,74270,12929
2014-07-17 15:41:00+00:00,73032,74006,68768,71387,12929
2014-07-17 15:42:00+00:00,73036,82302,71473,76887,12931
2014-07-17 15:43:00+00:00,73036,74794,64763,69778,12932
2014-07-17 15:44:00+00:00,73036,81716,71619,76667,12931
2014-07-17 15:45:00+00:00,73036,82569,68432,75500,12930
2014-07-17 15:46:00+00:00,73037,80905,65714,73309,12930
2014-07-17 15:47:00+00:00,73039,80007,68967,74487,12930
2014-07-17 15:48:00+00:00,73043,74586,69645,72115,12930
2014-07-17 15:49:00+00:00,73045,80603,64927,72765,12932
2014-07-17 15:50:00+00:00,73047,78366,71763,75064,12931
