,market_open,market_close
2002-01-30 00:00:00+00:00,2002-01-30 14:31:00,2002-01-30 21:15:00
2002-01-31 00:00:00+00:00,2002-01-31 14:31:00,2002-01-31 21:15:00
2002-02-01 00:00:00+00:00,2002-02-01 14:31:00,2002-02-01 21:15:00
2002-02-04 00:00:00+00:00,2002-02-04 14:31:00,2002-02-04 21:15:00
2002-02-05 00:00:00+00:00,2002-02-05 14:31:00,2002-02-05 21:15:00
2002-02-06 00:00:00+00:00,2002-02-06 14:31:00,2002-02-06 21:15:00
2002-02-07 00:00:00+00:00,2002-02-07 14:31:00,2002-02-07 21:15:00
2002-02-08 00:00:00+00:00,2002-02-08 14:31:00,2002-02-08 21:15:00
2002-02-11 00:00:00+00:00,2002-02-11 14:31:00,2002-02-11 21:15:00
2002-02-12 00:00:00+00:00,2002-02-12 14:31:00,2002-02-12 21:15:00
2002-02-13 00:00:00+00:00,2002-02-13 14:31:00,2002-02-13 21:15:00
2002-02-14 00:00:00+00:00,2002-02-14 14:31:00,2002-02-14 21:15:00
2002-02-15 00:00:00+00:00,2002-02-15 14:31:00,2002-02-15 21:15:00
2002-02-19 00:00:00+00:00,2002-02-19 14:31:00,2002-02-19 21:15:00
2002-02-20 00:00:00+00:00,2002-02-20 14:31:00,2002-02-20 21:15:00
2002-02-21 00:00:00+00:00,2002-02-21 14:31:00,2002-02-21 21:15:00
2002-02-22 00:00:00+00:00,2002-02-22 14:31:00,2002-02-22 21:15:00
2002-02-25 00:00:00+00:00,2002-02-25 14:31:00,2002-02-25 21:15:00
2002-02-26 00:00:00+00:00,2002-02-26 14:31:00,2002-02-26 21:15:00
2002-02-27 00:00:00+00:00,2002-02-27 14:31:00,2002-02-27 21:15:00
2002-02-28 00:00:00+00:00,2002-02-28 14:31:00,2002-02-28 21:15:00
2002-03-01 00:00:00+00:00,2002-03-01 14:31:00,2002-03-01 21:15:00
2002-03-04 00:00:00+00:00,2002-03-04 14:31:00,2002-03-04 21:15:00
2002-03-05 00:00:00+00:00,2002-03-05 14:31:00,2002-03-05 21:15:00
2002-03-06 00:00:00+00:00,2002-03-06 14:31:00,2002-03-06 21:15:00
2002-03-07 00:00:00+00:00,2002-03-07 14:31:00,2002-03-07 21:15:00
2002-03-08 00:00:00+00:00,2002-03-08 14:31:00,2002-03-08 21:15:00
2002-03-11 00:00:00+00:00,2002-03-11 14:31:00,2002-03-11 21:15:00
2002-03-12 00:00:00+00:00,2002-03-12 14:31:00,2002-03-12 21:15:00
2002-03-13 00:00:00+00:00,2002-03-13 14:31:00,2002-03-13 21:15:00
2002-03-14 00:00:00+00:00,2002-03-14 14:31:00,2002-03-14 21:15:00
2002-03-15 00:00:00+00:00,2002-03-15 14:31:00,2002-03-15 21:15:00
2002-03-18 00:00:00+00:00,2002-03-18 14:31:00,2002-03-18 21:15:00
2002-03-19 00:00:00+00:00,2002-03-19 14:31:00,2002-03-19 21:15:00
2002-03-20 00:00:00+00:00,2002-03-20 14:31:00,2002-03-20 21:15:00
2002-03-21 00:00:00+00:00,2002-03-21 14:31:00,2002-03-21 21:15:00
2002-03-22 00:00:00+00:00,2002-03-22 14:31:00,2002-03-22 21:15:00
2002-03-25 00:00:00+00:00,2002-03-25 14:31:00,2002-03-25 21:15:00
2002-03-26 00:00:00+00:00,2002-03-26 14:31:00,2002-03-26 21:15:00
2002-03-27 00:00:00+00:00,2002-03-27 14:31:00,2002-03-27 21:15:00
2002-03-28 00:00:00+00:00,2002-03-28 14:31:00,2002-03-28 21:15:00
2002-04-01 00:00:00+00:00,2002-04-01 14:31:00,2002-04-01 21:15:00
2002-04-02 00:00:00+00:00,2002-04-02 14:31:00,2002-04-02 21:15:00
2002-04-03 00:00:00+00:00,2002-04-03 14:31:00,2002-04-03 21:15:00
2002-04-04 00:00:00+00:00,2002-04-04 14:31:00,2002-04-04 21:15:00
2002-04-05 00:00:00+00:00,2002-04-05 14:31:00,2002-04-05 21:15:00
2002-04-08 00:00:00+00:00,2002-04-08 13:31:00,2002-04-08 20:15:00
2002-04-09 00:00:00+00:00,2002-04-09 13:31:00,2002-04-09 20:15:00
2002-04-10 00:00:00+00:00,2002-04-10 13:31:00,2002-04-10 20:15:00
2002-04-11 00:00:00+00:00,2002-04-11 13:31:00,2002-04-11 20:15:00
2002-04-12 00:00:00+00:00,2002-04-12 13:31:00,2002-04-12 20:15:00
2002-04-15 00:00:00+00:00,2002-04-15 13:31:00,2002-04-15 20:15:00
2002-04-16 00:00:00+00:00,2002-04-16 13:31:00,2002-04-16 20:15:00
2002-04-17 00:00:00+00:00,2002-04-17 13:31:00,2002-04-17 20:15:00
2002-04-18 00:00:00+00:00,2002-04-18 13:31:00,2002-04-18 20:15:00
2002-04-19 00:00:00+00:00,2002-04-19 13:31:00,2002-04-19 20:15:00
2002-04-22 00:00:00+00:00,2002-04-22 13:31:00,2002-04-22 20:15:00
2002-04-23 00:00:00+00:00,2002-04-23 13:31:00,2002-04-23 20:15:00
2002-04-24 00:00:00+00:00,2002-04-24 13:31:00,2002-04-24 20:15:00
2002-04-25 00:00:00+00:00,2002-04-25 13:31:00,2002-04-25 20:15:00
2002-04-26 00:00:00+00:00,2002-04-26 13:31:00,2002-04-26 20:15:00
2002-04-29 00:00:00+00:00,2002-04-29 13:31:00,2002-04-29 20:15:00
2002-04-30 00:00:00+00:00,2002-04-30 13:31:00,2002-04-30 20:15:00
2002-05-01 00:00:00+00:00,2002-05-01 13:31:00,2002-05-01 20:15:00
2002-05-02 00:00:00+00:00,2002-05-02 13:31:00,2002-05-02 20:15:00
2002-05-03 00:00:00+00:00,2002-05-03 13:31:00,2002-05-03 20:15:00
2002-05-06 00:00:00+00:00,2002-05-06 13:31:00,2002-05-06 20:15:00
2002-05-07 00:00:00+00:00,2002-05-07 13:31:00,2002-05-07 20:15:00
2002-05-08 00:00:00+00:00,2002-05-08 13:31:00,2002-05-08 20:15:00
2002-05-09 00:00:00+00:00,2002-05-09 13:31:00,2002-05-09 20:15:00
2002-05-10 00:00:00+00:00,2002-05-10 13:31:00,2002-05-10 20:15:00
2002-05-13 00:00:00+00:00,2002-05-13 13:31:00,2002-05-13 20:15:00
2002-05-14 00:00:00+00:00,2002-05-14 13:31:00,2002-05-14 20:15:00
2002-05-15 00:00:00+00:00,2002-05-15 13:31:00,2002-05-15 20:15:00
2002-05-16 00:00:00+00:00,2002-05-16 13:31:00,2002-05-16 20:15:00
2002-05-17 00:00:00+00:00,2002-05-17 13:31:00,2002-05-17 20:15:00
2002-05-20 00:00:00+00:00,2002-05-20 13:31:00,2002-05-20 20:15:00
2002-05-21 00:00:00+00:00,2002-05-21 13:31:00,2002-05-21 20:15:00
2002-05-22 00:00:00+00:00,2002-05-22 13:31:00,2002-05-22 20:15:00
2002-05-23 00:00:00+00:00,2002-05-23 13:31:00,2002-05-23 20:15:00
2002-05-24 00:00:00+00:00,2002-05-24 13:31:00,2002-05-24 20:15:00
2002-05-28 00:00:00+00:00,2002-05-28 13:31:00,2002-05-28 20:15:00
2002-05-29 00:00:00+00:00,2002-05-29 13:31:00,2002-05-29 20:15:00
2002-05-30 00:00:00+00:00,2002-05-30 13:31:00,2002-05-30 20:15:00
2002-05-31 00:00:00+00:00,2002-05-31 13:31:00,2002-05-31 20:15:00
2002-06-03 00:00:00+00:00,2002-06-03 13:31:00,2002-06-03 20:15:00
2002-06-04 00:00:00+00:00,2002-06-04 13:31:00,2002-06-04 20:15:00
2002-06-05 00:00:00+00:00,2002-06-05 13:31:00,2002-06-05 20:15:00
2002-06-06 00:00:00+00:00,2002-06-06 13:31:00,2002-06-06 20:15:00
2002-06-07 00:00:00+00:00,2002-06-07 13:31:00,2002-06-07 20:15:00
2002-06-10 00:00:00+00:00,2002-06-10 13:31:00,2002-06-10 20:15:00
2002-06-11 00:00:00+00:00,2002-06-11 13:31:00,2002-06-11 20:15:00
2002-06-12 00:00:00+00:00,2002-06-12 13:31:00,2002-06-12 20:15:00
2002-06-13 00:00:00+00:00,2002-06-13 13:31:00,2002-06-13 20:15:00
2002-06-14 00:00:00+00:00,2002-06-14 13:31:00,2002-06-14 20:15:00
2002-06-17 00:00:00+00:00,2002-06-17 13:31:00,2002-06-17 20:15:00
2002-06-18 00:00:00+00:00,2002-06-18 13:31:00,2002-06-18 20:15:00
2002-06-19 00:00:00+00:00,2002-06-19 13:31:00,2002-06-19 20:15:00
2002-06-20 00:00:00+00:00,2002-06-20 13:31:00,2002-06-20 20:15:00
2002-06-21 00:00:00+00:00,2002-06-21 13:31:00,2002-06-21 20:15:00
2002-06-24 00:00:00+00:00,2002-06-24 13:31:00,2002-06-24 20:15:00
2002-06-25 00:00:00+00:00,2002-06-25 13:31:00,2002-06-25 20:15:00
2002-06-26 00:00:00+00:00,2002-06-26 13:31:00,2002-06-26 20:15:00
2002-06-27 00:00:00+00:00,2002-06-27 13:31:00,2002-06-27 20:15:00
2002-06-28 00:00:00+00:00,2002-06-28 13:31:00,2002-06-28 20:15:00
2002-07-01 00:00:00+00:00,2002-07-01 13:31:00,2002-07-01 20:15:00
2002-07-02 00:00:00+00:00,2002-07-02 13:31:00,2002-07-02 20:15:00
2002-07-03 00:00:00+00:00,2002-07-03 13:31:00,2002-07-03 20:15:00
2002-07-05 00:00:00+00:00,2002-07-05 13:31:00,2002-07-05 20:15:00
2002-07-08 00:00:00+00:00,2002-07-08 13:31:00,2002-07-08 20:15:00
2002-07-09 00:00:00+00:00,2002-07-09 13:31:00,2002-07-09 20:15:00
2002-07-10 00:00:00+00:00,2002-07-10 13:31:00,2002-07-10 20:15:00
2002-07-11 00:00:00+00:00,2002-07-11 13:31:00,2002-07-11 20:15:00
2002-07-12 00:00:00+00:00,2002-07-12 13:31:00,2002-07-12 20:15:00
2002-07-15 00:00:00+00:00,2002-07-15 13:31:00,2002-07-15 20:15:00
2002-07-16 00:00:00+00:00,2002-07-16 13:31:00,2002-07-16 20:15:00
2002-07-17 00:00:00+00:00,2002-07-17 13:31:00,2002-07-17 20:15:00
2002-07-18 00:00:00+00:00,2002-07-18 13:31:00,2002-07-18 20:15:00
2002-07-19 00:00:00+00:00,2002-07-19 13:31:00,2002-07-19 20:15:00
2002-07-22 00:00:00+00:00,2002-07-22 13:31:00,2002-07-22 20:15:00
2002-07-23 00:00:00+00:00,2002-07-23 13:31:00,2002-07-23 20:15:00
2002-07-24 00:00:00+00:00,2002-07-24 13:31:00,2002-07-24 20:15:00
2002-07-25 00:00:00+00:00,2002-07-25 13:31:00,2002-07-25 20:15:00
2002-07-26 00:00:00+00:00,2002-07-26 13:31:00,2002-07-26 20:15:00
2002-07-29 00:00:00+00:00,2002-07-29 13:31:00,2002-07-29 20:15:00
2002-07-30 00:00:00+00:00,2002-07-30 13:31:00,2002-07-30 20:15:00
2002-07-31 00:00:00+00:00,2002-07-31 13:31:00,2002-07-31 20:15:00
2002-08-01 00:00:00+00:00,2002-08-01 13:31:00,2002-08-01 20:15:00
2002-08-02 00:00:00+00:00,2002-08-02 13:31:00,2002-08-02 20:15:00
2002-08-05 00:00:00+00:00,2002-08-05 13:31:00,2002-08-05 20:15:00
2002-08-06 00:00:00+00:00,2002-08-06 13:31:00,2002-08-06 20:15:00
2002-08-07 00:00:00+00:00,2002-08-07 13:31:00,2002-08-07 20:15:00
2002-08-08 00:00:00+00:00,2002-08-08 13:31:00,2002-08-08 20:15:00
2002-08-09 00:00:00+00:00,2002-08-09 13:31:00,2002-08-09 20:15:00
2002-08-12 00:00:00+00:00,2002-08-12 13:31:00,2002-08-12 20:15:00
2002-08-13 00:00:00+00:00,2002-08-13 13:31:00,2002-08-13 20:15:00
2002-08-14 00:00:00+00:00,2002-08-14 13:31:00,2002-08-14 20:15:00
2002-08-15 00:00:00+00:00,2002-08-15 13:31:00,2002-08-15 20:15:00
2002-08-16 00:00:00+00:00,2002-08-16 13:31:00,2002-08-16 20:15:00
2002-08-19 00:00:00+00:00,2002-08-19 13:31:00,2002-08-19 20:15:00
2002-08-20 00:00:00+00:00,2002-08-20 13:31:00,2002-08-20 20:15:00
2002-08-21 00:00:00+00:00,2002-08-21 13:31:00,2002-08-21 20:15:00
2002-08-22 00:00:00+00:00,2002-08-22 13:31:00,2002-08-22 20:15:00
2002-08-23 00:00:00+00:00,2002-08-23 13:31:00,2002-08-23 20:15:00
2002-08-26 00:00:00+00:00,2002-08-26 13:31:00,2002-08-26 20:15:00
2002-08-27 00:00:00+00:00,2002-08-27 13:31:00,2002-08-27 20:15:00
2002-08-28 00:00:00+00:00,2002-08-28 13:31:00,2002-08-28 20:15:00
2002-08-29 00:00:00+00:00,2002-08-29 13:31:00,2002-08-29 20:15:00
2002-08-30 00:00:00+00:00,2002-08-30 13:31:00,2002-08-30 20:15:00
2002-09-03 00:00:00+00:00,2002-09-03 13:31:00,2002-09-03 20:15:00
2002-09-04 00:00:00+00:00,2002-09-04 13:31:00,2002-09-04 20:15:00
2002-09-05 00:00:00+00:00,2002-09-05 13:31:00,2002-09-05 20:15:00
2002-09-06 00:00:00+00:00,2002-09-06 13:31:00,2002-09-06 20:15:00
2002-09-09 00:00:00+00:00,2002-09-09 13:31:00,2002-09-09 20:15:00
2002-09-10 00:00:00+00:00,2002-09-10 13:31:00,2002-09-10 20:15:00
2002-09-11 00:00:00+00:00,2002-09-11 13:31:00,2002-09-11 20:15:00
2002-09-12 00:00:00+00:00,2002-09-12 13:31:00,2002-09-12 20:15:00
2002-09-13 00:00:00+00:00,2002-09-13 13:31:00,2002-09-13 20:15:00
2002-09-16 00:00:00+00:00,2002-09-16 13:31:00,2002-09-16 20:15:00
2002-09-17 00:00:00+00:00,2002-09-17 13:31:00,2002-09-17 20:15:00
2002-09-18 00:00:00+00:00,2002-09-18 13:31:00,2002-09-18 20:15:00
2002-09-19 00:00:00+00:00,2002-09-19 13:31:00,2002-09-19 20:15:00
2002-09-20 00:00:00+00:00,2002-09-20 13:31:00,2002-09-20 20:15:00
2002-09-23 00:00:00+00:00,2002-09-23 13:31:00,2002-09-23 20:15:00
2002-09-24 00:00:00+00:00,2002-09-24 13:31:00,2002-09-24 20:15:00
2002-09-25 00:00:00+00:00,2002-09-25 13:31:00,2002-09-25 20:15:00
2002-09-26 00:00:00+00:00,2002-09-26 13:31:00,2002-09-26 20:15:00
2002-09-27 00:00:00+00:00,2002-09-27 13:31:00,2002-09-27 20:15:00
2002-09-30 00:00:00+00:00,2002-09-30 13:31:00,2002-09-30 20:15:00
2002-10-01 00:00:00+00:00,2002-10-01 13:31:00,2002-10-01 20:15:00
2002-10-02 00:00:00+00:00,2002-10-02 13:31:00,2002-10-02 20:15:00
2002-10-03 00:00:00+00:00,2002-10-03 13:31:00,2002-10-03 20:15:00
2002-10-04 00:00:00+00:00,2002-10-04 13:31:00,2002-10-04 20:15:00
2002-10-07 00:00:00+00:00,2002-10-07 13:31:00,2002-10-07 20:15:00
2002-10-08 00:00:00+00:00,2002-10-08 13:31:00,2002-10-08 20:15:00
2002-10-09 00:00:00+00:00,2002-10-09 13:31:00,2002-10-09 20:15:00
2002-10-10 00:00:00+00:00,2002-10-10 13:31:00,2002-10-10 20:15:00
2002-10-11 00:00:00+00:00,2002-10-11 13:31:00,2002-10-11 20:15:00
2002-10-14 00:00:00+00:00,2002-10-14 13:31:00,2002-10-14 20:15:00
2002-10-15 00:00:00+00:00,2002-10-15 13:31:00,2002-10-15 20:15:00
2002-10-16 00:00:00+00:00,2002-10-16 13:31:00,2002-10-16 20:15:00
2002-10-17 00:00:00+00:00,2002-10-17 13:31:00,2002-10-17 20:15:00
2002-10-18 00:00:00+00:00,2002-10-18 13:31:00,2002-10-18 20:15:00
2002-10-21 00:00:00+00:00,2002-10-21 13:31:00,2002-10-21 20:15:00
2002-10-22 00:00:00+00:00,2002-10-22 13:31:00,2002-10-22 20:15:00
2002-10-23 00:00:00+00:00,2002-10-23 13:31:00,2002-10-23 20:15:00
2002-10-24 00:00:00+00:00,2002-10-24 13:31:00,2002-10-24 20:15:00
2002-10-25 00:00:00+00:00,2002-10-25 13:31:00,2002-10-25 20:15:00
2002-10-28 00:00:00+00:00,2002-10-28 14:31:00,2002-10-28 21:15:00
2002-10-29 00:00:00+00:00,2002-10-29 14:31:00,2002-10-29 21:15:00
2002-10-30 00:00:00+00:00,2002-10-30 14:31:00,2002-10-30 21:15:00
2002-10-31 00:00:00+00:00,2002-10-31 14:31:00,2002-10-31 21:15:00
2002-11-01 00:00:00+00:00,2002-11-01 14:31:00,2002-11-01 21:15:00
2002-11-04 00:00:00+00:00,2002-11-04 14:31:00,2002-11-04 21:15:00
2002-11-05 00:00:00+00:00,2002-11-05 14:31:00,2002-11-05 21:15:00
2002-11-06 00:00:00+00:00,2002-11-06 14:31:00,2002-11-06 21:15:00
2002-11-07 00:00:00+00:00,2002-11-07 14:31:00,2002-11-07 21:15:00
2002-11-08 00:00:00+00:00,2002-11-08 14:31:00,2002-11-08 21:15:00
2002-11-11 00:00:00+00:00,2002-11-11 14:31:00,2002-11-11 21:15:00
2002-11-12 00:00:00+00:00,2002-11-12 14:31:00,2002-11-12 21:15:00
2002-11-13 00:00:00+00:00,2002-11-13 14:31:00,2002-11-13 21:15:00
2002-11-14 00:00:00+00:00,2002-11-14 14:31:00,2002-11-14 21:15:00
2002-11-15 00:00:00+00:00,2002-11-15 14:31:00,2002-11-15 21:15:00
2002-11-18 00:00:00+00:00,2002-11-18 14:31:00,2002-11-18 21:15:00
2002-11-19 00:00:00+00:00,2002-11-19 14:31:00,2002-11-19 21:15:00
2002-11-20 00:00:00+00:00,2002-11-20 14:31:00,2002-11-20 21:15:00
2002-11-21 00:00:00+00:00,2002-11-21 14:31:00,2002-11-21 21:15:00
2002-11-22 00:00:00+00:00,2002-11-22 14:31:00,2002-11-22 21:15:00
2002-11-25 00:00:00+00:00,2002-11-25 14:31:00,2002-11-25 21:15:00
2002-11-26 00:00:00+00:00,2002-11-26 14:31:00,2002-11-26 21:15:00
2002-11-27 00:00:00+00:00,2002-11-27 14:31:00,2002-11-27 21:15:00
2002-11-29 00:00:00+00:00,2002-11-29 14:31:00,2002-11-29 18:15:00
2002-12-02 00:00:00+00:00,2002-12-02 14:31:00,2002-12-02 21:15:00
2002-12-03 00:00:00+00:00,2002-12-03 14:31:00,2002-12-03 21:15:00
2002-12-04 00:00:00+00:00,2002-12-04 14:31:00,2002-12-04 21:15:00
2002-12-05 00:00:00+00:00,2002-12-05 14:31:00,2002-12-05 21:15:00
2002-12-06 00:00:00+00:00,2002-12-06 14:31:00,2002-12-06 21:15:00
2002-12-09 00:00:00+00:00,2002-12-09 14:31:00,2002-12-09 21:15:00
2002-12-10 00:00:00+00:00,2002-12-10 14:31:00,2002-12-10 21:15:00
2002-12-11 00:00:00+00:00,2002-12-11 14:31:00,2002-12-11 21:15:00
2002-12-12 00:00:00+00:00,2002-12-12 14:31:00,2002-12-12 21:15:00
2002-12-13 00:00:00+00:00,2002-12-13 14:31:00,2002-12-13 21:15:00
2002-12-16 00:00:00+00:00,2002-12-16 14:31:00,2002-12-16 21:15:00
2002-12-17 00:00:00+00:00,2002-12-17 14:31:00,2002-12-17 21:15:00
2002-12-18 00:00:00+00:00,2002-12-18 14:31:00,2002-12-18 21:15:00
2002-12-19 00:00:00+00:00,2002-12-19 14:31:00,2002-12-19 21:15:00
2002-12-20 00:00:00+00:00,2002-12-20 14:31:00,2002-12-20 21:15:00
2002-12-23 00:00:00+00:00,2002-12-23 14:31:00,2002-12-23 21:15:00
2002-12-24 00:00:00+00:00,2002-12-24 14:31:00,2002-12-24 21:15:00
2002-12-26 00:00:00+00:00,2002-12-26 14:31:00,2002-12-26 21:15:00
2002-12-27 00:00:00+00:00,2002-12-27 14:31:00,2002-12-27 21:15:00
2002-12-30 00:00:00+00:00,2002-12-30 14:31:00,2002-12-30 21:15:00
2002-12-31 00:00:00+00:00,2002-12-31 14:31:00,2002-12-31 21:15:00
2003-01-02 00:00:00+00:00,2003-01-02 14:31:00,2003-01-02 21:15:00
2003-01-03 00:00:00+00:00,2003-01-03 14:31:00,2003-01-03 21:15:00
2003-01-06 00:00:00+00:00,2003-01-06 14:31:00,2003-01-06 21:15:00
2003-01-07 00:00:00+00:00,2003-01-07 14:31:00,2003-01-07 21:15:00
2003-01-08 00:00:00+00:00,2003-01-08 14:31:00,2003-01-08 21:15:00
2003-01-09 00:00:00+00:00,2003-01-09 14:31:00,2003-01-09 21:15:00
2003-01-10 00:00:00+00:00,2003-01-10 14:31:00,2003-01-10 21:15:00
2003-01-13 00:00:00+00:00,2003-01-13 14:31:00,2003-01-13 21:15:00
2003-01-14 00:00:00+00:00,2003-01-14 14:31:00,2003-01-14 21:15:00
2003-01-15 00:00:00+00:00,2003-01-15 14:31:00,2003-01-15 21:15:00
2003-01-16 00:00:00+00:00,2003-01-16 14:31:00,2003-01-16 21:15:00
2003-01-17 00:00:00+00:00,2003-01-17 14:31:00,2003-01-17 21:15:00
2003-01-21 00:00:00+00:00,2003-01-21 14:31:00,2003-01-21 21:15:00
2003-01-22 00:00:00+00:00,2003-01-22 14:31:00,2003-01-22 21:15:00
2003-01-23 00:00:00+00:00,2003-01-23 14:31:00,2003-01-23 21:15:00
2003-01-24 00:00:00+00:00,2003-01-24 14:31:00,2003-01-24 21:15:00
2003-01-27 00:00:00+00:00,2003-01-27 14:31:00,2003-01-27 21:15:00
2003-01-28 00:00:00+00:00,2003-01-28 14:31:00,2003-01-28 21:15:00
2003-01-29 00:00:00+00:00,2003-01-29 14:31:00,2003-01-29 21:15:00
2003-01-30 00:00:00+00:00,2003-01-30 14:31:00,2003-01-30 21:15:00
2003-01-31 00:00:00+00:00,2003-01-31 14:31:00,2003-01-31 21:15:00
2003-02-03 00:00:00+00:00,2003-02-03 14:31:00,2003-02-03 21:15:00
2003-02-04 00:00:00+00:00,2003-02-04 14:31:00,2003-02-04 21:15:00
2003-02-05 00:00:00+00:00,2003-02-05 14:31:00,2003-02-05 21:15:00
2003-02-06 00:00:00+00:00,2003-02-06 14:31:00,2003-02-06 21:15:00
2003-02-07 00:00:00+00:00,2003-02-07 14:31:00,2003-02-07 21:15:00
2003-02-10 00:00:00+00:00,2003-02-10 14:31:00,2003-02-10 21:15:00
2003-02-11 00:00:00+00:00,2003-02-11 14:31:00,2003-02-11 21:15:00
2003-02-12 00:00:00+00:00,2003-02-12 14:31:00,2003-02-12 21:15:00
2003-02-13 00:00:00+00:00,2003-02-13 14:31:00,2003-02-13 21:15:00
2003-02-14 00:00:00+00:00,2003-02-14 14:31:00,2003-02-14 21:15:00
2003-02-18 00:00:00+00:00,2003-02-18 14:31:00,2003-02-18 21:15:00
2003-02-19 00:00:00+00:00,2003-02-19 14:31:00,2003-02-19 21:15:00
2003-02-20 00:00:00+00:00,2003-02-20 14:31:00,2003-02-20 21:15:00
2003-02-21 00:00:00+00:00,2003-02-21 14:31:00,2003-02-21 21:15:00
2003-02-24 00:00:00+00:00,2003-02-24 14:31:00,2003-02-24 21:15:00
2003-02-25 00:00:00+00:00,2003-02-25 14:31:00,2003-02-25 21:15:00
2003-02-26 00:00:00+00:00,2003-02-26 14:31:00,2003-02-26 21:15:00
2003-02-27 00:00:00+00:00,2003-02-27 14:31:00,2003-02-27 21:15:00
2003-02-28 00:00:00+00:00,2003-02-28 14:31:00,2003-02-28 21:15:00
2003-03-03 00:00:00+00:00,2003-03-03 14:31:00,2003-03-03 21:15:00
2003-03-04 00:00:00+00:00,2003-03-04 14:31:00,2003-03-04 21:15:00
2003-03-05 00:00:00+00:00,2003-03-05 14:31:00,2003-03-05 21:15:00
2003-03-06 00:00:00+00:00,2003-03-06 14:31:00,2003-03-06 21:15:00
2003-03-07 00:00:00+00:00,2003-03-07 14:31:00,2003-03-07 21:15:00
2003-03-10 00:00:00+00:00,2003-03-10 14:31:00,2003-03-10 21:15:00
2003-03-11 00:00:00+00:00,2003-03-11 14:31:00,2003-03-11 21:15:00
2003-03-12 00:00:00+00:00,2003-03-12 14:31:00,2003-03-12 21:15:00
2003-03-13 00:00:00+00:00,2003-03-13 14:31:00,2003-03-13 21:15:00
2003-03-14 00:00:00+00:00,2003-03-14 14:31:00,2003-03-14 21:15:00
2003-03-17 00:00:00+00:00,2003-03-17 14:31:00,2003-03-17 21:15:00
2003-03-18 00:00:00+00:00,2003-03-18 14:31:00,2003-03-18 21:15:00
2003-03-19 00:00:00+00:00,2003-03-19 14:31:00,2003-03-19 21:15:00
2003-03-20 00:00:00+00:00,2003-03-20 14:31:00,2003-03-20 21:15:00
2003-03-21 00:00:00+00:00,2003-03-21 14:31:00,2003-03-21 21:15:00
2003-03-24 00:00:00+00:00,2003-03-24 14:31:00,2003-03-24 21:15:00
2003-03-25 00:00:00+00:00,2003-03-25 14:31:00,2003-03-25 21:15:00
2003-03-26 00:00:00+00:00,2003-03-26 14:31:00,2003-03-26 21:15:00
2003-03-27 00:00:00+00:00,2003-03-27 14:31:00,2003-03-27 21:15:00
2003-03-28 00:00:00+00:00,2003-03-28 14:31:00,2003-03-28 21:15:00
2003-03-31 00:00:00+00:00,2003-03-31 14:31:00,2003-03-31 21:15:00
2003-04-01 00:00:00+00:00,2003-04-01 14:31:00,2003-04-01 21:15:00
2003-04-02 00:00:00+00:00,2003-04-02 14:31:00,2003-04-02 21:15:00
2003-04-03 00:00:00+00:00,2003-04-03 14:31:00,2003-04-03 21:15:00
2003-04-04 00:00:00+00:00,2003-04-04 14:31:00,2003-04-04 21:15:00
2003-04-07 00:00:00+00:00,2003-04-07 13:31:00,2003-04-07 20:15:00
2003-04-08 00:00:00+00:00,2003-04-08 13:31:00,2003-04-08 20:15:00
2003-04-09 00:00:00+00:00,2003-04-09 13:31:00,2003-04-09 20:15:00
2003-04-10 00:00:00+00:00,2003-04-10 13:31:00,2003-04-10 20:15:00
2003-04-11 00:00:00+00:00,2003-04-11 13:31:00,2003-04-11 20:15:00
2003-04-14 00:00:00+00:00,2003-04-14 13:31:00,2003-04-14 20:15:00
2003-04-15 00:00:00+00:00,2003-04-15 13:31:00,2003-04-15 20:15:00
2003-04-16 00:00:00+00:00,2003-04-16 13:31:00,2003-04-16 20:15:00
2003-04-17 00:00:00+00:00,2003-04-17 13:31:00,2003-04-17 20:15:00
2003-04-21 00:00:00+00:00,2003-04-21 13:31:00,2003-04-21 20:15:00
2003-04-22 00:00:00+00:00,2003-04-22 13:31:00,2003-04-22 20:15:00
2003-04-23 00:00:00+00:00,2003-04-23 13:31:00,2003-04-23 20:15:00
2003-04-24 00:00:00+00:00,2003-04-24 13:31:00,2003-04-24 20:15:00
2003-04-25 00:00:00+00:00,2003-04-25 13:31:00,2003-04-25 20:15:00
2003-04-28 00:00:00+00:00,2003-04-28 13:31:00,2003-04-28 20:15:00
2003-04-29 00:00:00+00:00,2003-04-29 13:31:00,2003-04-29 20:15:00
2003-04-30 00:00:00+00:00,2003-04-30 13:31:00,2003-04-30 20:15:00
2003-05-01 00:00:00+00:00,2003-05-01 13:31:00,2003-05-01 20:15:00
2003-05-02 00:00:00+00:00,2003-05-02 13:31:00,2003-05-02 20:15:00
2003-05-05 00:00:00+00:00,2003-05-05 13:31:00,2003-05-05 20:15:00
2003-05-06 00:00:00+00:00,2003-05-06 13:31:00,2003-05-06 20:15:00
2003-05-07 00:00:00+00:00,2003-05-07 13:31:00,2003-05-07 20:15:00
2003-05-08 00:00:00+00:00,2003-05-08 13:31:00,2003-05-08 20:15:00
2003-05-09 00:00:00+00:00,2003-05-09 13:31:00,2003-05-09 20:15:00
2003-05-12 00:00:00+00:00,2003-05-12 13:31:00,2003-05-12 20:15:00
2003-05-13 00:00:00+00:00,2003-05-13 13:31:00,2003-05-13 20:15:00
2003-05-14 00:00:00+00:00,2003-05-14 13:31:00,2003-05-14 20:15:00
