ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume
BRK_A,2014-07-01,190100.0,191405.0,190100.0,190500.0,200.0,0.0,1.0,190100.0,191405.0,190100.0,190500.0,200.0
BRK_A,2014-07-02,190800.0,191508.0,190333.0,191499.0,200.0,0.0,1.0,190800.0,191508.0,190333.0,191499.0,200.0
BRK_A,2014-07-03,191940.0,193649.0,190900.0,193600.0,200.0,0.0,1.0,191940.0,193649.0,190900.0,193600.0,200.0
BRK_A,2014-07-07,193333.0,193597.0,192333.0,193000.0,200.0,0.0,1.0,193333.0,193597.0,192333.0,193000.0,200.0
BRK_A,2014-07-08,192560.0,193555.0,192295.0,192400.0,300.0,0.0,1.0,192560.0,193555.0,192295.0,192400.0,300.0
BRK_A,2014-07-09,192617.0,193249.0,192502.0,193040.0,200.0,0.0,1.0,192617.0,193249.0,192502.0,193040.0,200.0
BRK_A,2014-07-10,191911.0,193015.0,191799.0,192500.0,200.0,0.0,1.0,191911.0,193015.0,191799.0,192500.0,200.0
BRK_A,2014-07-11,192220.0,193006.0,191945.0,192900.0,100.0,0.0,1.0,192220.0,193006.0,191945.0,192900.0,100.0
BRK_A,2014-07-14,193503.0,193860.0,193030.0,193380.0,200.0,0.0,1.0,193503.0,193860.0,193030.0,193380.0,200.0
BRK_A,2014-07-15,193480.0,193750.0,192000.0,192776.0,200.0,0.0,1.0,193480.0,193750.0,192000.0,192776.0,200.0
BRK_A,2014-07-16,193145.0,193145.0,191849.0,192072.0,100.0,0.0,1.0,193145.0,193145.0,191849.0,192072.0,100.0
BRK_A,2014-07-17,191920.0,192101.0,189696.0,189811.0,200.0,0.0,1.0,191920.0,192101.0,189696.0,189811.0,200.0
BRK_A,2014-07-18,190860.0,192631.0,190555.0,192487.0,200.0,0.0,1.0,190860.0,192631.0,190555.0,192487.0,200.0
BRK_A,2014-07-21,191860.0,193058.0,191554.0,193030.0,100.0,0.0,1.0,191860.0,193058.0,191554.0,193030.0,100.0
BRK_A,2014-07-22,193296.0,193450.0,192339.0,192640.0,200.0,0.0,1.0,193296.0,193450.0,192339.0,192640.0,200.0
BRK_A,2014-07-23,192577.0,192827.0,192140.0,192205.0,100.0,0.0,1.0,192577.0,192827.0,192140.0,192205.0,100.0
BRK_A,2014-07-24,192200.0,192985.0,192107.0,192441.0,100.0,0.0,1.0,192200.0,192985.0,192107.0,192441.0,100.0
BRK_A,2014-07-25,192436.0,192436.0,191190.0,191224.0,200.0,0.0,1.0,192436.0,192436.0,191190.0,191224.0,200.0
BRK_A,2014-07-28,191120.0,192682.0,190000.0,192580.0,200.0,0.0,1.0,191120.0,192682.0,190000.0,192580.0,200.0
BRK_A,2014-07-29,192310.0,192948.0,191083.0,191158.0,200.0,0.0,1.0,192310.0,192948.0,191083.0,191158.0,200.0
BRK_A,2014-07-30,191200.0,192549.0,190483.0,191716.0,200.0,0.0,1.0,191200.0,192549.0,190483.0,191716.0,200.0
BRK_A,2014-07-31,190807.0,191553.0,188124.0,188124.0,400.0,0.0,1.0,190807.0,191553.0,188124.0,188124.0,400.0
BRK_A,2014-08-01,187152.0,190368.0,185005.0,189279.0,400.0,0.0,1.0,187152.0,190368.0,185005.0,189279.0,400.0
BRK_A,2014-08-04,192126.0,195005.0,190942.0,194305.0,800.0,0.0,1.0,192126.0,195005.0,190942.0,194305.0,800.0
BRK_A,2014-08-05,194500.0,194500.0,191358.0,192499.0,700.0,0.0,1.0,194500.0,194500.0,191358.0,192499.0,700.0
BRK_A,2014-08-06,192189.0,194460.0,191890.0,193700.0,200.0,0.0,1.0,192189.0,194460.0,191890.0,193700.0,200.0
BRK_A,2014-08-07,194670.0,194800.0,193079.0,194001.0,600.0,0.0,1.0,194670.0,194800.0,193079.0,194001.0,600.0
BRK_A,2014-08-08,193850.0,196391.0,193570.0,196253.0,400.0,0.0,1.0,193850.0,196391.0,193570.0,196253.0,400.0
BRK_A,2014-08-11,197699.0,199072.0,196500.0,198000.0,200.0,0.0,1.0,197699.0,199072.0,196500.0,198000.0,200.0
BRK_A,2014-08-12,197895.0,199799.0,197895.0,199562.0,200.0,0.0,1.0,197895.0,199799.0,197895.0,199562.0,200.0
BRK_A,2014-08-13,199960.0,199999.0,198800.0,199609.0,400.0,0.0,1.0,199960.0,199999.0,198800.0,199609.0,400.0
BRK_A,2014-08-14,199600.0,203081.0,199600.0,202850.0,600.0,0.0,1.0,199600.0,203081.0,199600.0,202850.0,600.0
BRK_A,2014-08-15,203350.0,203355.0,199721.0,201227.0,300.0,0.0,1.0,203350.0,203355.0,199721.0,201227.0,300.0
BRK_A,2014-08-18,202400.0,203000.0,202100.0,202419.0,300.0,0.0,1.0,202400.0,203000.0,202100.0,202419.0,300.0
BRK_A,2014-08-19,202805.0,202986.0,201941.0,202600.0,300.0,0.0,1.0,202805.0,202986.0,201941.0,202600.0,300.0
BRK_A,2014-08-20,202364.0,202600.0,201891.0,202388.0,400.0,0.0,1.0,202364.0,202600.0,201891.0,202388.0,400.0
BRK_A,2014-08-21,202799.0,205169.0,202679.0,205159.0,400.0,0.0,1.0,202799.0,205169.0,202679.0,205159.0,400.0
BRK_A,2014-08-22,204600.0,204800.0,203455.0,203532.0,300.0,0.0,1.0,204600.0,204800.0,203455.0,203532.0,300.0
BRK_A,2014-08-25,204600.0,204999.0,204233.0,204579.0,300.0,0.0,1.0,204600.0,204999.0,204233.0,204579.0,300.0
BRK_A,2014-08-26,204880.0,205097.0,204358.0,204577.0,200.0,0.0,1.0,204880.0,205097.0,204358.0,204577.0,200.0
BRK_A,2014-08-27,204577.0,205445.0,204000.0,204741.0,400.0,0.0,1.0,204577.0,205445.0,204000.0,204741.0,400.0
BRK_A,2014-08-28,204300.0,204640.0,203895.0,204040.0,200.0,0.0,1.0,204300.0,204640.0,203895.0,204040.0,200.0
BRK_A,2014-08-29,204050.0,205880.0,204050.0,205880.0,400.0,0.0,1.0,204050.0,205880.0,204050.0,205880.0,400.0
BRK_A,2014-09-02,206999.0,207200.0,205630.0,206740.0,400.0,0.0,1.0,206999.0,207200.0,205630.0,206740.0,400.0
BRK_A,2014-09-03,207740.0,207740.0,206249.0,206438.0,300.0,0.0,1.0,207740.0,207740.0,206249.0,206438.0,300.0
BRK_A,2014-09-04,207250.0,208474.0,206250.0,206820.0,200.0,0.0,1.0,207250.0,208474.0,206250.0,206820.0,200.0
BRK_A,2014-09-05,206562.0,207490.0,206110.0,206700.0,200.0,0.0,1.0,206562.0,207490.0,206110.0,206700.0,200.0
BRK_A,2014-09-08,207425.0,208341.0,207126.0,207200.0,200.0,0.0,1.0,207425.0,208341.0,207126.0,207200.0,200.0
BRK_A,2014-09-09,207499.0,207500.0,205192.0,205305.0,300.0,0.0,1.0,207499.0,207500.0,205192.0,205305.0,300.0
BRK_A,2014-09-10,206250.0,206905.0,205600.0,206750.0,200.0,0.0,1.0,206250.0,206905.0,205600.0,206750.0,200.0
BRK_A,2014-09-11,206005.0,206930.0,205551.0,206850.0,100.0,0.0,1.0,206005.0,206930.0,205551.0,206850.0,100.0
BRK_A,2014-09-12,207099.0,207099.0,205202.0,205635.0,200.0,0.0,1.0,207099.0,207099.0,205202.0,205635.0,200.0
BRK_A,2014-09-15,205851.0,207156.0,205602.0,207110.0,300.0,0.0,1.0,205851.0,207156.0,205602.0,207110.0,300.0
BRK_A,2014-09-16,206900.0,208415.0,206525.0,207745.0,200.0,0.0,1.0,206900.0,208415.0,206525.0,207745.0,200.0
BRK_A,2014-09-17,208612.0,210217.0,208105.0,209000.0,300.0,0.0,1.0,208612.0,210217.0,208105.0,209000.0,300.0
BRK_A,2014-09-18,210449.0,212250.0,209734.0,212075.0,400.0,0.0,1.0,210449.0,212250.0,209734.0,212075.0,400.0
BRK_A,2014-09-19,213200.0,213612.0,210845.0,212000.0,700.0,0.0,1.0,213200.0,213612.0,210845.0,212000.0,700.0
BRK_A,2014-09-22,211079.0,211079.0,208802.0,208900.0,328.0,0.0,1.0,211079.0,211079.0,208802.0,208900.0,328.0
BRK_A,2014-09-23,208860.0,209600.0,208183.0,208445.0,270.0,0.0,1.0,208860.0,209600.0,208183.0,208445.0,270.0
BRK_A,2014-09-24,208250.0,210021.0,208250.0,209850.0,327.0,0.0,1.0,208250.0,210021.0,208250.0,209850.0,327.0
BRK_A,2014-09-25,209900.0,209900.0,205494.13,206000.0,293.0,0.0,1.0,209900.0,209900.0,205494.13,206000.0,293.0
BRK_A,2014-09-26,205580.0,208420.0,205580.0,208133.0,314.0,0.0,1.0,205580.0,208420.0,205580.0,208133.0,314.0
BRK_A,2014-09-29,207100.0,208016.0,206500.0,207321.0,312.0,0.0,1.0,207100.0,208016.0,206500.0,207321.0,312.0
BRK_A,2014-09-30,207451.0,208011.91,206707.0,206900.0,274.0,0.0,1.0,207451.0,208011.91,206707.0,206900.0,274.0
BRK_A,2014-10-01,207310.0,207310.0,204400.0,204855.0,355.0,0.0,1.0,207310.0,207310.0,204400.0,204855.0,355.0
BRK_A,2014-10-02,205000.0,207500.0,205000.0,206250.0,864.0,0.0,1.0,205000.0,207500.0,205000.0,206250.0,864.0
BRK_A,2014-10-03,207450.0,209420.0,207200.0,208750.0,565.0,0.0,1.0,207450.0,209420.0,207200.0,208750.0,565.0
BRK_A,2014-10-06,210275.11,210359.01,207997.0,208585.0,325.0,0.0,1.0,210275.11,210359.01,207997.0,208585.0,325.0
BRK_A,2014-10-07,208000.0,208000.0,205035.0,205035.0,301.0,0.0,1.0,208000.0,208000.0,205035.0,205035.0,301.0
BRK_A,2014-10-08,205000.0,210175.0,205000.0,209950.0,639.0,0.0,1.0,205000.0,210175.0,205000.0,209950.0,639.0
BRK_A,2014-10-09,210000.0,210328.0,205750.0,205850.0,481.0,0.0,1.0,210000.0,210328.0,205750.0,205850.0,481.0
BRK_A,2014-10-10,206600.0,209191.0,205150.0,205150.0,538.0,0.0,1.0,206600.0,209191.0,205150.0,205150.0,538.0
BRK_A,2014-10-13,204920.0,208000.0,204706.11,204913.11,595.0,0.0,1.0,204920.0,208000.0,204706.11,204913.11,595.0
BRK_A,2014-10-14,205050.06,208387.92,205000.0,206025.0,814.0,0.0,1.0,205050.06,208387.92,205000.0,206025.0,814.0
BRK_A,2014-10-15,204614.0,205146.0,198000.0,203800.0,1041.0,0.0,1.0,204614.0,205146.0,198000.0,203800.0,1041.0
BRK_A,2014-10-16,199400.0,203345.05,199195.0,202000.1,415.0,0.0,1.0,199400.0,203345.05,199195.0,202000.1,415.0
BRK_A,2014-10-17,203995.0,206437.0,203569.0,205505.0,752.0,0.0,1.0,203995.0,206437.0,203569.0,205505.0,752.0
BRK_A,2014-10-20,205303.0,206207.22,204700.0,205850.0,306.0,0.0,1.0,205303.0,206207.22,204700.0,205850.0,306.0
BRK_A,2014-10-21,206890.0,208400.0,206270.01,208330.0,401.0,0.0,1.0,206890.0,208400.0,206270.01,208330.0,401.0
BRK_A,2014-10-22,208805.0,209000.0,206385.0,206525.0,236.0,0.0,1.0,208805.0,209000.0,206385.0,206525.0,236.0
BRK_A,2014-10-23,209000.0,209124.21,207646.0,208109.0,209.0,0.0,1.0,209000.0,209124.21,207646.0,208109.0,209.0
BRK_A,2014-10-24,207579.0,209251.0,207535.0,209251.0,303.0,0.0,1.0,207579.0,209251.0,207535.0,209251.0,303.0
BRK_A,2014-10-27,208447.0,209410.0,208000.0,209222.0,201.0,0.0,1.0,208447.0,209410.0,208000.0,209222.0,201.0
BRK_A,2014-10-28,209500.0,210580.0,209279.0,210570.0,466.0,0.0,1.0,209500.0,210580.0,209279.0,210570.0,466.0
BRK_A,2014-10-29,210725.0,210900.0,208400.0,209600.2,277.0,0.0,1.0,210725.0,210900.0,208400.0,209600.2,277.0
BRK_A,2014-10-30,209250.0,209813.0,204700.0,209030.61,275.0,0.0,1.0,209250.0,209813.0,204700.0,209030.61,275.0
BRK_A,2014-10-31,211028.0,212300.0,209095.0,210000.0,527.0,0.0,1.0,211028.0,212300.0,209095.0,210000.0,527.0
BRK_A,2014-11-03,210835.0,211310.0,209000.0,211100.0,214.0,0.0,1.0,210835.0,211310.0,209000.0,211100.0,214.0
BRK_A,2014-11-04,211900.0,213250.0,211600.0,213000.0,238.0,0.0,1.0,211900.0,213250.0,211600.0,213000.0,238.0
BRK_A,2014-11-05,214799.0,214799.0,212795.0,214155.0,188.0,0.0,1.0,214799.0,214799.0,212795.0,214155.0,188.0
BRK_A,2014-11-06,214821.0,214935.0,213400.0,214800.0,233.0,0.0,1.0,214821.0,214935.0,213400.0,214800.0,233.0
BRK_A,2014-11-07,215226.0,215925.0,214326.0,214970.0,169.0,0.0,1.0,215226.0,215925.0,214326.0,214970.0,169.0
BRK_A,2014-11-10,215899.0,217500.0,215814.0,217500.0,384.0,0.0,1.0,215899.0,217500.0,215814.0,217500.0,384.0
BRK_A,2014-11-11,218400.0,218400.0,217214.0,217352.71,121.0,0.0,1.0,218400.0,218400.0,217214.0,217352.71,121.0
BRK_A,2014-11-12,217875.0,218544.0,217045.0,218101.0,373.0,0.0,1.0,217875.0,218544.0,217045.0,218101.0,373.0
BRK_A,2014-11-13,218656.0,219366.0,218370.0,219300.0,435.0,0.0,1.0,218656.0,219366.0,218370.0,219300.0,435.0
BRK_A,2014-11-14,219331.0,219817.0,217646.01,218023.0,342.0,0.0,1.0,219331.0,219817.0,217646.01,218023.0,342.0
BRK_A,2014-11-17,218545.0,218545.0,217098.0,218540.0,197.0,0.0,1.0,218545.0,218545.0,217098.0,218540.0,197.0
BRK_A,2014-11-18,218540.0,219610.0,218275.0,218868.0,183.0,0.0,1.0,218540.0,219610.0,218275.0,218868.0,183.0
BRK_A,2014-11-19,218799.9,218799.9,217576.0,218544.9,199.0,0.0,1.0,218799.9,218799.9,217576.0,218544.9,199.0
BRK_A,2014-11-20,217800.0,218609.0,217300.0,218250.0,123.0,0.0,1.0,217800.0,218609.0,217300.0,218250.0,123.0
BRK_A,2014-11-21,220300.0,220369.0,219400.0,219935.0,229.0,0.0,1.0,220300.0,220369.0,219400.0,219935.0,229.0
BRK_A,2014-11-24,220575.0,221130.0,219455.0,221052.83,156.0,0.0,1.0,220575.0,221130.0,219455.0,221052.83,156.0
BRK_A,2014-11-25,221315.0,222000.0,221100.0,221725.0,285.0,0.0,1.0,221315.0,222000.0,221100.0,221725.0,285.0
BRK_A,2014-11-26,222299.0,222451.0,221965.81,222411.0,133.0,0.0,1.0,222299.0,222451.0,221965.81,222411.0,133.0
BRK_A,2014-11-28,222705.0,224070.71,222669.0,223065.0,214.0,0.0,1.0,222705.0,224070.71,222669.0,223065.0,214.0
BRK_A,2014-12-01,223100.0,224671.0,222360.71,222525.0,245.0,0.0,1.0,223100.0,224671.0,222360.71,222525.0,245.0
BRK_A,2014-12-02,223800.0,225000.0,223020.0,225000.0,211.0,0.0,1.0,223800.0,225000.0,223020.0,225000.0,211.0
BRK_A,2014-12-03,225900.0,225900.0,224350.0,224485.0,246.0,0.0,1.0,225900.0,225900.0,224350.0,224485.0,246.0
BRK_A,2014-12-04,224949.99,225214.7,223914.93,225214.7,271.0,0.0,1.0,224949.99,225214.7,223914.93,225214.7,271.0
BRK_A,2014-12-05,225649.9,225981.0,225020.56,225640.0,265.0,0.0,1.0,225649.9,225981.0,225020.56,225640.0,265.0
BRK_A,2014-12-08,226285.31,229374.0,226150.31,227800.0,950.0,0.0,1.0,226285.31,229374.0,226150.31,227800.0,950.0
BRK_A,2014-12-09,226300.0,226488.95,223391.0,225334.0,1014.0,0.0,1.0,226300.0,226488.95,223391.0,225334.0,1014.0
BRK_A,2014-12-10,225400.0,226816.0,223303.72,223650.0,1299.0,0.0,1.0,225400.0,226816.0,223303.72,223650.0,1299.0
BRK_A,2014-12-11,224180.0,226836.0,224180.0,224800.0,438.0,0.0,1.0,224180.0,226836.0,224180.0,224800.0,438.0
BRK_A,2014-12-12,224000.0,224750.0,219000.0,219000.0,430.0,0.0,1.0,224000.0,224750.0,219000.0,219000.0,430.0
BRK_A,2014-12-15,222121.0,222519.0,217178.0,219073.0,477.0,0.0,1.0,222121.0,222519.0,217178.0,219073.0,477.0
BRK_A,2014-12-16,218214.56,222980.0,215500.0,218460.0,663.0,0.0,1.0,218214.56,222980.0,215500.0,218460.0,663.0
BRK_A,2014-12-17,219000.0,222800.0,218427.0,222800.0,553.0,0.0,1.0,219000.0,222800.0,218427.0,222800.0,553.0
BRK_A,2014-12-18,226700.0,229300.0,225299.0,229300.0,684.0,0.0,1.0,226700.0,229300.0,225299.0,229300.0,684.0
BRK_A,2014-12-19,228152.0,228495.0,226294.0,227886.0,420.0,0.0,1.0,228152.0,228495.0,226294.0,227886.0,420.0
BRK_A,2014-12-22,227651.01,228679.64,226794.94,227720.0,237.0,0.0,1.0,227651.01,228679.64,226794.94,227720.0,237.0
BRK_A,2014-12-23,227840.0,229000.0,227530.31,227630.0,353.0,0.0,1.0,227840.0,229000.0,227530.31,227630.0,353.0
BRK_A,2014-12-24,227900.0,228520.0,226515.0,226515.0,257.0,0.0,1.0,227900.0,228520.0,226515.0,226515.0,257.0
BRK_A,2014-12-26,227301.0,228070.0,226500.0,226500.0,233.0,0.0,1.0,227301.0,228070.0,226500.0,226500.0,233.0
BRK_A,2014-12-29,226500.0,228350.0,226500.0,228165.0,230.0,0.0,1.0,226500.0,228350.0,226500.0,228165.0,230.0
BRK_A,2014-12-30,227351.0,228285.0,226550.0,228255.0,186.0,0.0,1.0,227351.0,228285.0,226550.0,228255.0,186.0
BRK_A,2014-12-31,228180.0,228870.0,225403.0,226000.0,183.0,0.0,1.0,228180.0,228870.0,225403.0,226000.0,183.0
MSFT,2014-01-02,37.35,37.4,37.1,37.16,30632200.0,0.0,1.0,33.874846295162,33.920194148301,33.648107029464,33.702524453232,30632200.0
MSFT,2014-01-03,37.2,37.22,36.6,36.91,31134800.0,0.0,1.0,33.738802735743,33.756941876999,33.19462849807,33.475785187535,31134800.0
MSFT,2014-01-06,36.85,36.89,36.11,36.13,43603700.0,0.0,1.0,33.421367763767,33.457646046279,32.750219537303,32.768358678559,43603700.0
MSFT,2014-01-07,36.325,36.49,36.21,36.41,35802800.0,0.0,1.0,32.945215305803,33.094863221163,32.840915243582,33.02230665614,35802800.0
MSFT,2014-01-08,36.0,36.14,35.58,35.76,59971700.0,0.0,1.0,32.650454260397,32.777428249187,32.269532294025,32.432784565327,59971700.0
MSFT,2014-01-09,35.88,35.91,35.4,35.53,36516300.0,0.0,1.0,32.541619412862,32.568828124746,32.106280022723,32.224184440886,36516300.0
MSFT,2014-01-10,35.9,36.15,35.75,36.04,40548800.0,0.0,1.0,32.559758554118,32.786497819815,32.4237149947,32.686732542908,40548800.0
MSFT,2014-01-13,35.99,36.02,34.83,34.98,45901900.0,0.0,1.0,32.641384689769,32.668593401653,31.589314496934,31.725358056352,45901900.0
MSFT,2014-01-14,34.73,35.88,34.63,35.78,41623300.0,0.0,1.0,31.498618790655,32.541619412862,31.407923084376,32.450923706583,41623300.0
MSFT,2014-01-15,35.9,36.79,35.85,36.76,44812600.0,0.0,1.0,32.559758554118,33.36695034,32.514410700978,33.339741628116,44812600.0
MSFT,2014-01-16,36.69,37.0,36.31,36.89,38018700.0,0.0,1.0,33.276254633721,33.557411323186,32.931610949861,33.457646046279,38018700.0
MSFT,2014-01-17,36.83,36.83,36.15,36.38,46267500.0,0.0,1.0,33.403228622511,33.403228622511,32.786497819815,32.995097944256,46267500.0
MSFT,2014-01-21,36.82,36.82,36.06,36.17,31567300.0,0.0,1.0,33.394159051884,33.394159051884,32.704871684164,32.804636961071,31567300.0
MSFT,2014-01-22,36.26,36.32,35.75,35.93,21904300.0,0.0,1.0,32.886263096722,32.940680520489,32.4237149947,32.586967266002,21904300.0
MSFT,2014-01-23,36.09,36.13,35.52,36.055,43954000.0,0.0,1.0,32.732080396048,32.768358678559,32.215114870258,32.70033689885,43954000.0
MSFT,2014-01-24,37.45,37.55,36.53,36.805,76395500.0,0.0,1.0,33.96554200144,34.056237707719,33.131141503675,33.380554695942,76395500.0
MSFT,2014-01-27,36.87,36.89,35.98,36.03,44420800.0,0.0,1.0,33.439506905023,33.457646046279,32.632315119141,32.67766297228,44420800.0
MSFT,2014-01-28,36.12,36.39,35.75,36.27,36205500.0,0.0,1.0,32.759289107931,33.004167514884,32.4237149947,32.89533266735,36205500.0
MSFT,2014-01-29,35.98,36.88,35.9,36.66,52745900.0,0.0,1.0,32.632315119141,33.448576475651,32.559758554118,33.249045921837,52745900.0
MSFT,2014-01-30,36.79,36.88,36.23,36.86,35036300.0,0.0,1.0,33.36695034,33.448576475651,32.859054384838,33.430437334395,35036300.0
MSFT,2014-01-31,36.95,37.89,36.56,37.84,93162300.0,0.0,1.0,33.512063470046,34.364603109068,33.158350215558,34.319255255928,93162300.0
MSFT,2014-02-03,37.74,37.985,36.43,36.48,64063100.0,0.0,1.0,34.228559549649,34.450764030032,33.040445797396,33.085793650535,64063100.0
MSFT,2014-02-04,36.97,37.189,36.25,36.35,54697900.0,0.0,1.0,33.530202611302,33.728826208053,32.877193526094,32.967889232373,54697900.0
MSFT,2014-02-05,36.29,36.47,35.8,35.82,55814400.0,0.0,1.0,32.913471808605,33.076724079907,32.469062847839,32.487201989095,55814400.0
MSFT,2014-02-06,35.8,36.25,35.69,36.18,35351800.0,0.0,1.0,32.469062847839,32.877193526094,32.369297570932,32.813706531699,35351800.0
MSFT,2014-02-07,36.32,36.59,36.01,36.56,33260500.0,0.0,1.0,32.940680520489,33.185558927442,32.659523831025,33.158350215558,33260500.0
MSFT,2014-02-10,36.63,36.8,36.29,36.8,26767000.0,0.0,1.0,33.221837209954,33.376019910628,32.913471808605,33.376019910628,26767000.0
MSFT,2014-02-11,36.88,37.26,36.86,37.175,32141400.0,0.0,1.0,33.448576475651,33.793220159511,33.430437334395,33.716128809174,32141400.0
MSFT,2014-02-12,37.35,37.6,37.3,37.47,27051800.0,0.0,1.0,33.874846295162,34.101585560859,33.829498442022,33.983681142696,27051800.0
MSFT,2014-02-13,37.33,37.86,37.33,37.61,37635500.0,0.0,1.0,33.856707153906,34.337394397184,33.856707153906,34.110655131487,37635500.0
MSFT,2014-02-14,37.39,37.78,37.33,37.62,31407500.0,0.0,1.0,33.911124577673,34.264837832161,33.856707153906,34.119724702115,31407500.0
MSFT,2014-02-18,37.63,37.78,37.41,37.42,32834000.0,0.28,1.0,34.384167399316,34.5212289223,34.183143832272,34.192281267138,32834000.0
MSFT,2014-02-19,37.22,37.75,37.21,37.51,29750400.0,0.0,1.0,34.009532569825,34.493816617703,34.00039513496,34.274518180928,29750400.0
MSFT,2014-02-20,37.57,37.87,37.395,37.75,27526100.0,0.0,1.0,34.329342790122,34.60346583609,34.169437679974,34.493816617703,27526100.0
MSFT,2014-02-21,37.94,38.35,37.86,37.98,38021300.0,0.0,1.0,34.66742788015,35.04206270964,34.594328401225,34.703977619612,38021300.0
MSFT,2014-02-24,37.69,37.975,37.54,37.69,32085100.0,0.0,1.0,34.438992008509,34.699408902179,34.301930485525,34.438992008509,32085100.0
MSFT,2014-02-25,37.61,37.85,37.35,37.54,30736500.0,0.0,1.0,34.365892529584,34.585190966359,34.128319223078,34.301930485525,30736500.0
MSFT,2014-02-26,37.5801,37.74,37.19,37.47,41041800.0,0.0,1.0,34.338571599336,34.484679182837,33.982120265228,34.237968441466,41041800.0
MSFT,2014-02-27,37.45,37.89,37.23,37.86,33903400.0,0.0,1.0,34.219693571735,34.621740705822,34.018670004691,34.594328401225,33903400.0
MSFT,2014-02-28,37.98,38.46,37.82,38.31,41215000.0,0.0,1.0,34.703977619612,35.142574493162,34.557778661762,35.005512970178,41215000.0
MSFT,2014-03-03,37.92,38.13,37.495,37.78,29717500.0,0.0,1.0,34.649153010419,34.841039142596,34.26081202863,34.5212289223,29717500.0
MSFT,2014-03-04,38.2,38.48,38.07,38.41,26802400.0,0.0,1.0,34.905001186656,35.160849362893,34.786214533403,35.096887318834,26802400.0
MSFT,2014-03-05,38.25,38.2699,37.93,38.11,20520100.0,0.0,1.0,34.950688360984,34.968871856366,34.658290445284,34.822764272865,20520100.0
MSFT,2014-03-06,38.14,38.24,37.89,38.15,23582200.0,0.0,1.0,34.850176577462,34.941550926118,34.621740705822,34.859314012328,23582200.0
MSFT,2014-03-07,38.28,38.36,37.69,37.9,26591600.0,0.0,1.0,34.978100665581,35.051200144506,34.438992008509,34.630878140687,26591600.0
MSFT,2014-03-10,37.99,38.01,37.72,37.82,19006600.0,0.0,1.0,34.713115054478,34.731389924209,34.466404313106,34.557778661762,19006600.0
MSFT,2014-03-11,37.87,38.23,37.72,38.02,25216400.0,0.0,1.0,34.60346583609,34.932413491253,34.466404313106,34.740527359075,25216400.0
MSFT,2014-03-12,37.8,38.43,37.79,38.27,30494100.0,0.0,1.0,34.539503792031,35.115162188565,34.530366357165,34.968963230715,30494100.0
MSFT,2014-03-13,38.42,38.45,37.6414,37.89,32169700.0,0.0,1.0,35.106024753699,35.133437058296,34.394584075062,34.621740705822,32169700.0
MSFT,2014-03-14,37.651,38.135,37.5058,37.7,27195600.0,0.0,1.0,34.403356012533,34.845607860029,34.270680458285,34.448129443375,27195600.0
MSFT,2014-03-17,37.9,38.41,37.79,38.05,20479600.0,0.0,1.0,34.630878140687,35.096887318834,34.530366357165,34.767939663672,20479600.0
MSFT,2014-03-18,38.26,39.9,38.22,39.55,64063900.0,0.0,1.0,34.959825795849,36.458365113811,34.923276056387,36.138554893514,64063900.0
MSFT,2014-03-19,39.47,39.55,38.91,39.27,35597200.0,0.0,1.0,36.065455414589,36.138554893514,35.553759062115,35.882706717277,35597200.0
MSFT,2014-03-20,39.25,40.649,39.24,40.33,59269800.0,0.0,1.0,35.864431847546,37.142758985245,35.85529441268,36.851274813032,59269800.0
MSFT,2014-03-21,40.72,40.94,40.01,40.16,80721800.0,0.0,1.0,37.207634772791,37.408658339835,36.558876897332,36.695938420317,80721800.0
MSFT,2014-03-24,40.34,40.64,39.86,40.5,46098400.0,0.0,1.0,36.860412247898,37.134535293866,36.421815374348,37.006611205748,46098400.0
MSFT,2014-03-25,40.66,40.99,39.9599,40.34,43193100.0,0.0,1.0,37.152810163597,37.454345514163,36.513098348656,36.860412247898,43193100.0
MSFT,2014-03-26,40.48,40.705,39.6,39.79,41977500.0,0.0,1.0,36.988336336016,37.193928620493,36.184242067842,36.357853330289,41977500.0
MSFT,2014-03-27,39.74,39.97,39.34,39.36,35369200.0,0.0,1.0,36.312166155961,36.52232715787,35.946668761336,35.964943631067,35369200.0
MSFT,2014-03-28,39.79,40.635,39.68,40.3,43472700.0,0.0,1.0,36.357853330289,37.129966576433,36.257341546767,36.823862508435,43472700.0
MSFT,2014-03-31,40.43,41.5,40.4,40.99,46886300.0,0.0,1.0,36.942649161688,37.920354692309,36.915236857091,37.454345514163,46886300.0
MSFT,2014-04-01,41.15,41.59,41.07,41.42,32605000.0,0.0,1.0,37.600544472013,38.0025916061,37.527444993088,37.847255213384,32605000.0
MSFT,2014-04-02,41.44,41.66,41.17,41.35,28666700.0,0.0,1.0,37.865530083116,38.066553650159,37.618819341744,37.783293169325,28666700.0
MSFT,2014-04-03,41.29,41.29,40.71,41.01,30139600.0,0.0,1.0,37.728468560131,37.728468560131,37.198497337926,37.472620383894,30139600.0
MSFT,2014-04-04,41.25,41.39,39.64,39.87,51409600.0,0.0,1.0,37.691918820669,37.819842908788,36.220791807305,36.430952809214,51409600.0
MSFT,2014-04-07,39.96,40.27,39.74,39.8,37559600.0,0.0,1.0,36.513189723004,36.796450203838,36.312166155961,36.366990765154,37559600.0
MSFT,2014-04-08,39.75,39.93,39.2,39.82,35918600.0,0.0,1.0,36.321303590826,36.485777418407,35.818744673217,36.385265634886,35918600.0
